Индекс,"Время, ч","Деформация, %"
1250,19.489166,0.219
1251,19.505833,0.218
1252,19.5225,0.217
1253,19.539166,0.218
1254,19.555833,0.218
1255,19.5725,0.218
1256,19.589166,0.22
1257,19.605833,0.219
1258,19.6225,0.219
1259,19.639166,0.224
1260,19.639166,0.224
1261,19.655833,0.222
1262,19.6725,0.224
1263,19.689166,0.221
1264,19.706112,0.222
1265,19.722778,0.222
1266,19.739445,0.222
1267,19.756112,0.222
1268,19.772778,0.222
1269,19.789445,0.222
1270,19.806112,0.222
1271,19.822778,0.223
1272,19.839445,0.223
1273,19.856112,0.223
1274,19.872778,0.229
1275,19.889445,0.228
1276,19.906112,0.226
1277,19.922778,0.226
1278,19.939445,0.228
1279,19.956112,0.228
1280,19.973055,0.228
1281,19.989722,0.228
1282,20.006388,0.229
1283,20.023055,0.229
1284,20.039722,0.23
1285,20.056388,0.229
1286,20.073055,0.228
1287,20.089722,0.229
1288,20.106388,0.23
1289,20.123055,0.23
1290,20.139722,0.231
1291,20.156388,0.231
1292,20.173055,0.232
1293,20.189722,0.231
1294,20.206388,0.232
1295,20.223055,0.232
1296,20.24,0.234
1297,20.256667,0.233
1298,20.273334,0.234
1299,20.29,0.234
1300,20.306667,0.235
1301,20.323334,0.238
1302,20.34,0.239
1303,20.356667,0.236
1304,20.373334,0.236
1305,20.39,0.238
1306,20.406667,0.237
1307,20.406944,0.237
1308,20.42361,0.239
1309,20.440277,0.238
1310,20.456944,0.238
1311,20.47361,0.24
1312,20.490277,0.24
1313,20.507222,0.238
1314,20.523889,0.239
1315,20.540556,0.239
1316,20.557222,0.241
1317,20.573889,0.242
1318,20.590556,0.241
1319,20.607222,0.242
1320,20.623889,0.242
1321,20.640556,0.242
1322,20.657222,0.241
1323,20.673889,0.242
1324,20.673889,0.242
1325,20.690556,0.245
1326,20.707222,0.245
1327,20.723889,0.246
1328,20.740833,0.247
1329,20.757499,0.247
1330,20.774166,0.247
1331,20.790833,0.246
1332,20.807499,0.246
1333,20.824166,0.245
1334,20.840833,0.247
1335,20.857499,0.249
1336,20.874166,0.248
1337,20.890833,0.247
1338,20.907499,0.247
1339,20.924166,0.246
1340,20.940833,0.25
1341,20.957499,0.25
1342,20.974166,0.252
1343,20.990833,0.253
1344,21.007778,0.253
1345,21.024445,0.252
1346,21.041111,0.25
1347,21.057778,0.252
1348,21.074445,0.253
1349,21.091111,0.253
1350,21.107778,0.254
1351,21.124445,0.255
1352,21.141111,0.256
1353,21.157778,0.256
1354,21.174445,0.257
1355,21.191111,0.257
1356,21.207778,0.257
1357,21.224445,0.257
1358,21.241111,0.257
1359,21.257778,0.257
1360,21.274721,0.256
1361,21.291388,0.259
1362,21.308055,0.257
1363,21.324721,0.255
1364,21.341388,0.26
1365,21.358055,0.262
1366,21.374721,0.265
1367,21.391388,0.267
1368,21.408055,0.267
1369,21.424721,0.268
1370,21.441388,0.269
1371,21.458055,0.27
1372,21.474721,0.269
1373,21.491388,0.27
1374,21.508055,0.271
1375,21.524721,0.269
1376,21.541667,0.269
1377,21.558333,0.27
1378,21.575,0.272
1379,21.591667,0.271
1380,21.608333,0.271
1381,21.625,0.272
1382,21.641667,0.273
1383,21.658333,0.273
1384,21.675,0.274
1385,21.691667,0.274
1386,21.708333,0.274
1387,21.725,0.273
1388,21.741667,0.276
1389,21.758333,0.276
1390,21.775,0.276
1391,21.791667,0.276
1392,21.808612,0.275
1393,21.825279,0.276
1394,21.841945,0.281
1395,21.858612,0.283
1396,21.875279,0.282
1397,21.891945,0.281
1398,21.908612,0.276
1399,21.925279,0.276
1400,21.941945,0.277
1401,21.958612,0.28
1402,21.975279,0.28
1403,21.991945,0.281
1404,22.008612,0.282
1405,22.025279,0.281
1406,22.041945,0.281
1407,22.058612,0.28
1408,22.075555,0.283
1409,22.092222,0.284
1410,22.108889,0.282
1411,22.125555,0.283
1412,22.142222,0.284
1413,22.158889,0.285
1414,22.175555,0.285
1415,22.192222,0.282
1416,22.208889,0.285
1417,22.225555,0.286
1418,22.242222,0.286
1419,22.258889,0.287
1420,22.275555,0.287
1421,22.292222,0.288
1422,22.308889,0.289
1423,22.325555,0.288
1424,22.342501,0.288
1425,22.359167,0.288
1426,22.375834,0.29
1427,22.392501,0.289
1428,22.409167,0.29
1429,22.425834,0.29
1430,22.442501,0.29
1431,22.459167,0.29
1432,22.475834,0.292
1433,22.492501,0.292
1434,22.509167,0.292
1435,22.525834,0.293
1436,22.542501,0.294
1437,22.559167,0.293
1438,22.575834,0.294
1439,22.592501,0.294
1440,22.609444,0.294
1441,22.626111,0.295
1442,22.642778,0.296
1443,22.659444,0.296
1444,22.676111,0.295
1445,22.692778,0.298
1446,22.709444,0.296
1447,22.726111,0.296
1448,22.742778,0.3
1449,22.759444,0.3
1450,22.776111,0.296
1451,22.792778,0.299
1452,22.809444,0.3
1453,22.826111,0.3
1454,22.842778,0.301
1455,22.859444,0.301
1456,22.87639,0.297
1457,22.893056,0.3
1458,22.909723,0.299
1459,22.92639,0.301
1460,22.943056,0.301
1461,22.959723,0.299
1462,22.97639,0.3
1463,22.993056,0.299
1464,23.009723,0.302
1465,23.02639,0.301
1466,23.043056,0.304
1467,23.059723,0.305
1468,23.07639,0.304
1469,23.093056,0.304
1470,23.109723,0.306
1471,23.12639,0.306
1472,23.143333,0.306
1473,23.16,0.305
1474,23.176666,0.305
1475,23.193333,0.305
1476,23.21,0.306
1477,23.226666,0.306
1478,23.243333,0.304
1479,23.26,0.305
1480,23.276666,0.306
1481,23.293333,0.306
1482,23.31,0.307
1483,23.310278,0.307
1484,23.326945,0.31
1485,23.343612,0.309
1486,23.360278,0.312
1487,23.376945,0.31
1488,23.393612,0.311
1489,23.410278,0.31
1490,23.426945,0.311
1491,23.443612,0.311
1492,23.460278,0.312
1493,23.476945,0.312
1494,23.493612,0.311
1495,23.510278,0.315
1496,23.526945,0.313
1497,23.543888,0.316
1498,23.560555,0.315
1499,23.577222,0.314
1500,23.593888,0.315
1501,23.610555,0.315
1502,23.627222,0.316
1503,23.643888,0.318
1504,23.660555,0.319
1505,23.677222,0.318
1506,23.693888,0.318
1507,23.710555,0.318
1508,23.727222,0.318
1509,23.743888,0.316
1510,23.760555,0.319
1511,23.777222,0.319
1512,23.793888,0.321
1513,23.810834,0.322
1514,23.8275,0.321
1515,23.844167,0.323
1516,23.860834,0.326
1517,23.8775,0.324
1518,23.894167,0.327
1519,23.910834,0.325
1520,23.9275,0.326
1521,23.944167,0.327
1522,23.960834,0.33
1523,23.9775,0.329
1524,23.994167,0.328
1525,24.010834,0.327
1526,24.0275,0.328
1527,24.044167,0.327
1528,24.060834,0.328
1529,24.077777,0.329
1530,24.094444,0.327
1531,24.11111,0.327
1532,24.127777,0.329
1533,24.144444,0.329
1534,24.16111,0.329
1535,24.177777,0.332
1536,24.194444,0.332
1537,24.21111,0.335
1538,24.227777,0.335
1539,24.244444,0.334
1540,24.26111,0.334
1541,24.277777,0.335
1542,24.294444,0.335
1543,24.31111,0.335
1544,24.327777,0.335
1545,24.344722,0.338
1546,24.361389,0.337
1547,24.378056,0.338
1548,24.394722,0.338
1549,24.411389,0.338
1550,24.428056,0.336
1551,24.444722,0.34
1552,24.461389,0.34
1553,24.478056,0.34
1554,24.494722,0.341
1555,24.511389,0.342
1556,24.528056,0.342
1557,24.528056,0.342
1558,24.544722,0.342
1559,24.561389,0.342
1560,24.578056,0.342
1561,24.594999,0.342
1562,24.611666,0.342
1563,24.628333,0.347
1564,24.644999,0.348
1565,24.661666,0.348
1566,24.678333,0.35
1567,24.694999,0.35
1568,24.711666,0.35
1569,24.728333,0.348
1570,24.744999,0.35
1571,24.761666,0.351
1572,24.761945,0.351
1573,24.778611,0.35
1574,24.795278,0.352
1575,24.811945,0.352
1576,24.828611,0.352
1577,24.845278,0.351
1578,24.861945,0.354
1579,24.878611,0.354
1580,24.895278,0.355
1581,24.911945,0.354
1582,24.928611,0.355
1583,24.945278,0.356
1584,24.961945,0.356
1585,24.978611,0.357
1586,24.995555,0.358
1587,25.012221,0.361
1588,25.028888,0.36
1589,25.045555,0.358
1590,25.062221,0.358
1591,25.078888,0.359
1592,25.095555,0.361
1593,25.112221,0.362
1594,25.128888,0.361
1595,25.145555,0.361
1596,25.162221,0.361
1597,25.178888,0.362
1598,25.195555,0.363
1599,25.212221,0.364
1600,25.228888,0.364
1601,25.245555,0.364
1602,25.2625,0.364
1603,25.279167,0.366
1604,25.295833,0.368
1605,25.3125,0.368
1606,25.329167,0.367
1607,25.345833,0.368
1608,25.3625,0.368
1609,25.379167,0.368
1610,25.395833,0.368
1611,25.4125,0.368
1612,25.429167,0.369
1613,25.429167,0.369
1614,25.445833,0.37
1615,25.4625,0.372
1616,25.479167,0.373
1617,25.496112,0.372
1618,25.512779,0.372
1619,25.529445,0.374
1620,25.546112,0.371
1621,25.562779,0.373
1622,25.579445,0.372
1623,25.596112,0.372
1624,25.612779,0.373
1625,25.629445,0.373
1626,25.646112,0.374
1627,25.662779,0.374
1628,25.679445,0.374
1629,25.696112,0.376
1630,25.712779,0.377
1631,25.729445,0.377
1632,25.746112,0.376
1633,25.763055,0.377
1634,25.779722,0.378
1635,25.796389,0.379
1636,25.813055,0.379
1637,25.829722,0.38
1638,25.846389,0.38
1639,25.863055,0.381
1640,25.879722,0.381
1641,25.896389,0.382
1642,25.913055,0.381
1643,25.929722,0.384
1644,25.946389,0.383
1645,25.963055,0.384
1646,25.979722,0.384
1647,25.996389,0.387
1648,26.013055,0.386
1649,26.030001,0.387
1650,26.046667,0.387
1651,26.063334,0.388
1652,26.080001,0.388
1653,26.096667,0.389
1654,26.113334,0.389
1655,26.130001,0.389
1656,26.146667,0.389
1657,26.163334,0.388
1658,26.180001,0.39
1659,26.196667,0.392
1660,26.196944,0.392
1661,26.213611,0.391
1662,26.230278,0.39
1663,26.246944,0.391
1664,26.263611,0.393
1665,26.280278,0.393
1666,26.296944,0.393
1667,26.313611,0.394
1668,26.330278,0.397
1669,26.346944,0.396
1670,26.363611,0.395
1671,26.380278,0.396
1672,26.396944,0.396
1673,26.413611,0.399
1674,26.430556,0.397
1675,26.447223,0.397
1676,26.46389,0.401
1677,26.480556,0.399
1678,26.497223,0.4
1679,26.51389,0.402
1680,26.530556,0.402
1681,26.547223,0.401
1682,26.56389,0.401
1683,26.580556,0.401
1684,26.597223,0.403
1685,26.61389,0.403
1686,26.630556,0.403
1687,26.647223,0.403
1688,26.66389,0.403
1689,26.680556,0.403
1690,26.6975,0.405
1691,26.714166,0.407
1692,26.730833,0.407
1693,26.7475,0.408
1694,26.764166,0.409
1695,26.780833,0.408
1696,26.7975,0.407
1697,26.814166,0.408
1698,26.830833,0.408
1699,26.8475,0.411
1700,26.864166,0.411
1701,26.880833,0.411
1702,26.8975,0.411
1703,26.914166,0.411
1704,26.930833,0.412
1705,26.9475,0.412
1706,26.964445,0.414
1707,26.981112,0.414
1708,26.997778,0.413
1709,27.014445,0.413
1710,27.031112,0.413
1711,27.047778,0.413
1712,27.064445,0.415
1713,27.081112,0.418
1714,27.097778,0.418
1715,27.114445,0.419
1716,27.131112,0.418
1717,27.147778,0.421
1718,27.164445,0.42
1719,27.181112,0.422
1720,27.197778,0.422
1721,27.214445,0.421
1722,27.231388,0.423
1723,27.248055,0.424
1724,27.264722,0.424
1725,27.281388,0.423
1726,27.298055,0.424
1727,27.314722,0.424
1728,27.331388,0.424
1729,27.348055,0.423
1730,27.364722,0.424
1731,27.381388,0.424
1732,27.398055,0.429
1733,27.414722,0.428
1734,27.431388,0.43
1735,27.448055,0.428
1736,27.464722,0.43
1737,27.481388,0.433
1738,27.498334,0.434
1739,27.515,0.432
1740,27.531667,0.43
1741,27.548334,0.432
1742,27.565,0.432
1743,27.581667,0.432
1744,27.598334,0.432
1745,27.615,0.434
1746,27.631667,0.433
1747,27.648334,0.434
1748,27.665,0.435
1749,27.665277,0.435
1750,27.681944,0.435
1751,27.69861,0.434
1752,27.715277,0.434
1753,27.731944,0.434
1754,27.74861,0.439
1755,27.765277,0.44
1756,27.781944,0.441
1757,27.79861,0.44
1758,27.815277,0.438
1759,27.831944,0.438
1760,27.84861,0.438
1761,27.865556,0.44
1762,27.882222,0.443
1763,27.898889,0.442
1764,27.915556,0.443
1765,27.932222,0.443
1766,27.948889,0.443
1767,27.965556,0.442
1768,27.982222,0.443
1769,27.998889,0.445
1770,28.015556,0.446
1771,28.032222,0.445
1772,28.048889,0.445
1773,28.065556,0.445
1774,28.082222,0.447
1775,28.098889,0.449
1776,28.115556,0.448
1777,28.132499,0.448
1778,28.149166,0.448
1779,28.165833,0.453
1780,28.182499,0.452
1781,28.199166,0.453
1782,28.215833,0.453
1783,28.232499,0.452
1784,28.249166,0.453
1785,28.265833,0.454
1786,28.282499,0.456
1787,28.299166,0.454
1788,28.315833,0.451
1789,28.332499,0.455
1790,28.349166,0.457
1791,28.365833,0.456
1792,28.382499,0.457
1793,28.399445,0.457
1794,28.416111,0.457
1795,28.432778,0.458
1796,28.449445,0.459
1797,28.466111,0.458
1798,28.482778,0.461
1799,28.499445,0.46
1800,28.516111,0.46
1801,28.532778,0.461
1802,28.549445,0.463
1803,28.566111,0.461
1804,28.582778,0.461
1805,28.599445,0.461
1806,28.616111,0.462
1807,28.632778,0.463
1808,28.649445,0.464
1809,28.666388,0.466
1810,28.683055,0.468
1811,28.699721,0.466
1812,28.716388,0.467
1813,28.733055,0.466
1814,28.749721,0.467
1815,28.766388,0.467
1816,28.783055,0.468
1817,28.799721,0.468
1818,28.816388,0.467
1819,28.833055,0.468
1820,28.849721,0.469
1821,28.866388,0.472
1822,28.883055,0.471
1823,28.899721,0.471
1824,28.916388,0.469
1825,28.933333,0.472
1826,28.95,0.472
1827,28.966667,0.474
1828,28.983333,0.476
1829,29.0,0.475
1830,29.016667,0.475
1831,29.033333,0.476
1832,29.05,0.475
1833,29.066667,0.475
1834,29.083333,0.476
1835,29.1,0.475
1836,29.100279,0.475
1837,29.116945,0.479
1838,29.133612,0.479
1839,29.150279,0.479
1840,29.166945,0.48
1841,29.183612,0.479
1842,29.200279,0.481
1843,29.216945,0.483
1844,29.233612,0.482
1845,29.250279,0.483
1846,29.266945,0.482
1847,29.283612,0.484
1848,29.300279,0.485
1849,29.316945,0.483
1850,29.333889,0.482
1851,29.350555,0.483
1852,29.367222,0.484
1853,29.383889,0.484
1854,29.400555,0.483
1855,29.417222,0.483
1856,29.433889,0.485
1857,29.450555,0.485
1858,29.467222,0.485
1859,29.483889,0.485
1860,29.500555,0.486
1861,29.517222,0.488
1862,29.533889,0.487
1863,29.550555,0.486
1864,29.567222,0.488
1865,29.583889,0.488
1866,29.600834,0.492
1867,29.617501,0.493
1868,29.634167,0.493
1869,29.650834,0.492
1870,29.667501,0.493
1871,29.684167,0.493
1872,29.700834,0.495
1873,29.717501,0.496
1874,29.734167,0.497
1875,29.750834,0.497
1876,29.767501,0.496
1877,29.784167,0.495
1878,29.800834,0.495
1879,29.817501,0.496
1880,29.834167,0.497
1881,29.850834,0.497
1882,29.867778,0.5
1883,29.884444,0.5
1884,29.901111,0.502
1885,29.917778,0.502
1886,29.934444,0.501
1887,29.951111,0.501
1888,29.967778,0.503
1889,29.984444,0.502
1890,30.001111,0.501
1891,30.017778,0.5
1892,30.034444,0.503
1893,30.051111,0.505
1894,30.067778,0.507
1895,30.084444,0.506
1896,30.101111,0.506
1897,30.117778,0.505
1898,30.134723,0.506
1899,30.15139,0.507
1900,30.168056,0.507
1901,30.184723,0.508
1902,30.20139,0.508
1903,30.218056,0.509
1904,30.234723,0.512
1905,30.25139,0.512
1906,30.268056,0.511
1907,30.284723,0.51
1908,30.30139,0.51
1909,30.318056,0.511
1910,30.334723,0.513
1911,30.35139,0.513
1912,30.368056,0.514
1913,30.384723,0.513
1914,30.401666,0.516
1915,30.418333,0.516
1916,30.435,0.517
1917,30.451666,0.518
1918,30.468333,0.517
1919,30.485,0.518
1920,30.501666,0.518
1921,30.518333,0.519
1922,30.535,0.518
1923,30.551666,0.518
1924,30.568333,0.519
1925,30.568612,0.519
1926,30.585278,0.52
1927,30.601945,0.521
1928,30.618612,0.521
1929,30.635278,0.522
1930,30.651945,0.521
1931,30.668612,0.522
1932,30.685278,0.523
1933,30.701945,0.524
1934,30.718612,0.523
1935,30.735278,0.522
1936,30.751945,0.524
1937,30.768612,0.523
1938,30.785278,0.524
1939,30.802222,0.524
1940,30.818888,0.526
1941,30.835555,0.53
1942,30.852222,0.53
1943,30.868888,0.53
1944,30.885555,0.528
1945,30.902222,0.529
1946,30.918888,0.529
1947,30.935555,0.528
1948,30.952222,0.527
1949,30.968888,0.53
1950,30.985555,0.531
1951,31.002222,0.533
1952,31.018888,0.535
1953,31.035555,0.536
1954,31.052222,0.536
1955,31.069167,0.535
1956,31.085834,0.535
1957,31.1025,0.537
1958,31.119167,0.537
1959,31.135834,0.535
1960,31.1525,0.535
1961,31.169167,0.536
1962,31.185834,0.539
1963,31.2025,0.536
1964,31.219167,0.535
1965,31.235834,0.535
1966,31.2525,0.536
1967,31.269167,0.537
1968,31.285834,0.538
1969,31.3025,0.538
1970,31.319167,0.537
1971,31.33611,0.537
1972,31.352777,0.54
1973,31.369444,0.54
1974,31.38611,0.54
1975,31.402777,0.541
1976,31.419444,0.54
1977,31.43611,0.541
1978,31.452777,0.543
1979,31.469444,0.544
1980,31.48611,0.543
1981,31.502777,0.544
1982,31.519444,0.544
1983,31.53611,0.544
1984,31.552777,0.544
1985,31.569444,0.546
1986,31.58611,0.545
1987,31.603056,0.545
1988,31.619722,0.545
1989,31.636389,0.546
1990,31.653056,0.548
1991,31.669722,0.549
1992,31.686389,0.548
1993,31.703056,0.548
1994,31.719722,0.552
1995,31.736389,0.551
1996,31.753056,0.552
1997,31.769722,0.551
1998,31.786389,0.552
1999,31.803056,0.552
2000,31.819722,0.551
2001,31.836389,0.553
2002,31.853056,0.554
2003,31.869999,0.553
2004,31.886666,0.553
2005,31.903333,0.554
2006,31.919999,0.554
2007,31.936666,0.556
2008,31.953333,0.556
2009,31.969999,0.557
2010,31.986666,0.557
2011,32.003333,0.558
2012,32.019999,0.558
2013,32.036666,0.558
2014,32.036945,0.558
2015,32.053611,0.559
2016,32.070278,0.558
2017,32.086945,0.559
2018,32.103611,0.561
2019,32.120278,0.561
2020,32.136945,0.56
2021,32.153611,0.561
2022,32.170278,0.562
2023,32.186945,0.563
2024,32.203611,0.564
2025,32.220278,0.562
2026,32.236945,0.563
2027,32.253611,0.563
2028,32.270555,0.563
2029,32.287221,0.565
2030,32.303888,0.566
2031,32.320555,0.566
2032,32.337221,0.566
2033,32.337221,0.566
2034,32.353888,0.566
2035,32.370555,0.567
2036,32.387221,0.567
2037,32.403888,0.567
2038,32.420555,0.567
2039,32.437221,0.57
2040,32.453888,0.569
2041,32.470555,0.57
2042,32.487221,0.571
2043,32.504167,0.572
2044,32.520833,0.575
2045,32.5375,0.575
2046,32.554167,0.573
2047,32.570833,0.574
2048,32.5875,0.573
2049,32.604167,0.575
2050,32.620833,0.575
2051,32.6375,0.575
2052,32.654167,0.575
2053,32.670833,0.576
2054,32.6875,0.575
2055,32.704167,0.575
2056,32.720833,0.577
2057,32.7375,0.579
2058,32.754167,0.58
2059,32.771112,0.58
2060,32.787779,0.581
2061,32.804445,0.581
2062,32.821112,0.582
2063,32.837779,0.581
2064,32.854445,0.581
2065,32.871112,0.581
2066,32.887779,0.583
2067,32.904445,0.582
2068,32.921112,0.582
2069,32.937779,0.582
2070,32.954445,0.583
2071,32.971112,0.583
2072,32.987779,0.583
2073,33.004445,0.585
2074,33.021112,0.587
2075,33.038055,0.589
2076,33.054722,0.588
2077,33.071389,0.586
2078,33.088055,0.588
2079,33.104722,0.588
2080,33.121389,0.59
2081,33.138055,0.59
2082,33.154722,0.59
2083,33.171389,0.591
2084,33.188055,0.59
2085,33.204722,0.59
2086,33.221389,0.591
2087,33.238055,0.592
2088,33.254722,0.592
2089,33.271389,0.592
2090,33.288055,0.592
2091,33.305001,0.593
2092,33.321667,0.593
2093,33.338334,0.596
2094,33.355001,0.595
2095,33.371667,0.595
2096,33.388334,0.594
2097,33.405001,0.595
2098,33.421667,0.597
2099,33.438334,0.598
2100,33.455001,0.598
2101,33.471667,0.598
2102,33.471944,0.598
2103,33.488611,0.598
2104,33.505278,0.598
2105,33.521944,0.599
2106,33.538611,0.599
2107,33.555278,0.597
2108,33.571944,0.599
2109,33.588611,0.6
2110,33.605278,0.6
2111,33.621944,0.601
2112,33.638611,0.602
2113,33.655278,0.602
2114,33.671944,0.603
2115,33.68889,0.603
2116,33.705556,0.602
2117,33.722223,0.603
2118,33.73889,0.603
2119,33.755556,0.601
2120,33.772223,0.603
2121,33.78889,0.603
2122,33.805556,0.603
2123,33.822223,0.607
2124,33.83889,0.607
2125,33.855556,0.609
2126,33.872223,0.606
2127,33.88889,0.609
2128,33.905556,0.608
2129,33.922223,0.609
2130,33.93889,0.609
2131,33.955833,0.609
2132,33.9725,0.607
2133,33.989166,0.61
2134,34.005833,0.609
2135,34.0225,0.613
2136,34.039166,0.614
2137,34.055833,0.614
2138,34.0725,0.613
2139,34.089166,0.612
2140,34.105833,0.614
2141,34.1225,0.618
2142,34.1225,0.618
2143,34.139168,0.615
2144,34.155835,0.615
2145,34.172502,0.615
2146,34.189445,0.615
2147,34.206112,0.615
2148,34.222778,0.615
2149,34.239445,0.616
2150,34.256112,0.617
2151,34.272778,0.617
2152,34.289445,0.617
2153,34.306112,0.616
2154,34.322778,0.618
2155,34.339445,0.616
2156,34.356112,0.616
2157,34.372778,0.62
2158,34.389445,0.619
2159,34.406112,0.62
2160,34.422778,0.621
2161,34.439445,0.621
2162,34.456388,0.621
2163,34.473055,0.62
2164,34.489722,0.62
2165,34.506388,0.623
2166,34.523055,0.623
2167,34.539722,0.622
2168,34.556388,0.622
2169,34.573055,0.623
2170,34.589722,0.626
2171,34.606388,0.623
2172,34.623055,0.624
2173,34.639722,0.627
2174,34.656388,0.627
2175,34.673055,0.627
2176,34.689722,0.626
2177,34.706388,0.626
2178,34.723332,0.626
2179,34.739998,0.629
2180,34.756665,0.629
2181,34.773332,0.627
2182,34.773332,0.627
2183,34.789998,0.631
2184,34.806665,0.631
2185,34.823332,0.632
2186,34.839998,0.63
2187,34.856665,0.629
2188,34.873332,0.632
2189,34.873612,0.632
2190,34.890279,0.634
2191,34.906946,0.632
2192,34.923612,0.633
2193,34.940279,0.632
2194,34.956946,0.634
2195,34.973889,0.635
2196,34.990556,0.635
2197,35.007222,0.634
2198,35.023889,0.634
2199,35.040556,0.634
2200,35.057222,0.639
2201,35.073889,0.639
2202,35.090556,0.638
2203,35.107222,0.639
2204,35.123889,0.639
2205,35.140556,0.638
2206,35.157222,0.638
2207,35.173889,0.638
2208,35.190556,0.64
2209,35.207222,0.64
2210,35.223889,0.639
2211,35.240833,0.641
2212,35.257499,0.641
2213,35.274166,0.642
2214,35.290833,0.642
2215,35.307499,0.643
2216,35.324166,0.643
2217,35.340833,0.643
2218,35.357499,0.643
2219,35.374166,0.644
2220,35.390833,0.643
2221,35.407499,0.646
2222,35.424166,0.647
2223,35.440833,0.647
2224,35.457499,0.647
2225,35.474166,0.648
2226,35.490833,0.647
2227,35.507776,0.648
2228,35.524443,0.649
2229,35.541109,0.649
2230,35.557776,0.649
2231,35.574443,0.65
2232,35.591109,0.65
2233,35.607776,0.65
2234,35.624443,0.65
2235,35.641109,0.653
2236,35.657776,0.649
2237,35.674443,0.655
2238,35.691109,0.657
2239,35.707776,0.657
2240,35.724443,0.654
2241,35.741109,0.654
2242,35.757776,0.656
2243,35.774723,0.654
2244,35.79139,0.654
2245,35.808057,0.654
2246,35.808057,0.654
2247,35.824723,0.656
2248,35.84139,0.657
2249,35.858057,0.656
2250,35.874723,0.656
2251,35.89139,0.659
2252,35.908057,0.659
2253,35.924723,0.658
2254,35.94139,0.658
2255,35.958057,0.659
2256,35.974723,0.658
2257,35.99139,0.662
2258,36.008333,0.661
2259,36.025,0.661
2260,36.041667,0.66
2261,36.058333,0.659
2262,36.075,0.66
2263,36.091667,0.66
