Индекс,"Время, ч","Деформация, %"
1251,19.538611,0.806
1252,19.555278,0.806
1253,19.571944,0.807
1254,19.588611,0.808
1255,19.605278,0.808
1256,19.622223,0.809
1257,19.63889,0.808
1258,19.655556,0.807
1259,19.672223,0.805
1260,19.68889,0.807
1261,19.705556,0.809
1262,19.722223,0.81
1263,19.73889,0.81
1264,19.755556,0.81
1265,19.772223,0.81
1266,19.78889,0.814
1267,19.805556,0.814
1268,19.822223,0.814
1269,19.83889,0.816
1270,19.855556,0.815
1271,19.872223,0.817
1272,19.889166,0.817
1273,19.905833,0.817
1274,19.9225,0.815
1275,19.939166,0.816
1276,19.955833,0.816
1277,19.9725,0.818
1278,19.989166,0.816
1279,20.005833,0.819
1280,20.0225,0.818
1281,20.039166,0.819
1282,20.055833,0.821
1283,20.0725,0.817
1284,20.089166,0.817
1285,20.105833,0.818
1286,20.1225,0.82
1287,20.139166,0.821
1288,20.156112,0.823
1289,20.172778,0.823
1290,20.189445,0.823
1291,20.206112,0.822
1292,20.222778,0.823
1293,20.239445,0.824
1294,20.256112,0.824
1295,20.272778,0.824
1296,20.289445,0.825
1297,20.306112,0.825
1298,20.322778,0.826
1299,20.339445,0.827
1300,20.356112,0.825
1301,20.372778,0.826
1302,20.373055,0.826
1303,20.389722,0.826
1304,20.406388,0.827
1305,20.423055,0.828
1306,20.423055,0.828
1307,20.439722,0.828
1308,20.456388,0.829
1309,20.473055,0.828
1310,20.489722,0.832
1311,20.506388,0.827
1312,20.523334,0.829
1313,20.54,0.829
1314,20.556667,0.829
1315,20.573334,0.832
1316,20.59,0.833
1317,20.606667,0.831
1318,20.623334,0.835
1319,20.64,0.836
1320,20.656667,0.835
1321,20.673334,0.834
1322,20.69,0.834
1323,20.706667,0.833
1324,20.723334,0.836
1325,20.74,0.832
1326,20.756667,0.836
1327,20.773334,0.836
1328,20.790277,0.837
1329,20.806944,0.835
1330,20.82361,0.839
1331,20.840277,0.836
1332,20.856944,0.837
1333,20.87361,0.839
1334,20.890277,0.839
1335,20.906944,0.838
1336,20.92361,0.841
1337,20.940277,0.84
1338,20.956944,0.841
1339,20.97361,0.839
1340,20.990277,0.844
1341,21.006944,0.843
1342,21.006944,0.843
1343,21.023889,0.845
1344,21.040556,0.847
1345,21.057222,0.847
1346,21.073889,0.847
1347,21.090556,0.847
1348,21.107222,0.847
1349,21.123889,0.848
1350,21.140556,0.846
1351,21.157222,0.846
1352,21.173889,0.847
1353,21.190556,0.848
1354,21.207222,0.846
1355,21.223889,0.846
1356,21.240556,0.849
1357,21.257222,0.849
1358,21.273889,0.849
1359,21.290833,0.85
1360,21.307499,0.849
1361,21.324166,0.849
1362,21.340833,0.851
1363,21.357499,0.853
1364,21.374166,0.852
1365,21.390833,0.852
1366,21.407499,0.852
1367,21.424166,0.852
1368,21.440833,0.853
1369,21.457499,0.853
1370,21.474166,0.853
1371,21.490833,0.853
1372,21.507499,0.854
1373,21.524166,0.855
1374,21.540833,0.854
1375,21.557778,0.855
1376,21.574445,0.856
1377,21.591111,0.855
1378,21.607778,0.855
1379,21.624445,0.858
1380,21.641111,0.857
1381,21.657778,0.857
1382,21.674445,0.857
1383,21.691111,0.857
1384,21.707778,0.859
1385,21.724445,0.861
1386,21.741111,0.86
1387,21.757778,0.86
1388,21.774445,0.861
1389,21.774721,0.861
1390,21.791388,0.861
1391,21.808055,0.86
1392,21.824721,0.86
1393,21.841667,0.86
1394,21.858333,0.862
1395,21.875,0.861
1396,21.891667,0.864
1397,21.908333,0.864
1398,21.925,0.864
1399,21.941667,0.865
1400,21.958333,0.866
1401,21.975,0.865
1402,21.991667,0.865
1403,22.008333,0.864
1404,22.025,0.867
1405,22.041667,0.865
1406,22.058333,0.867
1407,22.075,0.866
1408,22.091667,0.869
1409,22.108612,0.869
1410,22.125279,0.87
1411,22.141945,0.872
1412,22.158612,0.87
1413,22.175279,0.872
1414,22.191945,0.873
1415,22.208612,0.874
1416,22.225279,0.874
1417,22.241945,0.872
1418,22.258612,0.873
1419,22.275279,0.872
1420,22.291945,0.873
1421,22.308612,0.873
1422,22.325279,0.874
1423,22.341945,0.873
1424,22.358612,0.874
1425,22.375555,0.874
1426,22.392222,0.875
1427,22.408889,0.875
1428,22.425555,0.876
1429,22.442222,0.876
1430,22.458889,0.877
1431,22.475555,0.878
1432,22.492222,0.878
1433,22.508889,0.879
1434,22.525555,0.879
1435,22.542222,0.879
1436,22.558889,0.88
1437,22.575555,0.88
1438,22.592222,0.881
1439,22.608889,0.881
1440,22.625555,0.88
1441,22.642501,0.882
1442,22.659167,0.882
1443,22.675834,0.882
1444,22.692501,0.883
1445,22.709167,0.884
1446,22.725834,0.883
1447,22.742501,0.883
1448,22.759167,0.885
1449,22.775834,0.884
1450,22.792501,0.884
1451,22.809167,0.885
1452,22.825834,0.886
1453,22.842501,0.887
1454,22.859167,0.887
1455,22.875834,0.888
1456,22.892501,0.887
1457,22.909444,0.888
1458,22.926111,0.889
1459,22.942778,0.889
1460,22.959444,0.888
1461,22.976111,0.889
1462,22.992778,0.889
1463,23.009444,0.892
1464,23.026111,0.89
1465,23.042778,0.891
1466,23.059444,0.893
1467,23.076111,0.891
1468,23.092778,0.893
1469,23.109444,0.895
1470,23.126111,0.894
1471,23.142778,0.894
1472,23.159444,0.894
1473,23.17639,0.893
1474,23.193056,0.895
1475,23.209723,0.895
1476,23.22639,0.895
1477,23.243056,0.895
1478,23.259723,0.895
1479,23.27639,0.896
1480,23.293056,0.897
1481,23.309723,0.896
1482,23.32639,0.897
1483,23.343056,0.897
1484,23.359723,0.898
1485,23.37639,0.899
1486,23.393056,0.9
1487,23.409723,0.899
1488,23.42639,0.9
1489,23.443333,0.901
1490,23.46,0.901
1491,23.476666,0.901
1492,23.493333,0.901
1493,23.51,0.902
1494,23.526666,0.903
1495,23.543333,0.903
1496,23.56,0.903
1497,23.576666,0.903
1498,23.593333,0.904
1499,23.61,0.904
1500,23.626666,0.905
1501,23.643333,0.904
1502,23.66,0.904
1503,23.676666,0.906
1504,23.693333,0.908
1505,23.710278,0.906
1506,23.726945,0.906
1507,23.743612,0.908
1508,23.760278,0.909
1509,23.776945,0.907
1510,23.793612,0.909
1511,23.810278,0.909
1512,23.826945,0.909
1513,23.843612,0.909
1514,23.860278,0.911
1515,23.876945,0.912
1516,23.893612,0.91
1517,23.910278,0.911
1518,23.926945,0.912
1519,23.943612,0.909
1520,23.960278,0.913
1521,23.977222,0.913
1522,23.993888,0.914
1523,24.010555,0.913
1524,24.027222,0.914
1525,24.043888,0.915
1526,24.060555,0.915
1527,24.077222,0.916
1528,24.093888,0.916
1529,24.110555,0.915
1530,24.127222,0.916
1531,24.143888,0.917
1532,24.160555,0.918
1533,24.177222,0.918
1534,24.193888,0.918
1535,24.210555,0.919
1536,24.227222,0.92
1537,24.244167,0.92
1538,24.260834,0.92
1539,24.2775,0.92
1540,24.294167,0.922
1541,24.310834,0.921
1542,24.3275,0.921
1543,24.344167,0.921
1544,24.360834,0.922
1545,24.3775,0.923
1546,24.394167,0.922
1547,24.410834,0.922
1548,24.4275,0.922
1549,24.444167,0.921
1550,24.460834,0.922
1551,24.4775,0.923
1552,24.494167,0.923
1553,24.51111,0.925
1554,24.527777,0.927
1555,24.544444,0.924
1556,24.56111,0.926
1557,24.577777,0.927
1558,24.594444,0.929
1559,24.61111,0.929
1560,24.627777,0.928
1561,24.644444,0.93
1562,24.66111,0.927
1563,24.677777,0.928
1564,24.694444,0.932
1565,24.71111,0.931
1566,24.727777,0.933
1567,24.728056,0.933
1568,24.744722,0.932
1569,24.761389,0.932
1570,24.778056,0.933
1571,24.794722,0.932
1572,24.811389,0.933
1573,24.828056,0.934
1574,24.844722,0.936
1575,24.861389,0.935
1576,24.878056,0.935
1577,24.894722,0.936
1578,24.911666,0.935
1579,24.928333,0.936
1580,24.944999,0.937
1581,24.961666,0.938
1582,24.978333,0.938
1583,24.994999,0.937
1584,25.011666,0.935
1585,25.028333,0.935
1586,25.044999,0.937
1587,25.061666,0.94
1588,25.078333,0.939
1589,25.094999,0.938
1590,25.111666,0.938
1591,25.128333,0.941
1592,25.144999,0.941
1593,25.161666,0.942
1594,25.178611,0.941
1595,25.195278,0.938
1596,25.211945,0.938
1597,25.228611,0.942
1598,25.245278,0.943
1599,25.261945,0.944
1600,25.278611,0.943
1601,25.295278,0.945
1602,25.311945,0.944
1603,25.328611,0.944
1604,25.345278,0.943
1605,25.361945,0.945
1606,25.378611,0.946
1607,25.395278,0.948
1608,25.411945,0.946
1609,25.428611,0.947
1610,25.445555,0.948
1611,25.462221,0.948
1612,25.478888,0.947
1613,25.495555,0.949
1614,25.512221,0.949
1615,25.528888,0.95
1616,25.545555,0.949
1617,25.562221,0.95
1618,25.578888,0.95
1619,25.595555,0.951
1620,25.612221,0.951
1621,25.628888,0.949
1622,25.645555,0.952
1623,25.662221,0.952
1624,25.678888,0.954
1625,25.695555,0.954
1626,25.7125,0.954
1627,25.729167,0.954
1628,25.745833,0.954
1629,25.7625,0.955
1630,25.779167,0.955
1631,25.795833,0.955
1632,25.8125,0.956
1633,25.829167,0.955
1634,25.845833,0.956
1635,25.8625,0.957
1636,25.879167,0.958
1637,25.895833,0.957
1638,25.9125,0.958
1639,25.929167,0.958
1640,25.945833,0.958
1641,25.9625,0.959
1642,25.979445,0.96
1643,25.996112,0.96
1644,26.012779,0.96
1645,26.029445,0.961
1646,26.046112,0.962
1647,26.062779,0.962
1648,26.079445,0.963
1649,26.096112,0.963
1650,26.112779,0.963
1651,26.129445,0.964
1652,26.146112,0.964
1653,26.162779,0.965
1654,26.179445,0.966
1655,26.196112,0.966
1656,26.196389,0.966
1657,26.213055,0.966
1658,26.229722,0.965
1659,26.246389,0.966
1660,26.263055,0.966
1661,26.279722,0.966
1662,26.296389,0.967
1663,26.313055,0.967
1664,26.329722,0.968
1665,26.346389,0.969
1666,26.363055,0.969
1667,26.380001,0.97
1668,26.396667,0.97
1669,26.413334,0.969
1670,26.430001,0.97
1671,26.446667,0.97
1672,26.463334,0.972
1673,26.480001,0.97
1674,26.496667,0.973
1675,26.513334,0.972
1676,26.530001,0.972
1677,26.546667,0.974
1678,26.563334,0.973
1679,26.580001,0.975
1680,26.596667,0.973
1681,26.613334,0.973
1682,26.630001,0.97
1683,26.646944,0.971
1684,26.663611,0.971
1685,26.680278,0.974
1686,26.696944,0.974
1687,26.713611,0.973
1688,26.730278,0.974
1689,26.746944,0.973
1690,26.763611,0.973
1691,26.780278,0.974
1692,26.796944,0.977
1693,26.813611,0.975
1694,26.830278,0.976
1695,26.846944,0.976
1696,26.863611,0.976
1697,26.880278,0.977
1698,26.896944,0.977
1699,26.91389,0.978
1700,26.930556,0.979
1701,26.930556,0.979
1702,26.947223,0.978
1703,26.96389,0.978
1704,26.980556,0.978
1705,26.997223,0.978
1706,27.01389,0.98
1707,27.030556,0.98
1708,27.047223,0.981
1709,27.06389,0.981
1710,27.080556,0.981
1711,27.097223,0.981
1712,27.11389,0.982
1713,27.130556,0.981
1714,27.1475,0.982
1715,27.164166,0.982
1716,27.180833,0.983
1717,27.1975,0.985
1718,27.214166,0.985
1719,27.230833,0.986
1720,27.2475,0.985
1721,27.264166,0.985
1722,27.280833,0.987
1723,27.2975,0.987
1724,27.314166,0.986
1725,27.330833,0.987
1726,27.3475,0.987
1727,27.364166,0.988
1728,27.380833,0.988
1729,27.3975,0.987
1730,27.414445,0.988
1731,27.431112,0.989
1732,27.447778,0.991
1733,27.464445,0.989
1734,27.481112,0.991
1735,27.497778,0.992
1736,27.514445,0.991
1737,27.531112,0.992
1738,27.547778,0.992
1739,27.564445,0.992
1740,27.581112,0.992
1741,27.597778,0.993
1742,27.614445,0.992
1743,27.631112,0.993
1744,27.631388,0.993
1745,27.648055,0.993
1746,27.664722,0.992
1747,27.681388,0.994
1748,27.698055,0.995
1749,27.714722,0.995
1750,27.731388,0.996
1751,27.748055,0.996
1752,27.764722,0.997
1753,27.781388,0.998
1754,27.798055,0.998
1755,27.815,0.997
1756,27.831667,0.999
1757,27.848334,0.999
1758,27.865,0.999
1759,27.881667,1.0
1760,27.898334,0.999
1761,27.915,1.001
1762,27.931667,1.001
1763,27.948334,1.002
1764,27.965,1.001
1765,27.981667,1.001
1766,27.998334,1.002
1767,28.015,1.001
1768,28.031667,1.003
1769,28.048334,1.003
1770,28.065,1.002
1771,28.081944,1.002
1772,28.09861,1.003
1773,28.115277,1.005
1774,28.131944,1.005
1775,28.14861,1.005
1776,28.165277,1.006
1777,28.181944,1.007
1778,28.19861,1.007
1779,28.215277,1.006
1780,28.231944,1.007
1781,28.24861,1.007
1782,28.265277,1.008
1783,28.281944,1.009
1784,28.29861,1.007
1785,28.315277,1.009
1786,28.331944,1.009
1787,28.348889,1.01
1788,28.365556,1.01
1789,28.382222,1.01
1790,28.398889,1.01
1791,28.415556,1.01
1792,28.415556,1.01
1793,28.432222,1.011
1794,28.448889,1.012
1795,28.465556,1.012
1796,28.482222,1.013
1797,28.498889,1.012
1798,28.515556,1.013
1799,28.532222,1.013
1800,28.549166,1.014
1801,28.565833,1.014
1802,28.582499,1.014
1803,28.599166,1.016
1804,28.615833,1.016
1805,28.632499,1.015
1806,28.649166,1.017
1807,28.665833,1.015
1808,28.682499,1.017
1809,28.699166,1.017
1810,28.715833,1.018
1811,28.732499,1.018
1812,28.749166,1.019
1813,28.765833,1.019
1814,28.782499,1.019
1815,28.799166,1.019
1816,28.816111,1.019
1817,28.832778,1.02
1818,28.849445,1.022
1819,28.866111,1.022
1820,28.882778,1.023
1821,28.899445,1.022
1822,28.916111,1.022
1823,28.932778,1.022
1824,28.949445,1.022
1825,28.966111,1.024
1826,28.982778,1.024
1827,28.999445,1.024
1828,29.016111,1.025
1829,29.032778,1.025
1830,29.033055,1.025
1831,29.049721,1.025
1832,29.066388,1.025
1833,29.083055,1.025
1834,29.099721,1.026
1835,29.116388,1.027
1836,29.133055,1.027
1837,29.15,1.028
1838,29.166667,1.028
1839,29.183333,1.03
1840,29.2,1.029
1841,29.216667,1.029
1842,29.233333,1.03
1843,29.25,1.03
1844,29.266667,1.031
1845,29.283333,1.03
1846,29.3,1.031
1847,29.316667,1.031
1848,29.333333,1.031
1849,29.35,1.031
1850,29.366667,1.033
1851,29.383333,1.033
1852,29.4,1.033
1853,29.416945,1.034
1854,29.433612,1.034
1855,29.450279,1.034
1856,29.466945,1.033
1857,29.483612,1.035
1858,29.500279,1.035
1859,29.516945,1.037
1860,29.533612,1.036
1861,29.550279,1.037
1862,29.566945,1.037
1863,29.583612,1.038
1864,29.600279,1.038
1865,29.616945,1.038
1866,29.633612,1.038
1867,29.650279,1.038
1868,29.666945,1.04
1869,29.683889,1.04
1870,29.700555,1.04
1871,29.717222,1.04
1872,29.733889,1.04
1873,29.750555,1.041
1874,29.767222,1.041
1875,29.783889,1.043
1876,29.800555,1.043
1877,29.817222,1.042
1878,29.833889,1.042
1879,29.850555,1.044
1880,29.867222,1.044
1881,29.883889,1.044
1882,29.900555,1.044
1883,29.917222,1.045
1884,29.933889,1.046
1885,29.950834,1.046
1886,29.967501,1.047
1887,29.984167,1.047
1888,30.000834,1.047
1889,30.017501,1.047
1890,30.034167,1.048
1891,30.050834,1.048
1892,30.067501,1.048
1893,30.084167,1.047
1894,30.100834,1.05
1895,30.117501,1.049
1896,30.134167,1.05
1897,30.150834,1.05
1898,30.167501,1.051
1899,30.184167,1.05
1900,30.200834,1.05
1901,30.217778,1.052
1902,30.234444,1.053
1903,30.251111,1.052
1904,30.267778,1.052
1905,30.284444,1.052
1906,30.301111,1.053
1907,30.317778,1.054
1908,30.334444,1.054
1909,30.351111,1.053
1910,30.367778,1.054
1911,30.384444,1.055
1912,30.401111,1.055
1913,30.417778,1.056
1914,30.434444,1.058
1915,30.434723,1.058
1916,30.45139,1.057
1917,30.468056,1.057
1918,30.484723,1.058
1919,30.50139,1.057
1920,30.518056,1.058
1921,30.534723,1.058
1922,30.55139,1.059
1923,30.568056,1.059
1924,30.584723,1.059
1925,30.60139,1.059
1926,30.618333,1.06
1927,30.635,1.061
1928,30.651666,1.062
1929,30.668333,1.06
1930,30.685,1.062
1931,30.701666,1.062
1932,30.718333,1.062
1933,30.735,1.062
1934,30.751666,1.061
1935,30.768333,1.064
1936,30.785,1.063
1937,30.801666,1.064
1938,30.801666,1.064
1939,30.818333,1.065
1940,30.835,1.066
1941,30.851666,1.065
1942,30.868612,1.066
1943,30.885278,1.065
1944,30.901945,1.065
1945,30.918612,1.066
1946,30.935278,1.065
1947,30.951945,1.068
1948,30.968612,1.066
1949,30.985278,1.068
1950,31.001945,1.069
1951,31.018612,1.068
1952,31.035278,1.069
1953,31.051945,1.069
1954,31.068612,1.069
1955,31.085278,1.069
1956,31.101945,1.071
1957,31.118612,1.071
1958,31.135555,1.071
1959,31.152222,1.072
1960,31.168888,1.072
1961,31.185555,1.072
1962,31.202222,1.071
1963,31.218888,1.073
1964,31.235555,1.073
1965,31.252222,1.073
1966,31.268888,1.075
1967,31.285555,1.074
1968,31.302222,1.074
1969,31.318888,1.074
1970,31.335555,1.077
1971,31.352222,1.077
1972,31.368888,1.076
1973,31.385555,1.076
1974,31.4025,1.076
1975,31.4025,1.076
1976,31.419167,1.077
1977,31.435834,1.078
1978,31.4525,1.077
1979,31.469167,1.079
1980,31.485834,1.078
1981,31.5025,1.08
1982,31.519167,1.079
1983,31.535834,1.079
1984,31.5525,1.08
1985,31.569167,1.081
1986,31.585834,1.081
1987,31.6025,1.081
1988,31.619167,1.081
1989,31.63611,1.081
1990,31.652777,1.082
1991,31.669444,1.082
1992,31.68611,1.083
1993,31.702777,1.083
1994,31.719444,1.084
1995,31.73611,1.084
1996,31.752777,1.084
1997,31.769444,1.087
1998,31.78611,1.085
1999,31.802777,1.085
2000,31.819444,1.085
2001,31.83611,1.086
2002,31.852777,1.085
2003,31.869444,1.087
2004,31.88611,1.086
2005,31.903056,1.086
2006,31.919722,1.087
2007,31.936389,1.089
2008,31.936389,1.089
2009,31.953056,1.09
2010,31.969722,1.089
2011,31.986389,1.089
2012,32.003056,1.09
2013,32.019722,1.092
2014,32.036389,1.09
2015,32.053056,1.091
2016,32.053056,1.091
2017,32.069722,1.091
2018,32.086389,1.092
2019,32.103056,1.092
2020,32.119999,1.093
2021,32.136666,1.092
2022,32.153333,1.093
2023,32.169999,1.093
2024,32.186666,1.094
2025,32.203333,1.093
2026,32.219999,1.096
2027,32.236666,1.094
2028,32.253333,1.096
2029,32.269999,1.096
2030,32.286666,1.096
2031,32.303333,1.098
2032,32.319999,1.096
2033,32.336666,1.097
2034,32.353333,1.098
2035,32.369999,1.099
2036,32.386945,1.099
2037,32.403611,1.098
2038,32.420278,1.099
2039,32.436945,1.099
2040,32.453611,1.1
2041,32.470278,1.1
2042,32.486945,1.1
2043,32.503611,1.1
2044,32.520278,1.098
2045,32.536945,1.1
2046,32.553611,1.1
2047,32.570278,1.102
2048,32.586945,1.102
2049,32.603611,1.103
2050,32.620278,1.105
2051,32.636945,1.104
2052,32.653888,1.103
2053,32.670555,1.105
2054,32.687221,1.103
2055,32.703888,1.105
2056,32.720555,1.106
2057,32.737221,1.108
2058,32.737221,1.108
2059,32.753888,1.108
2060,32.770555,1.106
2061,32.787221,1.11
2062,32.803888,1.106
2063,32.820555,1.108
2064,32.837221,1.105
2065,32.853888,1.108
2066,32.870555,1.108
2067,32.887221,1.108
2068,32.904167,1.109
2069,32.920833,1.11
2070,32.9375,1.11
2071,32.954167,1.113
2072,32.970833,1.109
2073,32.9875,1.109
2074,33.004167,1.112
2075,33.020833,1.112
2076,33.0375,1.112
2077,33.054167,1.114
2078,33.070833,1.113
2079,33.0875,1.112
2080,33.104167,1.114
2081,33.120833,1.116
2082,33.1375,1.115
2083,33.154167,1.116
2084,33.171112,1.117
2085,33.187779,1.117
2086,33.204445,1.116
2087,33.221112,1.116
2088,33.237779,1.117
2089,33.254445,1.117
2090,33.271112,1.116
2091,33.287779,1.117
2092,33.304445,1.12
2093,33.321112,1.118
2094,33.337779,1.119
2095,33.354445,1.121
2096,33.371112,1.12
2097,33.387779,1.119
2098,33.387779,1.119
2099,33.388055,1.119
2100,33.404722,1.121
2101,33.421389,1.124
2102,33.438055,1.123
2103,33.454722,1.122
2104,33.471389,1.124
2105,33.488055,1.123
2106,33.504722,1.123
2107,33.521389,1.124
2108,33.538055,1.125
2109,33.555001,1.123
2110,33.571667,1.124
2111,33.588334,1.124
2112,33.605001,1.124
2113,33.621667,1.127
2114,33.638334,1.125
2115,33.655001,1.13
2116,33.671667,1.128
2117,33.688334,1.126
2118,33.705001,1.126
2119,33.721667,1.129
2120,33.738334,1.127
2121,33.755001,1.129
2122,33.771667,1.128
2123,33.788334,1.128
2124,33.805001,1.131
2125,33.821944,1.132
2126,33.838611,1.133
2127,33.855278,1.134
2128,33.871944,1.133
2129,33.888611,1.134
2130,33.905278,1.132
2131,33.921944,1.133
2132,33.938611,1.131
2133,33.955278,1.134
2134,33.971944,1.134
2135,33.988611,1.135
2136,34.005278,1.136
2137,34.021944,1.133
2138,34.038611,1.136
2139,34.055278,1.137
2140,34.071944,1.136
2141,34.08889,1.134
2142,34.105556,1.137
2143,34.122223,1.139
2144,34.138888,1.137
2145,34.155554,1.137
2146,34.172221,1.139
2147,34.188888,1.141
2148,34.205554,1.139
2149,34.222221,1.141
2150,34.238888,1.139
2151,34.255554,1.139
2152,34.272221,1.141
2153,34.288888,1.141
2154,34.305554,1.143
2155,34.322221,1.141
2156,34.338888,1.143
2157,34.355835,1.143
2158,34.372502,1.146
2159,34.389168,1.143
2160,34.405835,1.145
2161,34.422502,1.144
2162,34.439168,1.143
2163,34.455835,1.146
2164,34.472502,1.147
2165,34.489168,1.145
2166,34.505835,1.146
2167,34.522502,1.146
2168,34.522502,1.146
2169,34.539168,1.146
2170,34.555835,1.148
2171,34.572502,1.145
2172,34.589168,1.148
2173,34.606112,1.147
2174,34.622778,1.148
2175,34.639445,1.152
2176,34.656112,1.148
2177,34.672778,1.15
2178,34.689445,1.15
2179,34.706112,1.149
2180,34.722778,1.149
2181,34.739445,1.151
2182,34.756112,1.152
2183,34.772778,1.154
2184,34.789445,1.15
2185,34.806112,1.152
2186,34.822778,1.154
2187,34.823055,1.154
2188,34.839722,1.152
2189,34.856388,1.155
2190,34.873055,1.155
2191,34.889722,1.156
2192,34.906388,1.153
2193,34.923055,1.157
2194,34.939722,1.155
2195,34.956388,1.156
2196,34.973055,1.156
2197,34.989998,1.156
2198,35.006665,1.157
2199,35.023332,1.157
2200,35.039998,1.157
2201,35.056665,1.157
2202,35.073332,1.16
2203,35.089998,1.158
2204,35.106665,1.161
2205,35.123332,1.16
2206,35.139998,1.159
2207,35.156665,1.161
2208,35.173332,1.164
2209,35.189998,1.162
2210,35.206665,1.161
2211,35.223332,1.162
2212,35.239998,1.161
2213,35.256946,1.161
2214,35.273612,1.156
2215,35.290279,1.157
2216,35.306946,1.159
2217,35.323612,1.159
2218,35.340279,1.159
2219,35.356946,1.159
2220,35.373612,1.159
2221,35.390279,1.16
2222,35.406946,1.161
2223,35.423612,1.163
2224,35.440279,1.161
2225,35.456946,1.162
2226,35.473612,1.163
2227,35.473612,1.163
2228,35.490556,1.165
2229,35.507222,1.162
2230,35.523889,1.163
2231,35.540556,1.164
2232,35.557222,1.163
2233,35.573889,1.163
2234,35.590556,1.166
2235,35.607222,1.166
2236,35.623889,1.164
2237,35.640556,1.165
2238,35.657222,1.167
2239,35.673889,1.167
2240,35.690556,1.166
2241,35.707222,1.168
2242,35.723889,1.167
2243,35.740556,1.17
2244,35.757499,1.168
2245,35.774166,1.169
2246,35.790833,1.168
2247,35.807499,1.169
2248,35.824166,1.17
2249,35.840833,1.169
2250,35.857499,1.171
2251,35.874166,1.17
2252,35.890833,1.17
2253,35.907499,1.172
2254,35.924166,1.173
2255,35.940833,1.173
2256,35.957499,1.173
2257,35.974166,1.172
2258,35.990833,1.173
2259,36.007499,1.176
2260,36.024443,1.174
2261,36.041109,1.175
2262,36.057776,1.176
2263,36.074443,1.175
2264,36.091109,1.177
