Индекс,"Время, ч","Деформация, %"
1250,19.555556,0.362
1251,19.572223,0.363
1252,19.589166,0.364
1253,19.605833,0.364
1254,19.6225,0.365
1255,19.639166,0.366
1256,19.655833,0.367
1257,19.6725,0.367
1258,19.689166,0.366
1259,19.705833,0.367
1260,19.7225,0.368
1261,19.739166,0.368
1262,19.755833,0.369
1263,19.755833,0.369
1264,19.7725,0.371
1265,19.789166,0.37
1266,19.805833,0.371
1267,19.822778,0.371
1268,19.839445,0.372
1269,19.856112,0.374
1270,19.872778,0.375
1271,19.889445,0.374
1272,19.906112,0.375
1273,19.922778,0.376
1274,19.939445,0.377
1275,19.956112,0.377
1276,19.972778,0.378
1277,19.989445,0.378
1278,20.006112,0.379
1279,20.022778,0.382
1280,20.039445,0.382
1281,20.056112,0.382
1282,20.072778,0.381
1283,20.089722,0.381
1284,20.106388,0.381
1285,20.123055,0.383
1286,20.123055,0.383
1287,20.139722,0.383
1288,20.156388,0.384
1289,20.173055,0.384
1290,20.189722,0.385
1291,20.189722,0.385
1292,20.206388,0.386
1293,20.223334,0.387
1294,20.24,0.388
1295,20.256667,0.387
1296,20.273334,0.389
1297,20.29,0.39
1298,20.306667,0.391
1299,20.323334,0.39
1300,20.34,0.391
1301,20.356667,0.392
1302,20.373334,0.392
1303,20.39,0.393
1304,20.390277,0.393
1305,20.406944,0.392
1306,20.42361,0.394
1307,20.440277,0.394
1308,20.456944,0.395
1309,20.47361,0.395
1310,20.490556,0.397
1311,20.507222,0.398
1312,20.523889,0.398
1313,20.540556,0.398
1314,20.557222,0.4
1315,20.573889,0.4
1316,20.590556,0.401
1317,20.607222,0.4
1318,20.623889,0.401
1319,20.640556,0.402
1320,20.657222,0.403
1321,20.673889,0.404
1322,20.690556,0.405
1323,20.707222,0.406
1324,20.723889,0.406
1325,20.740556,0.406
1326,20.757499,0.407
1327,20.774166,0.408
1328,20.790833,0.409
1329,20.807499,0.41
1330,20.824166,0.411
1331,20.840833,0.412
1332,20.857499,0.411
1333,20.874166,0.412
1334,20.890833,0.414
1335,20.907499,0.415
1336,20.924166,0.415
1337,20.940833,0.416
1338,20.957499,0.417
1339,20.974166,0.418
1340,20.990833,0.418
1341,21.007499,0.419
1342,21.024445,0.419
1343,21.041111,0.421
1344,21.057778,0.422
1345,21.074445,0.422
1346,21.091111,0.423
1347,21.107778,0.422
1348,21.124445,0.424
1349,21.141111,0.424
1350,21.157778,0.424
1351,21.174445,0.425
1352,21.191111,0.424
1353,21.207778,0.426
1354,21.224445,0.427
1355,21.241111,0.428
1356,21.257778,0.429
1357,21.274445,0.429
1358,21.291388,0.431
1359,21.308055,0.431
1360,21.324721,0.431
1361,21.341388,0.432
1362,21.358055,0.434
1363,21.374721,0.435
1364,21.391388,0.436
1365,21.408055,0.436
1366,21.424721,0.436
1367,21.441388,0.437
1368,21.458055,0.437
1369,21.474721,0.438
1370,21.491388,0.439
1371,21.508055,0.44
1372,21.524721,0.441
1373,21.541388,0.441
1374,21.558333,0.443
1375,21.575,0.444
1376,21.591667,0.443
1377,21.608333,0.443
1378,21.625,0.444
1379,21.641667,0.444
1380,21.658333,0.447
1381,21.675,0.447
1382,21.691667,0.449
1383,21.708333,0.449
1384,21.725,0.45
1385,21.741667,0.451
1386,21.758333,0.451
1387,21.775,0.451
1388,21.791667,0.452
1389,21.808333,0.453
1390,21.825279,0.455
1391,21.841945,0.454
1392,21.858612,0.456
1393,21.875279,0.456
1394,21.891945,0.457
1395,21.908612,0.458
1396,21.925279,0.459
1397,21.941945,0.458
1398,21.958612,0.459
1399,21.975279,0.461
1400,21.991945,0.462
1401,22.008612,0.463
1402,22.025279,0.463
1403,22.041945,0.462
1404,22.058612,0.462
1405,22.075279,0.464
1406,22.092222,0.465
1407,22.108889,0.465
1408,22.125555,0.466
1409,22.142222,0.465
1410,22.158889,0.467
1411,22.175555,0.469
1412,22.192222,0.47
1413,22.208889,0.47
1414,22.225555,0.471
1415,22.242222,0.472
1416,22.258889,0.473
1417,22.275555,0.474
1418,22.292222,0.475
1419,22.308889,0.475
1420,22.325555,0.475
1421,22.342222,0.477
1422,22.359167,0.477
1423,22.375834,0.478
1424,22.392501,0.479
1425,22.409167,0.479
1426,22.425834,0.48
1427,22.442501,0.481
1428,22.459167,0.486
1429,22.475834,0.485
1430,22.492501,0.486
1431,22.509167,0.487
1432,22.525834,0.487
1433,22.542501,0.487
1434,22.559167,0.488
1435,22.575834,0.489
1436,22.592501,0.49
1437,22.609167,0.49
1438,22.626111,0.492
1439,22.642778,0.494
1440,22.659444,0.494
1441,22.676111,0.495
1442,22.692778,0.495
1443,22.709444,0.498
1444,22.726111,0.497
1445,22.742778,0.498
1446,22.759444,0.499
1447,22.776111,0.5
1448,22.792778,0.501
1449,22.809444,0.502
1450,22.826111,0.502
1451,22.842778,0.503
1452,22.859444,0.503
1453,22.876111,0.504
1454,22.893056,0.506
1455,22.909723,0.506
1456,22.92639,0.507
1457,22.943056,0.508
1458,22.959723,0.507
1459,22.97639,0.506
1460,22.993056,0.51
1461,23.009723,0.516
1462,23.02639,0.518
1463,23.043056,0.521
1464,23.059723,0.523
1465,23.07639,0.522
1466,23.093056,0.523
1467,23.109723,0.523
1468,23.12639,0.524
1469,23.143056,0.525
1470,23.16,0.527
1471,23.176666,0.525
1472,23.193333,0.526
1473,23.21,0.526
1474,23.226666,0.527
1475,23.243333,0.526
1476,23.26,0.527
1477,23.276666,0.528
1478,23.293333,0.529
1479,23.31,0.529
1480,23.326666,0.53
1481,23.326945,0.53
1482,23.343612,0.53
1483,23.360278,0.53
1484,23.376945,0.532
1485,23.393612,0.533
1486,23.410278,0.533
1487,23.426945,0.535
1488,23.443612,0.535
1489,23.460278,0.537
1490,23.476945,0.536
1491,23.476945,0.536
1492,23.493612,0.538
1493,23.510278,0.542
1494,23.527222,0.541
1495,23.543888,0.54
1496,23.560555,0.538
1497,23.577222,0.538
1498,23.593888,0.535
1499,23.610555,0.535
1500,23.627222,0.536
1501,23.643888,0.536
1502,23.660555,0.536
1503,23.677222,0.538
1504,23.693888,0.539
1505,23.710555,0.54
1506,23.727222,0.542
1507,23.743888,0.543
1508,23.760555,0.544
1509,23.777222,0.545
1510,23.794167,0.547
1511,23.810834,0.547
1512,23.8275,0.548
1513,23.844167,0.548
1514,23.844167,0.548
1515,23.860834,0.549
1516,23.8775,0.551
1517,23.894167,0.552
1518,23.910834,0.552
1519,23.9275,0.553
1520,23.944167,0.554
1521,23.960834,0.555
1522,23.9775,0.555
1523,23.994167,0.556
1524,24.010834,0.557
1525,24.027777,0.558
1526,24.044444,0.559
1527,24.06111,0.56
1528,24.077777,0.561
1529,24.094444,0.562
1530,24.11111,0.562
1531,24.127777,0.564
1532,24.144444,0.565
1533,24.16111,0.566
1534,24.177777,0.567
1535,24.194444,0.568
1536,24.21111,0.568
1537,24.227777,0.57
1538,24.244444,0.57
1539,24.26111,0.57
1540,24.277777,0.572
1541,24.294722,0.572
1542,24.311389,0.572
1543,24.328056,0.573
1544,24.344722,0.575
1545,24.361389,0.576
1546,24.378056,0.576
1547,24.394722,0.576
1548,24.411389,0.578
1549,24.428056,0.578
1550,24.444722,0.579
1551,24.461389,0.58
1552,24.478056,0.58
1553,24.494722,0.581
1554,24.511389,0.582
1555,24.528056,0.583
1556,24.544722,0.584
1557,24.561666,0.586
1558,24.578333,0.585
1559,24.594999,0.587
1560,24.611666,0.589
1561,24.628333,0.589
1562,24.644999,0.589
1563,24.661666,0.588
1564,24.678333,0.59
1565,24.694999,0.591
1566,24.711666,0.591
1567,24.728333,0.594
1568,24.728611,0.594
1569,24.745278,0.594
1570,24.761945,0.594
1571,24.778611,0.596
1572,24.795278,0.597
1573,24.811945,0.597
1574,24.828611,0.597
1575,24.845278,0.598
1576,24.861945,0.6
1577,24.878611,0.6
1578,24.895278,0.601
1579,24.911945,0.602
1580,24.928611,0.601
1581,24.945278,0.602
1582,24.962221,0.603
1583,24.978888,0.605
1584,24.995555,0.605
1585,25.012221,0.605
1586,25.028888,0.607
1587,25.045555,0.607
1588,25.062221,0.608
1589,25.078888,0.608
1590,25.095555,0.608
1591,25.112221,0.61
1592,25.128888,0.611
1593,25.145555,0.612
1594,25.162221,0.613
1595,25.178888,0.614
1596,25.195555,0.616
1597,25.212221,0.616
1598,25.229167,0.617
1599,25.245833,0.618
1600,25.2625,0.619
1601,25.279167,0.62
1602,25.295833,0.621
1603,25.3125,0.622
1604,25.329167,0.623
1605,25.345833,0.623
1606,25.3625,0.623
1607,25.379167,0.625
1608,25.395833,0.626
1609,25.4125,0.625
1610,25.429167,0.626
1611,25.445833,0.627
1612,25.4625,0.63
1613,25.479167,0.63
1614,25.496112,0.63
1615,25.512779,0.631
1616,25.529445,0.631
1617,25.546112,0.632
1618,25.562779,0.634
1619,25.579445,0.634
1620,25.596112,0.635
1621,25.612779,0.637
1622,25.629445,0.638
1623,25.646112,0.639
1624,25.662779,0.64
1625,25.679445,0.64
1626,25.696112,0.64
1627,25.712779,0.641
1628,25.729445,0.642
1629,25.746112,0.643
1630,25.763055,0.642
1631,25.779722,0.645
1632,25.796389,0.645
1633,25.813055,0.646
1634,25.829722,0.647
1635,25.846389,0.649
1636,25.863055,0.649
1637,25.879722,0.65
1638,25.896389,0.65
1639,25.913055,0.652
1640,25.929722,0.653
1641,25.946389,0.653
1642,25.963055,0.654
1643,25.979722,0.654
1644,25.996389,0.655
1645,26.013055,0.656
1646,26.030001,0.658
1647,26.046667,0.659
1648,26.063334,0.659
1649,26.080001,0.66
1650,26.096667,0.661
1651,26.113334,0.661
1652,26.130001,0.662
1653,26.146667,0.664
1654,26.163334,0.664
1655,26.180001,0.665
1656,26.196667,0.667
1657,26.196944,0.667
1658,26.213611,0.668
1659,26.230278,0.669
1660,26.246944,0.669
1661,26.263611,0.669
1662,26.280278,0.67
1663,26.296944,0.671
1664,26.313611,0.673
1665,26.330278,0.673
1666,26.346944,0.674
1667,26.363611,0.675
1668,26.380278,0.676
1669,26.396944,0.677
1670,26.413611,0.677
1671,26.430556,0.677
1672,26.447223,0.678
1673,26.46389,0.679
1674,26.480556,0.68
1675,26.497223,0.681
1676,26.51389,0.682
1677,26.530556,0.682
1678,26.547223,0.683
1679,26.56389,0.683
1680,26.580556,0.684
1681,26.597223,0.687
1682,26.61389,0.688
1683,26.630556,0.689
1684,26.647223,0.691
1685,26.66389,0.69
1686,26.680556,0.69
1687,26.6975,0.692
1688,26.714166,0.692
1689,26.730833,0.693
1690,26.7475,0.693
1691,26.764166,0.694
1692,26.780833,0.697
1693,26.7975,0.697
1694,26.814166,0.698
1695,26.830833,0.698
1696,26.8475,0.699
1697,26.864166,0.699
1698,26.880833,0.7
1699,26.8975,0.703
1700,26.914166,0.704
1701,26.930833,0.705
1702,26.9475,0.706
1703,26.964445,0.706
1704,26.981112,0.707
1705,26.997778,0.707
1706,27.014445,0.709
1707,27.031112,0.709
1708,27.047778,0.71
1709,27.064445,0.712
1710,27.081112,0.712
1711,27.097778,0.712
1712,27.114445,0.713
1713,27.131112,0.714
1714,27.147778,0.716
1715,27.164445,0.717
1716,27.181112,0.717
1717,27.197778,0.717
1718,27.214445,0.718
1719,27.231388,0.719
1720,27.248055,0.72
1721,27.264722,0.72
1722,27.281388,0.721
1723,27.298055,0.724
1724,27.314722,0.725
1725,27.331388,0.725
1726,27.348055,0.726
1727,27.364722,0.726
1728,27.381388,0.727
1729,27.398055,0.728
1730,27.414722,0.729
1731,27.431388,0.729
1732,27.448055,0.731
1733,27.464722,0.732
1734,27.481388,0.732
1735,27.498334,0.733
1736,27.515,0.735
1737,27.531667,0.734
1738,27.548334,0.735
1739,27.565,0.738
1740,27.581667,0.739
1741,27.598334,0.74
1742,27.615,0.74
1743,27.631667,0.74
1744,27.648334,0.74
1745,27.665,0.742
1746,27.665277,0.742
1747,27.681944,0.744
1748,27.69861,0.747
1749,27.715277,0.746
1750,27.731944,0.747
1751,27.74861,0.749
1752,27.765277,0.749
1753,27.781944,0.75
1754,27.79861,0.75
1755,27.815277,0.751
1756,27.831944,0.751
1757,27.84861,0.752
1758,27.865277,0.753
1759,27.882222,0.754
1760,27.898889,0.755
1761,27.915556,0.755
1762,27.932222,0.756
1763,27.948889,0.757
1764,27.965556,0.758
1765,27.982222,0.759
1766,27.982222,0.759
1767,27.998889,0.759
1768,28.015556,0.762
1769,28.032222,0.762
1770,28.048889,0.763
1771,28.065556,0.764
1772,28.082222,0.765
1773,28.098889,0.766
1774,28.115833,0.767
1775,28.132499,0.767
1776,28.149166,0.768
1777,28.165833,0.769
1778,28.182499,0.77
1779,28.199166,0.772
1780,28.215833,0.772
1781,28.232499,0.773
1782,28.249166,0.775
1783,28.265833,0.776
1784,28.282499,0.776
1785,28.299166,0.777
1786,28.315833,0.777
1787,28.332499,0.779
1788,28.349166,0.78
1789,28.365833,0.781
1790,28.382778,0.782
1791,28.399445,0.783
1792,28.416111,0.783
1793,28.432778,0.784
1794,28.449445,0.787
1795,28.466111,0.787
1796,28.482778,0.788
1797,28.499445,0.789
1798,28.516111,0.79
1799,28.532778,0.791
1800,28.549445,0.792
1801,28.566111,0.793
1802,28.582778,0.794
1803,28.599445,0.796
1804,28.599445,0.796
1805,28.616388,0.797
1806,28.633055,0.797
1807,28.649721,0.797
1808,28.666388,0.799
1809,28.683055,0.799
1810,28.699721,0.791
1811,28.716388,0.79
1812,28.733055,0.792
1813,28.749721,0.794
1814,28.766388,0.796
1815,28.783055,0.797
1816,28.799721,0.798
1817,28.816388,0.798
1818,28.833055,0.798
1819,28.849721,0.8
1820,28.866388,0.8
1821,28.883333,0.802
1822,28.9,0.803
1823,28.916667,0.803
1824,28.933333,0.804
1825,28.95,0.805
1826,28.966667,0.806
1827,28.983333,0.807
1828,29.0,0.808
1829,29.016667,0.809
1830,29.033333,0.81
1831,29.05,0.812
1832,29.050279,0.812
1833,29.066945,0.813
1834,29.083612,0.814
1835,29.100279,0.814
1836,29.116945,0.816
1837,29.133612,0.817
1838,29.150279,0.817
1839,29.166945,0.818
1840,29.183612,0.819
1841,29.200279,0.82
1842,29.216945,0.821
1843,29.233612,0.821
1844,29.250279,0.821
1845,29.266945,0.824
1846,29.283889,0.823
1847,29.300555,0.825
1848,29.317222,0.826
1849,29.333889,0.828
1850,29.350555,0.829
1851,29.367222,0.829
1852,29.383889,0.831
1853,29.400555,0.83
1854,29.417222,0.831
1855,29.433889,0.832
1856,29.450555,0.834
1857,29.467222,0.835
1858,29.483889,0.835
1859,29.500555,0.836
1860,29.517222,0.837
1861,29.533889,0.838
1862,29.550834,0.84
1863,29.567501,0.84
1864,29.584167,0.841
1865,29.600834,0.842
1866,29.617501,0.842
1867,29.634167,0.844
1868,29.650834,0.845
1869,29.667501,0.846
1870,29.684167,0.848
1871,29.700834,0.848
1872,29.717501,0.849
1873,29.734167,0.849
1874,29.750834,0.85
1875,29.767501,0.85
1876,29.784167,0.851
1877,29.800834,0.852
1878,29.817778,0.853
1879,29.834444,0.854
1880,29.851111,0.854
1881,29.867778,0.857
1882,29.884444,0.858
1883,29.901111,0.86
1884,29.917778,0.86
1885,29.934444,0.86
1886,29.951111,0.862
1887,29.967778,0.862
1888,29.984444,0.863
1889,30.001111,0.864
1890,30.017778,0.865
1891,30.034444,0.867
1892,30.051111,0.867
1893,30.067778,0.868
1894,30.084723,0.869
1895,30.10139,0.871
1896,30.118056,0.871
1897,30.134723,0.872
1898,30.15139,0.873
1899,30.168056,0.872
1900,30.184723,0.873
1901,30.20139,0.874
1902,30.218056,0.875
1903,30.234723,0.878
1904,30.25139,0.878
1905,30.268056,0.881
1906,30.284723,0.881
1907,30.30139,0.881
1908,30.318056,0.882
1909,30.334723,0.882
1910,30.351666,0.883
1911,30.368333,0.884
1912,30.385,0.887
1913,30.401666,0.887
1914,30.418333,0.887
1915,30.435,0.888
1916,30.451666,0.888
1917,30.468333,0.892
1918,30.485,0.891
1919,30.501666,0.893
1920,30.518333,0.892
1921,30.518612,0.892
1922,30.535278,0.891
1923,30.551945,0.893
1924,30.568612,0.893
1925,30.585278,0.895
1926,30.601945,0.895
1927,30.618612,0.895
1928,30.635278,0.896
1929,30.651945,0.898
1930,30.668612,0.897
1931,30.685278,0.899
1932,30.701945,0.9
1933,30.718612,0.902
1934,30.735278,0.903
1935,30.752222,0.903
1936,30.768888,0.904
1937,30.785555,0.904
1938,30.802222,0.904
1939,30.818888,0.905
1940,30.835555,0.907
1941,30.852222,0.908
1942,30.868888,0.917
1943,30.885555,0.918
1944,30.902222,0.919
1945,30.918888,0.919
1946,30.935555,0.92
1947,30.952222,0.92
1948,30.968888,0.921
1949,30.985555,0.921
1950,31.002222,0.922
1951,31.019167,0.923
1952,31.035834,0.923
1953,31.0525,0.924
1954,31.069167,0.925
1955,31.085834,0.926
1956,31.1025,0.928
1957,31.119167,0.929
1958,31.135834,0.93
1959,31.1525,0.93
1960,31.169167,0.931
1961,31.185834,0.932
1962,31.2025,0.933
1963,31.219167,0.934
1964,31.235834,0.935
1965,31.2525,0.938
1966,31.269167,0.939
1967,31.28611,0.939
1968,31.302777,0.939
1969,31.319444,0.94
1970,31.33611,0.941
1971,31.352777,0.942
1972,31.369444,0.943
1973,31.38611,0.944
1974,31.402777,0.946
1975,31.419444,0.946
1976,31.43611,0.947
1977,31.452777,0.948
1978,31.469444,0.948
1979,31.48611,0.951
1980,31.502777,0.951
1981,31.519444,0.951
1982,31.53611,0.952
1983,31.553056,0.954
1984,31.569722,0.955
1985,31.586389,0.956
1986,31.603056,0.956
1987,31.619722,0.958
1988,31.636389,0.96
1989,31.653056,0.96
1990,31.669722,0.96
1991,31.686389,0.962
1992,31.703056,0.963
1993,31.719722,0.964
1994,31.736389,0.965
1995,31.753056,0.967
1996,31.769722,0.954
1997,31.786389,0.958
1998,31.803056,0.959
1999,31.819999,0.959
2000,31.836666,0.96
2001,31.853333,0.962
2002,31.869999,0.962
2003,31.886666,0.964
2004,31.903333,0.965
2005,31.919999,0.967
2006,31.936666,0.967
2007,31.953333,0.968
2008,31.969999,0.969
2009,31.986666,0.97
2010,31.986945,0.97
2011,32.003611,0.972
2012,32.020278,0.972
2013,32.036945,0.973
2014,32.053611,0.973
2015,32.070278,0.972
2016,32.086945,0.974
2017,32.103611,0.975
2018,32.120278,0.977
2019,32.136945,0.978
2020,32.153611,0.978
2021,32.170278,0.98
2022,32.186945,0.98
2023,32.203611,0.983
2024,32.220555,0.983
2025,32.237221,0.984
2026,32.253888,0.985
2027,32.270555,0.986
2028,32.287221,0.986
2029,32.303888,0.987
2030,32.320555,0.989
2031,32.337221,0.989
2032,32.353888,0.991
2033,32.370555,0.993
2034,32.387221,0.993
2035,32.403888,0.994
2036,32.420555,0.994
2037,32.437221,0.996
2038,32.453888,0.997
2039,32.470555,0.998
2040,32.4875,1.0
2041,32.504167,0.999
2042,32.520833,1.0
2043,32.5375,1.003
2044,32.554167,1.004
2045,32.570833,1.003
2046,32.5875,1.005
2047,32.604167,1.007
2048,32.620833,1.008
2049,32.6375,1.009
2050,32.654167,1.01
2051,32.670833,1.011
2052,32.6875,1.011
2053,32.704167,1.012
2054,32.720833,1.013
2055,32.7375,1.015
2056,32.754445,1.017
2057,32.771112,1.017
2058,32.787779,1.018
2059,32.804445,1.019
2060,32.821112,1.019
2061,32.837779,1.019
2062,32.854445,1.021
2063,32.854445,1.021
2064,32.871112,1.022
2065,32.887779,1.022
2066,32.904445,1.024
2067,32.921112,1.024
2068,32.937779,1.026
2069,32.954445,1.028
2070,32.971112,1.029
2071,32.988055,1.03
2072,33.004722,1.03
2073,33.021389,1.031
2074,33.038055,1.032
2075,33.054722,1.033
2076,33.071389,1.035
2077,33.088055,1.037
2078,33.104722,1.037
2079,33.121389,1.038
2080,33.138055,1.039
2081,33.154722,1.04
2082,33.171389,1.042
2083,33.188055,1.043
2084,33.204722,1.043
2085,33.221389,1.044
2086,33.238055,1.045
2087,33.255001,1.045
2088,33.271667,1.045
2089,33.288334,1.047
2090,33.305001,1.047
2091,33.321667,1.05
2092,33.338334,1.05
2093,33.355001,1.051
2094,33.371667,1.053
2095,33.388334,1.053
2096,33.405001,1.056
2097,33.421667,1.057
2098,33.421944,1.057
2099,33.438611,1.058
2100,33.455278,1.059
2101,33.471944,1.059
2102,33.488611,1.06
2103,33.505278,1.061
2104,33.521944,1.062
2105,33.538611,1.063
2106,33.555278,1.065
2107,33.571944,1.066
2108,33.588611,1.067
2109,33.605278,1.068
2110,33.621944,1.07
2111,33.63889,1.071
2112,33.655556,1.071
2113,33.672223,1.072
2114,33.68889,1.074
2115,33.705556,1.075
2116,33.722223,1.075
2117,33.73889,1.077
2118,33.755556,1.078
2119,33.772223,1.08
2120,33.78889,1.08
2121,33.805556,1.081
2122,33.822223,1.081
2123,33.83889,1.083
2124,33.855556,1.085
2125,33.872223,1.086
2126,33.88889,1.087
2127,33.905833,1.088
2128,33.9225,1.087
2129,33.939166,1.089
2130,33.955833,1.09
2131,33.9725,1.092
2132,33.989166,1.093
2133,34.005833,1.095
2134,34.0225,1.095
2135,34.039166,1.096
2136,34.055833,1.097
2137,34.0725,1.097
2138,34.0725,1.097
2139,34.089166,1.1
2140,34.105833,1.1
2141,34.1225,1.102
2142,34.139445,1.103
2143,34.156112,1.104
2144,34.172778,1.105
2145,34.189445,1.105
2146,34.206112,1.106
2147,34.222778,1.109
2148,34.239445,1.11
2149,34.256112,1.111
2150,34.272778,1.111
2151,34.289445,1.112
2152,34.306112,1.113
2153,34.322778,1.113
2154,34.339445,1.115
2155,34.356112,1.117
2156,34.372778,1.117
2157,34.389445,1.118
2158,34.406388,1.119
2159,34.423055,1.119
2160,34.439722,1.12
2161,34.456388,1.121
2162,34.473055,1.122
2163,34.489722,1.122
2164,34.506388,1.123
2165,34.506388,1.123
2166,34.523055,1.124
2167,34.539722,1.126
2168,34.556388,1.127
2169,34.573055,1.129
2170,34.589722,1.13
2171,34.606388,1.13
2172,34.623055,1.132
2173,34.639998,1.134
2174,34.656665,1.134
2175,34.673332,1.134
2176,34.689998,1.136
2177,34.706665,1.137
2178,34.723332,1.139
2179,34.739998,1.14
2180,34.756665,1.141
2181,34.773332,1.142
2182,34.789998,1.143
2183,34.806665,1.145
2184,34.806946,1.145
2185,34.823612,1.145
2186,34.840279,1.146
2187,34.856946,1.149
2188,34.873612,1.149
2189,34.890279,1.151
2190,34.907222,1.151
2191,34.923889,1.151
2192,34.940556,1.154
2193,34.957222,1.154
2194,34.973889,1.156
2195,34.990556,1.157
2196,35.007222,1.158
2197,35.023889,1.158
2198,35.040556,1.159
2199,35.057222,1.161
2200,35.073889,1.162
2201,35.090556,1.162
2202,35.107222,1.163
2203,35.123889,1.163
2204,35.140556,1.164
2205,35.157222,1.165
2206,35.174166,1.168
2207,35.190833,1.168
2208,35.207499,1.169
2209,35.224166,1.17
2210,35.240833,1.17
2211,35.257499,1.172
2212,35.274166,1.174
2213,35.290833,1.175
2214,35.307499,1.175
2215,35.324166,1.177
2216,35.340833,1.178
2217,35.357499,1.179
2218,35.374166,1.182
2219,35.390833,1.181
2220,35.407499,1.182
2221,35.424166,1.181
2222,35.441109,1.183
2223,35.457776,1.185
2224,35.474443,1.186
2225,35.491109,1.186
2226,35.507776,1.188
2227,35.524443,1.188
2228,35.541109,1.189
2229,35.557776,1.189
2230,35.574443,1.192
2231,35.591109,1.193
2232,35.607776,1.195
2233,35.624443,1.194
2234,35.641109,1.197
2235,35.657776,1.198
2236,35.674443,1.198
2237,35.691109,1.199
2238,35.708057,1.2
2239,35.724723,1.201
2240,35.74139,1.203
2241,35.758057,1.204
2242,35.774723,1.205
2243,35.79139,1.206
2244,35.808057,1.207
2245,35.824723,1.208
2246,35.84139,1.21
2247,35.858057,1.221
2248,35.874723,1.222
2249,35.89139,1.222
2250,35.908057,1.224
2251,35.924723,1.225
2252,35.94139,1.226
2253,35.958057,1.227
2254,35.975,1.229
2255,35.991667,1.229
2256,36.008333,1.23
2257,36.025,1.232
2258,36.041667,1.234
2259,36.058333,1.233
2260,36.075,1.235
2261,36.091667,1.237
2262,36.108333,1.237
2263,36.125,1.237
