Индекс,"Время, ч","Деформация, %"
1276,15.116389,0.06
1277,15.133056,0.061
1278,15.149722,0.055
1279,15.166389,0.067
1280,15.183056,0.073
1281,15.199722,0.07
1282,15.216389,0.06
1283,15.233056,0.057
1284,15.249722,0.062
1285,15.266389,0.062
1286,15.283056,0.068
1287,15.299722,0.059
1288,15.316389,0.059
1289,15.316389,0.059
1290,15.333333,0.069
1291,15.35,0.063
1292,15.366667,0.062
1293,15.383333,0.068
1294,15.4,0.077
1295,15.416667,0.065
1296,15.433333,0.067
1297,15.45,0.064
1298,15.466667,0.056
1299,15.483333,0.059
1300,15.5,0.061
1301,15.516667,0.056
1302,15.533333,0.062
1303,15.55,0.062
1304,15.566667,0.055
1305,15.583333,0.069
1306,15.600278,0.068
1307,15.616944,0.069
1308,15.633611,0.064
1309,15.650278,0.074
1310,15.666944,0.065
1311,15.683611,0.056
1312,15.700278,0.062
1313,15.716944,0.061
1314,15.733611,0.066
1315,15.750278,0.064
1316,15.766944,0.052
1317,15.783611,0.069
1318,15.800278,0.071
1319,15.816944,0.071
1320,15.816944,0.071
1321,15.833611,0.067
1322,15.850555,0.061
1323,15.867222,0.053
1324,15.883889,0.066
1325,15.900555,0.066
1326,15.917222,0.064
1327,15.933889,0.064
1328,15.950555,0.068
1329,15.967222,0.063
1330,15.983889,0.056
1331,16.000555,0.069
1332,16.017222,0.073
1333,16.033889,0.072
1334,16.050555,0.064
1335,16.067222,0.067
1336,16.083889,0.062
1337,16.100555,0.067
1338,16.1175,0.063
1339,16.134166,0.061
1340,16.150833,0.061
1341,16.1675,0.064
1342,16.184166,0.062
1343,16.200833,0.065
1344,16.2175,0.07
1345,16.234166,0.069
1346,16.250833,0.068
1347,16.2675,0.068
1348,16.284166,0.063
1349,16.300833,0.061
1350,16.301111,0.062
1351,16.317778,0.067
1352,16.334444,0.063
1353,16.351111,0.064
1354,16.367778,0.062
1355,16.384444,0.059
1356,16.401111,0.059
1357,16.417778,0.072
1358,16.434722,0.069
1359,16.451389,0.075
1360,16.468055,0.064
1361,16.484722,0.068
1362,16.501389,0.06
1363,16.518055,0.065
1364,16.534722,0.07
1365,16.551389,0.071
1366,16.568055,0.06
1367,16.584722,0.061
1368,16.601389,0.065
1369,16.618055,0.068
1370,16.634722,0.058
1371,16.651389,0.071
1372,16.668055,0.062
1373,16.684722,0.065
1374,16.701666,0.073
1375,16.718333,0.072
1376,16.735,0.067
1377,16.751666,0.069
1378,16.768333,0.069
1379,16.785,0.073
1380,16.801666,0.065
1381,16.818333,0.063
1382,16.835,0.063
1383,16.851666,0.068
1384,16.868333,0.066
1385,16.885,0.059
1386,16.901666,0.06
1387,16.901666,0.06
1388,16.918333,0.059
1389,16.935,0.07
1390,16.951944,0.072
1391,16.968611,0.082
1392,16.985277,0.079
1393,17.001944,0.072
1394,17.018611,0.067
1395,17.035277,0.069
1396,17.051944,0.062
1397,17.068612,0.07
1398,17.085278,0.068
1399,17.101945,0.061
1400,17.118612,0.065
1401,17.135278,0.066
1402,17.151945,0.066
1403,17.168612,0.065
1404,17.185278,0.073
1405,17.201945,0.075
1406,17.218888,0.069
1407,17.235555,0.072
1408,17.252222,0.07
1409,17.268888,0.069
1410,17.285555,0.074
1411,17.302222,0.067
1412,17.318888,0.063
1413,17.335555,0.067
1414,17.352222,0.07
1415,17.368888,0.065
1416,17.385555,0.068
1417,17.402222,0.066
1418,17.418888,0.058
1419,17.435555,0.071
1420,17.452222,0.081
1421,17.468888,0.076
1422,17.485834,0.066
1423,17.5025,0.073
1424,17.519167,0.069
1425,17.535834,0.067
1426,17.5525,0.065
1427,17.569167,0.069
1428,17.585834,0.072
1429,17.6025,0.069
1430,17.619167,0.063
1431,17.635834,0.067
1432,17.6525,0.071
1433,17.669167,0.059
1434,17.685834,0.068
1435,17.7025,0.07
1436,17.719167,0.08
1437,17.735834,0.066
1438,17.752777,0.071
1439,17.769444,0.074
1440,17.78611,0.069
1441,17.802777,0.067
1442,17.819444,0.068
1443,17.83611,0.074
1444,17.852777,0.07
1445,17.869444,0.064
1446,17.88611,0.07
1447,17.902777,0.069
1448,17.919444,0.072
1449,17.93611,0.069
1450,17.952777,0.07
1451,17.969444,0.082
1452,17.98611,0.079
1453,18.002777,0.07
1454,18.019722,0.07
1455,18.036389,0.071
1456,18.053056,0.075
1457,18.069722,0.074
1458,18.086389,0.066
1459,18.103056,0.071
1460,18.119722,0.072
1461,18.136389,0.078
1462,18.153056,0.075
1463,18.169722,0.071
1464,18.186389,0.079
1465,18.203056,0.076
1466,18.219722,0.07
1467,18.236389,0.072
1468,18.253056,0.085
1469,18.269722,0.089
1470,18.286666,0.08
1471,18.303333,0.073
1472,18.319999,0.08
1473,18.336666,0.075
1474,18.353333,0.081
1475,18.369999,0.082
1476,18.386666,0.066
1477,18.403333,0.074
1478,18.419999,0.079
1479,18.436666,0.077
1480,18.453333,0.07
1481,18.469999,0.072
1482,18.486666,0.076
1483,18.503333,0.087
1484,18.519999,0.086
1485,18.536666,0.083
1486,18.553611,0.082
1487,18.570278,0.078
1488,18.586945,0.083
1489,18.603611,0.075
1490,18.620278,0.077
1491,18.636945,0.079
1492,18.653611,0.074
1493,18.670278,0.076
1494,18.686945,0.075
1495,18.703611,0.075
1496,18.720278,0.079
1497,18.736945,0.076
1498,18.753611,0.077
1499,18.770278,0.088
1500,18.786945,0.092
1501,18.803611,0.085
1502,18.820555,0.079
1503,18.837221,0.083
1504,18.853888,0.076
1505,18.870555,0.082
1506,18.887221,0.082
1507,18.903888,0.079
1508,18.920555,0.08
1509,18.937221,0.078
1510,18.953888,0.079
1511,18.970555,0.077
1512,18.987221,0.082
1513,19.003888,0.074
1514,19.020555,0.078
1515,19.037221,0.084
1516,19.053888,0.09
1517,19.070555,0.089
1518,19.0875,0.085
1519,19.104167,0.075
1520,19.120833,0.082
1521,19.1375,0.083
1522,19.154167,0.083
1523,19.170833,0.081
1524,19.1875,0.079
1525,19.204167,0.081
1526,19.220833,0.079
1527,19.2375,0.084
1528,19.254167,0.08
1529,19.270833,0.073
1530,19.271112,0.073
1531,19.287779,0.073
1532,19.304445,0.082
1533,19.321112,0.086
1534,19.337779,0.082
1535,19.354445,0.078
1536,19.371112,0.086
1537,19.387779,0.084
1538,19.404445,0.082
1539,19.421112,0.087
1540,19.437779,0.08
1541,19.454445,0.082
1542,19.471112,0.081
1543,19.487779,0.077
1544,19.504722,0.081
1545,19.521389,0.077
1546,19.538055,0.074
1547,19.554722,0.076
1548,19.571389,0.089
1549,19.588055,0.089
1550,19.604722,0.086
1551,19.621389,0.082
1552,19.638055,0.08
1553,19.654722,0.085
1554,19.671389,0.082
1555,19.688055,0.076
1556,19.704722,0.08
1557,19.721389,0.08
1558,19.738055,0.079
1559,19.754722,0.084
1560,19.771667,0.079
1561,19.788334,0.08
1562,19.805001,0.076
1563,19.821667,0.08
1564,19.838334,0.089
1565,19.855001,0.087
1566,19.871667,0.085
1567,19.888334,0.08
1568,19.905001,0.085
1569,19.921667,0.085
1570,19.938334,0.084
1571,19.955001,0.083
1572,19.971667,0.083
1573,19.988334,0.083
1574,20.005001,0.085
1575,20.021667,0.078
1576,20.038611,0.078
1577,20.055278,0.081
1578,20.071944,0.077
1579,20.088611,0.075
1580,20.105278,0.085
1581,20.121944,0.092
1582,20.138611,0.089
1583,20.155278,0.074
1584,20.171944,0.084
1585,20.188611,0.086
1586,20.205278,0.08
1587,20.221944,0.082
1588,20.238611,0.086
1589,20.255278,0.083
1590,20.271944,0.078
1591,20.288611,0.079
1592,20.305556,0.08
1593,20.322223,0.085
1594,20.33889,0.087
1595,20.355556,0.089
1596,20.372223,0.085
1597,20.38889,0.091
1598,20.405556,0.09
1599,20.422223,0.081
1600,20.43889,0.088
1601,20.455556,0.09
1602,20.472223,0.086
1603,20.48889,0.08
1604,20.505556,0.083
1605,20.522223,0.082
1606,20.53889,0.083
1607,20.555556,0.083
1608,20.5725,0.083
1609,20.589166,0.082
1610,20.605833,0.084
1611,20.6225,0.09
1612,20.639166,0.087
1613,20.655833,0.087
1614,20.6725,0.083
1615,20.689166,0.084
1616,20.705833,0.086
1617,20.7225,0.083
1618,20.739166,0.09
1619,20.755833,0.081
1620,20.7725,0.081
1621,20.789166,0.089
1622,20.805833,0.082
1623,20.8225,0.082
1624,20.839445,0.089
1625,20.856112,0.08
1626,20.872778,0.086
1627,20.889445,0.075
1628,20.906112,0.083
1629,20.922778,0.095
1630,20.939445,0.094
1631,20.956112,0.093
1632,20.972778,0.091
1633,20.989445,0.093
1634,21.006112,0.081
1635,21.022778,0.087
1636,21.039445,0.082
1637,21.056112,0.082
1638,21.072778,0.084
1639,21.089445,0.079
1640,21.106388,0.085
1641,21.123055,0.087
1642,21.139722,0.091
1643,21.156388,0.085
1644,21.173055,0.082
1645,21.189722,0.087
1646,21.206388,0.096
1647,21.223055,0.097
1648,21.239722,0.088
1649,21.256388,0.092
1650,21.273055,0.09
1651,21.289722,0.091
1652,21.306388,0.077
1653,21.323055,0.085
1654,21.339722,0.091
1655,21.356388,0.091
1656,21.373334,0.085
1657,21.39,0.084
1658,21.406667,0.088
1659,21.423334,0.085
1660,21.44,0.085
1661,21.456667,0.083
1662,21.473334,0.087
1663,21.49,0.098
1664,21.506667,0.095
1665,21.523334,0.092
1666,21.54,0.092
1667,21.556667,0.088
1668,21.573334,0.091
1669,21.59,0.092
1670,21.606667,0.087
1671,21.623334,0.089
1672,21.640277,0.09
1673,21.656944,0.089
1674,21.67361,0.089
1675,21.690277,0.09
1676,21.706944,0.084
1677,21.72361,0.087
1678,21.740277,0.089
1679,21.756944,0.081
1680,21.77361,0.093
1681,21.790277,0.094
1682,21.806944,0.091
1683,21.82361,0.096
1684,21.840277,0.115
1685,21.856944,0.111
1686,21.87361,0.107
1687,21.890277,0.104
1688,21.907222,0.1
1689,21.923889,0.101
1690,21.940556,0.1
1691,21.957222,0.1
1692,21.973889,0.1
1693,21.990556,0.101
1694,22.007222,0.102
1695,22.023889,0.103
1696,22.040556,0.103
1697,22.057222,0.104
1698,22.073889,0.105
1699,22.090556,0.107
1700,22.107222,0.106
1701,22.123889,0.107
1702,22.140556,0.108
1703,22.157222,0.108
1704,22.174166,0.109
1705,22.190833,0.106
1706,22.207499,0.111
1707,22.224166,0.11
1708,22.240833,0.111
1709,22.257499,0.111
1710,22.274166,0.107
1711,22.290833,0.103
1712,22.307499,0.107
1713,22.324166,0.107
1714,22.340833,0.108
1715,22.357499,0.108
1716,22.357778,0.108
1717,22.374445,0.107
1718,22.391111,0.107
1719,22.407778,0.108
1720,22.424445,0.108
1721,22.441111,0.109
1722,22.457778,0.109
1723,22.474445,0.108
1724,22.491111,0.109
1725,22.507778,0.109
1726,22.524445,0.109
1727,22.541111,0.109
1728,22.557778,0.109
1729,22.574445,0.11
1730,22.591388,0.11
1731,22.608055,0.109
1732,22.624721,0.11
1733,22.641388,0.11
1734,22.658055,0.11
1735,22.674721,0.11
1736,22.691388,0.111
1737,22.708055,0.11
1738,22.724721,0.111
1739,22.741388,0.111
1740,22.758055,0.11
1741,22.774721,0.109
1742,22.791388,0.111
1743,22.808055,0.11
1744,22.824721,0.111
1745,22.841388,0.111
1746,22.858333,0.111
1747,22.875,0.111
1748,22.891667,0.111
1749,22.908333,0.111
1750,22.925,0.111
1751,22.941667,0.111
1752,22.958333,0.111
1753,22.975,0.112
1754,22.991667,0.112
1755,23.008333,0.112
1756,23.025,0.112
1757,23.041667,0.112
1758,23.058333,0.112
1759,23.075,0.112
1760,23.091667,0.112
1761,23.108333,0.112
1762,23.125279,0.112
1763,23.141945,0.112
1764,23.158612,0.112
1765,23.175279,0.112
1766,23.191945,0.112
1767,23.208612,0.112
1768,23.225279,0.113
1769,23.241945,0.113
1770,23.258612,0.112
1771,23.275279,0.111
1772,23.291945,0.111
1773,23.308612,0.11
1774,23.325279,0.111
1775,23.341945,0.111
1776,23.358612,0.111
1777,23.375279,0.111
1778,23.392222,0.111
1779,23.408889,0.111
1780,23.425555,0.111
1781,23.442222,0.111
1782,23.458889,0.111
1783,23.475555,0.111
1784,23.492222,0.11
1785,23.508889,0.111
1786,23.525555,0.11
1787,23.542222,0.11
1788,23.558889,0.11
1789,23.575555,0.11
1790,23.592222,0.111
1791,23.608889,0.11
1792,23.625555,0.11
1793,23.642222,0.111
1794,23.659167,0.111
1795,23.675834,0.11
1796,23.692501,0.11
1797,23.709167,0.11
1798,23.725834,0.11
1799,23.742501,0.11
1800,23.759167,0.111
1801,23.775834,0.111
1802,23.792501,0.111
1803,23.809167,0.111
1804,23.825834,0.111
1805,23.842501,0.111
1806,23.842778,0.111
1807,23.859444,0.111
1808,23.876111,0.111
1809,23.892778,0.11
1810,23.909444,0.111
1811,23.926111,0.11
1812,23.942778,0.111
1813,23.959444,0.111
1814,23.976111,0.11
1815,23.992778,0.11
1816,24.009444,0.11
1817,24.026111,0.11
1818,24.042778,0.111
1819,24.059723,0.11
1820,24.07639,0.11
1821,24.093056,0.11
1822,24.109723,0.11
1823,24.12639,0.111
1824,24.143056,0.111
1825,24.159723,0.111
1826,24.17639,0.112
1827,24.193056,0.112
1828,24.209723,0.11
1829,24.22639,0.112
1830,24.243056,0.111
1831,24.259723,0.112
1832,24.27639,0.112
1833,24.293056,0.111
1834,24.309723,0.112
1835,24.326666,0.111
1836,24.343333,0.111
1837,24.36,0.111
1838,24.376666,0.111
1839,24.393333,0.11
1840,24.41,0.111
1841,24.426666,0.11
1842,24.443333,0.111
1843,24.46,0.111
1844,24.476666,0.112
1845,24.493333,0.112
1846,24.51,0.111
1847,24.526666,0.111
1848,24.543333,0.112
1849,24.56,0.112
1850,24.576666,0.112
1851,24.593612,0.111
1852,24.610278,0.112
1853,24.626945,0.112
1854,24.643612,0.112
1855,24.660278,0.112
1856,24.676945,0.112
1857,24.693612,0.112
1858,24.710278,0.112
1859,24.726945,0.112
1860,24.743612,0.111
1861,24.760278,0.111
1862,24.776945,0.112
1863,24.793612,0.112
1864,24.810278,0.112
1865,24.826945,0.112
1866,24.843612,0.113
1867,24.860555,0.112
1868,24.877222,0.111
1869,24.893888,0.112
1870,24.910555,0.112
1871,24.927222,0.112
1872,24.943888,0.112
1873,24.960555,0.112
1874,24.977222,0.111
1875,24.993888,0.111
1876,25.010555,0.111
1877,25.027222,0.112
1878,25.043888,0.112
1879,25.060555,0.112
1880,25.077222,0.112
1881,25.093888,0.112
1882,25.110555,0.112
1883,25.1275,0.111
1884,25.144167,0.111
1885,25.160834,0.111
1886,25.1775,0.112
1887,25.194167,0.112
1888,25.210834,0.112
1889,25.2275,0.112
1890,25.244167,0.112
1891,25.260834,0.112
1892,25.2775,0.112
1893,25.294167,0.112
1894,25.310834,0.111
1895,25.3275,0.112
1896,25.344167,0.112
1897,25.360834,0.112
1898,25.3775,0.112
1899,25.394444,0.112
1900,25.41111,0.112
1901,25.427777,0.112
1902,25.444444,0.113
1903,25.46111,0.113
1904,25.477777,0.114
1905,25.494444,0.113
1906,25.51111,0.114
1907,25.527777,0.113
1908,25.544444,0.112
1909,25.56111,0.112
1910,25.577777,0.113
1911,25.594444,0.114
1912,25.61111,0.113
1913,25.627777,0.112
1914,25.644444,0.113
1915,25.661389,0.113
1916,25.678056,0.113
1917,25.694722,0.113
1918,25.711389,0.114
1919,25.728056,0.114
1920,25.744722,0.113
1921,25.761389,0.114
1922,25.778056,0.113
1923,25.794722,0.113
1924,25.811389,0.113
1925,25.828056,0.113
1926,25.844722,0.11
1927,25.861389,0.113
1928,25.878056,0.112
1929,25.894722,0.113
1930,25.911389,0.114
1931,25.928333,0.113
1932,25.944999,0.113
1933,25.961666,0.112
1934,25.978333,0.113
1935,25.994999,0.113
1936,26.011666,0.113
1937,26.028333,0.112
1938,26.044999,0.112
1939,26.061666,0.113
1940,26.078333,0.113
1941,26.094999,0.113
1942,26.111666,0.113
1943,26.128333,0.113
1944,26.144999,0.114
1945,26.161666,0.113
1946,26.178333,0.114
1947,26.195278,0.113
1948,26.211945,0.113
1949,26.228611,0.112
1950,26.245278,0.114
1951,26.261945,0.114
1952,26.278611,0.114
1953,26.295278,0.114
1954,26.311945,0.113
1955,26.328611,0.112
1956,26.345278,0.115
1957,26.361945,0.114
1958,26.378611,0.114
1959,26.395278,0.112
1960,26.411945,0.114
1961,26.428611,0.114
1962,26.445278,0.114
1963,26.462221,0.115
1964,26.478888,0.115
1965,26.495555,0.115
1966,26.512221,0.115
1967,26.528888,0.115
1968,26.545555,0.113
1969,26.562221,0.114
1970,26.578888,0.114
1971,26.595555,0.114
1972,26.612221,0.113
1973,26.628888,0.115
1974,26.645555,0.114
1975,26.662221,0.114
1976,26.678888,0.114
1977,26.695555,0.115
1978,26.712221,0.114
1979,26.729167,0.114
1980,26.745833,0.114
1981,26.7625,0.115
1982,26.779167,0.114
1983,26.795833,0.114
1984,26.8125,0.114
1985,26.829167,0.115
1986,26.845833,0.114
1987,26.8625,0.115
1988,26.879167,0.115
1989,26.895833,0.113
1990,26.9125,0.115
1991,26.929167,0.114
1992,26.945833,0.115
1993,26.9625,0.115
1994,26.979167,0.115
1995,26.996112,0.115
1996,27.012779,0.114
1997,27.029445,0.114
1998,27.046112,0.115
1999,27.062779,0.115
2000,27.079445,0.114
2001,27.096112,0.115
2002,27.112779,0.114
2003,27.129445,0.114
2004,27.146112,0.115
2005,27.162779,0.115
2006,27.179445,0.114
2007,27.196112,0.115
2008,27.212779,0.115
2009,27.229445,0.115
2010,27.246112,0.114
2011,27.263055,0.114
2012,27.279722,0.115
2013,27.296389,0.115
2014,27.313055,0.115
2015,27.329722,0.114
2016,27.346389,0.115
2017,27.363055,0.114
2018,27.379722,0.114
2019,27.396389,0.114
2020,27.413055,0.115
2021,27.429722,0.114
2022,27.446389,0.114
2023,27.463055,0.115
2024,27.479722,0.115
2025,27.496389,0.115
2026,27.513055,0.115
2027,27.530001,0.114
2028,27.546667,0.114
2029,27.563334,0.115
2030,27.580001,0.115
2031,27.596667,0.115
2032,27.613334,0.115
2033,27.630001,0.115
2034,27.646667,0.115
2035,27.663334,0.114
2036,27.680001,0.115
2037,27.696667,0.115
2038,27.713334,0.115
2039,27.730001,0.116
2040,27.746667,0.116
2041,27.763334,0.116
2042,27.780001,0.116
2043,27.796944,0.116
2044,27.813611,0.116
2045,27.830278,0.115
2046,27.846944,0.115
2047,27.863611,0.115
2048,27.880278,0.115
2049,27.896944,0.115
2050,27.913611,0.115
2051,27.930278,0.116
2052,27.946944,0.115
2053,27.963611,0.116
2054,27.980278,0.115
2055,27.996944,0.116
2056,28.013611,0.115
2057,28.030278,0.116
2058,28.046944,0.115
2059,28.06389,0.115
2060,28.080556,0.115
2061,28.097223,0.116
2062,28.11389,0.115
2063,28.130556,0.116
2064,28.147223,0.116
2065,28.16389,0.115
2066,28.180556,0.116
2067,28.197223,0.115
2068,28.21389,0.115
2069,28.230556,0.116
2070,28.247223,0.116
2071,28.26389,0.116
2072,28.280556,0.116
2073,28.297223,0.116
2074,28.31389,0.116
2075,28.330833,0.116
2076,28.3475,0.116
2077,28.364166,0.115
2078,28.380833,0.117
2079,28.3975,0.116
2080,28.414166,0.116
2081,28.430833,0.115
2082,28.4475,0.116
2083,28.464166,0.116
2084,28.480833,0.115
2085,28.4975,0.116
2086,28.514166,0.115
2087,28.530833,0.116
2088,28.5475,0.116
2089,28.564166,0.116
2090,28.580833,0.116
2091,28.597778,0.116
2092,28.614445,0.117
2093,28.631112,0.117
2094,28.647778,0.116
2095,28.664445,0.116
2096,28.681112,0.117
2097,28.697778,0.117
2098,28.714445,0.117
2099,28.731112,0.116
2100,28.747778,0.115
2101,28.764445,0.116
2102,28.781112,0.116
2103,28.797778,0.117
2104,28.814445,0.117
2105,28.831112,0.116
2106,28.847778,0.116
2107,28.864722,0.117
2108,28.881388,0.116
2109,28.898055,0.117
2110,28.914722,0.116
2111,28.931388,0.116
2112,28.948055,0.117
2113,28.964722,0.117
2114,28.981388,0.117
2115,28.998055,0.117
2116,29.014722,0.117
2117,29.031388,0.118
2118,29.048055,0.116
2119,29.064722,0.118
2120,29.081388,0.118
2121,29.098055,0.118
2122,29.114722,0.119
2123,29.131667,0.119
2124,29.148334,0.118
2125,29.165,0.119
2126,29.181667,0.117
2127,29.198334,0.118
2128,29.215,0.118
2129,29.231667,0.118
2130,29.248334,0.117
2131,29.265,0.118
2132,29.281667,0.118
2133,29.298334,0.118
2134,29.315,0.118
2135,29.331667,0.118
2136,29.348334,0.118
2137,29.365,0.117
2138,29.381667,0.117
2139,29.39861,0.117
2140,29.415277,0.117
2141,29.431944,0.118
2142,29.44861,0.117
2143,29.465277,0.118
2144,29.481944,0.118
2145,29.49861,0.118
2146,29.515277,0.118
2147,29.531944,0.117
2148,29.54861,0.118
2149,29.565277,0.119
2150,29.581944,0.118
2151,29.59861,0.119
2152,29.615277,0.119
2153,29.631944,0.118
2154,29.64861,0.117
2155,29.665556,0.117
2156,29.682222,0.117
2157,29.698889,0.117
2158,29.715556,0.118
2159,29.732222,0.118
2160,29.748889,0.119
2161,29.765556,0.119
2162,29.782222,0.119
2163,29.798889,0.119
2164,29.815556,0.118
2165,29.832222,0.119
2166,29.848889,0.118
2167,29.865556,0.119
2168,29.882222,0.118
2169,29.898889,0.118
2170,29.915556,0.119
2171,29.932499,0.119
2172,29.949166,0.119
2173,29.965833,0.119
2174,29.982499,0.119
2175,29.999166,0.119
2176,30.015833,0.119
2177,30.032499,0.118
2178,30.049166,0.119
2179,30.065833,0.119
2180,30.082499,0.119
2181,30.099166,0.121
2182,30.115833,0.121
2183,30.132499,0.121
2184,30.149166,0.121
2185,30.165833,0.119
2186,30.182499,0.12
2187,30.199445,0.12
2188,30.216111,0.119
2189,30.232778,0.119
2190,30.249445,0.119
2191,30.266111,0.119
2192,30.282778,0.12
2193,30.299445,0.119
2194,30.316111,0.119
2195,30.332778,0.119
2196,30.349445,0.119
2197,30.366111,0.119
2198,30.382778,0.119
2199,30.399445,0.119
2200,30.416111,0.119
2201,30.432778,0.119
2202,30.449445,0.119
2203,30.466388,0.12
2204,30.483055,0.119
2205,30.499721,0.119
2206,30.516388,0.12
2207,30.533055,0.119
2208,30.549721,0.119
2209,30.566388,0.119
2210,30.583055,0.12
2211,30.599721,0.12
2212,30.616388,0.12
2213,30.633055,0.118
2214,30.649721,0.12
2215,30.666388,0.12
2216,30.683055,0.121
2217,30.699721,0.121
2218,30.716388,0.12
2219,30.733333,0.121
2220,30.75,0.121
2221,30.766667,0.12
2222,30.783333,0.119
2223,30.8,0.119
2224,30.816667,0.12
2225,30.833333,0.12
2226,30.85,0.12
2227,30.866667,0.12
2228,30.883333,0.12
2229,30.9,0.121
2230,30.916667,0.121
2231,30.933333,0.121
2232,30.95,0.12
2233,30.966667,0.12
2234,30.983333,0.12
2235,31.000279,0.12
2236,31.016945,0.12
2237,31.033612,0.119
2238,31.050279,0.12
2239,31.066945,0.12
2240,31.083612,0.121
2241,31.100279,0.121
2242,31.116945,0.121
2243,31.133612,0.121
2244,31.150279,0.12
2245,31.166945,0.121
2246,31.183612,0.121
2247,31.200279,0.121
2248,31.216945,0.121
2249,31.233612,0.121
2250,31.250279,0.121
2251,31.267222,0.121
2252,31.283889,0.121
2253,31.300555,0.121
2254,31.317222,0.121
2255,31.333889,0.12
2256,31.350555,0.121
2257,31.367222,0.121
2258,31.383889,0.121
2259,31.400555,0.121
2260,31.417222,0.121
2261,31.433889,0.121
2262,31.450555,0.121
2263,31.467222,0.121
2264,31.483889,0.121
2265,31.500555,0.121
2266,31.517222,0.121
2267,31.534167,0.122
2268,31.550834,0.122
2269,31.567501,0.123
2270,31.584167,0.123
2271,31.600834,0.123
2272,31.617501,0.121
2273,31.634167,0.122
2274,31.650834,0.123
2275,31.667501,0.122
2276,31.684167,0.123
2277,31.700834,0.122
2278,31.717501,0.121
2279,31.717778,0.121
2280,31.734444,0.121
2281,31.751111,0.122
2282,31.767778,0.123
2283,31.784444,0.122
2284,31.801111,0.122
2285,31.817778,0.122
2286,31.834444,0.121
2287,31.85139,0.122
2288,31.868056,0.122
2289,31.884723,0.122
2290,31.90139,0.121
2291,31.918056,0.122
2292,31.934723,0.122
2293,31.95139,0.123
2294,31.968056,0.123
2295,31.984723,0.122
2296,32.00139,0.122
2297,32.018056,0.122
2298,32.034723,0.121
2299,32.05139,0.122
2300,32.068056,0.121
2301,32.084723,0.122
2302,32.10139,0.122
2303,32.118333,0.122
2304,32.135,0.123
2305,32.151666,0.122
2306,32.168333,0.122
2307,32.185,0.122
2308,32.201666,0.122
2309,32.218333,0.122
2310,32.235,0.122
2311,32.251666,0.122
2312,32.268333,0.122
2313,32.285,0.122
2314,32.301666,0.122
2315,32.318333,0.122
2316,32.335,0.122
2317,32.351666,0.122
2318,32.368333,0.122
2319,32.385278,0.122
2320,32.401945,0.122
2321,32.418612,0.122
2322,32.435278,0.122
2323,32.451945,0.122
2324,32.468612,0.123
2325,32.485278,0.122
2326,32.501945,0.123
2327,32.518612,0.124
2328,32.535278,0.123
2329,32.551945,0.122
2330,32.568612,0.124
2331,32.585278,0.123
2332,32.601945,0.124
2333,32.618612,0.123
2334,32.635278,0.122
2335,32.652222,0.123
2336,32.668888,0.122
2337,32.685555,0.123
2338,32.702222,0.123
2339,32.718888,0.123
2340,32.735555,0.124
2341,32.752222,0.123
2342,32.768888,0.123
2343,32.785555,0.123
2344,32.802222,0.123
2345,32.818888,0.123
2346,32.835555,0.123
2347,32.852222,0.124
2348,32.868888,0.123
2349,32.885555,0.123
2350,32.902222,0.123
2351,32.919167,0.124
2352,32.935834,0.123
2353,32.9525,0.124
2354,32.969167,0.123
2355,32.985834,0.123
2356,33.0025,0.123
2357,33.019167,0.123
2358,33.035834,0.123
2359,33.0525,0.123
2360,33.069167,0.123
2361,33.085834,0.123
2362,33.1025,0.123
2363,33.119167,0.123
2364,33.135834,0.123
2365,33.1525,0.124
2366,33.169167,0.124
2367,33.18611,0.124
2368,33.202777,0.124
2369,33.219444,0.123
2370,33.23611,0.123
2371,33.252777,0.124
2372,33.269444,0.124
2373,33.28611,0.124
2374,33.302777,0.123
2375,33.319444,0.123
2376,33.33611,0.123
2377,33.352777,0.124
