Индекс,"Время, ч","Деформация, %"
1251,19.720833,0.624
1252,19.7375,0.623
1253,19.754167,0.614
1254,19.770833,0.624
1255,19.7875,0.617
1256,19.804167,0.619
1257,19.820833,0.636
1258,19.8375,0.638
1259,19.854167,0.635
1260,19.871112,0.632
1261,19.887779,0.631
1262,19.904445,0.632
1263,19.921112,0.632
1264,19.937779,0.631
1265,19.954445,0.634
1266,19.971112,0.635
1267,19.987779,0.635
1268,20.004445,0.638
1269,20.021112,0.638
1270,20.037779,0.639
1271,20.054445,0.639
1272,20.071112,0.64
1273,20.087779,0.64
1274,20.104445,0.64
1275,20.121112,0.641
1276,20.138055,0.642
1277,20.154722,0.642
1278,20.171389,0.643
1279,20.188055,0.644
1280,20.204722,0.645
1281,20.221389,0.645
1282,20.238055,0.644
1283,20.254722,0.646
1284,20.271389,0.646
1285,20.288055,0.646
1286,20.304722,0.648
1287,20.321389,0.647
1288,20.338055,0.647
1289,20.354722,0.649
1290,20.371389,0.649
1291,20.388055,0.65
1292,20.405001,0.65
1293,20.421667,0.65
1294,20.438334,0.65
1295,20.455001,0.651
1296,20.471667,0.651
1297,20.488334,0.652
1298,20.505001,0.65
1299,20.521667,0.651
1300,20.538334,0.651
1301,20.555001,0.652
1302,20.571667,0.653
1303,20.588334,0.652
1304,20.605001,0.654
1305,20.621667,0.653
1306,20.638334,0.654
1307,20.655001,0.654
1308,20.671944,0.655
1309,20.688611,0.654
1310,20.705278,0.656
1311,20.721944,0.656
1312,20.738611,0.655
1313,20.755278,0.656
1314,20.771944,0.656
1315,20.788611,0.656
1316,20.805278,0.656
1317,20.821944,0.657
1318,20.821944,0.657
1319,20.838611,0.658
1320,20.855278,0.658
1321,20.871944,0.659
1322,20.888611,0.659
1323,20.905278,0.661
1324,20.922223,0.661
1325,20.93889,0.661
1326,20.955556,0.66
1327,20.972223,0.662
1328,20.98889,0.661
1329,21.005556,0.662
1330,21.022223,0.662
1331,21.03889,0.662
1332,21.055556,0.661
1333,21.072223,0.662
1334,21.08889,0.663
1335,21.105556,0.663
1336,21.122223,0.665
1337,21.13889,0.664
1338,21.155556,0.664
1339,21.172223,0.666
1340,21.189166,0.666
1341,21.205833,0.666
1342,21.2225,0.666
1343,21.239166,0.666
1344,21.255833,0.666
1345,21.2725,0.667
1346,21.289166,0.668
1347,21.305833,0.667
1348,21.3225,0.668
1349,21.339166,0.668
1350,21.355833,0.669
1351,21.3725,0.67
1352,21.389166,0.669
1353,21.405833,0.661
1354,21.4225,0.653
1355,21.439166,0.655
1356,21.456112,0.659
1357,21.472778,0.663
1358,21.489445,0.671
1359,21.506112,0.67
1360,21.522778,0.671
1361,21.539445,0.664
1362,21.556112,0.66
1363,21.572778,0.66
1364,21.589445,0.659
1365,21.606112,0.666
1366,21.622778,0.667
1367,21.639445,0.679
1368,21.656112,0.688
1369,21.672778,0.684
1370,21.689445,0.68
1371,21.706112,0.677
1372,21.723055,0.675
1373,21.739722,0.672
1374,21.756388,0.675
1375,21.773055,0.675
1376,21.789722,0.675
1377,21.806388,0.676
1378,21.823055,0.678
1379,21.839722,0.678
1380,21.856388,0.679
1381,21.873055,0.68
1382,21.889722,0.68
1383,21.906388,0.681
1384,21.923055,0.682
1385,21.939722,0.681
1386,21.956388,0.683
1387,21.973055,0.683
1388,21.99,0.683
1389,22.006667,0.683
1390,22.023334,0.684
1391,22.04,0.685
1392,22.056667,0.685
1393,22.073334,0.685
1394,22.09,0.685
1395,22.106667,0.687
1396,22.123334,0.687
1397,22.14,0.688
1398,22.156667,0.689
1399,22.173334,0.69
1400,22.19,0.69
1401,22.206667,0.691
1402,22.223334,0.691
1403,22.24,0.691
1404,22.256944,0.691
1405,22.27361,0.694
1406,22.290277,0.694
1407,22.306944,0.693
1408,22.32361,0.695
1409,22.340277,0.693
1410,22.356944,0.694
1411,22.37361,0.694
1412,22.390277,0.695
1413,22.406944,0.696
1414,22.42361,0.696
1415,22.440277,0.696
1416,22.456944,0.697
1417,22.47361,0.696
1418,22.490277,0.698
1419,22.506944,0.697
1420,22.523889,0.697
1421,22.540556,0.698
1422,22.557222,0.699
1423,22.573889,0.699
1424,22.590556,0.698
1425,22.607222,0.701
1426,22.623889,0.7
1427,22.640556,0.7
1428,22.657222,0.7
1429,22.673889,0.701
1430,22.690556,0.701
1431,22.707222,0.701
1432,22.723889,0.7
1433,22.740556,0.702
1434,22.757222,0.702
1435,22.773889,0.701
1436,22.790833,0.702
1437,22.807499,0.7
1438,22.824166,0.702
1439,22.840833,0.703
1440,22.857499,0.704
1441,22.874166,0.704
1442,22.890833,0.704
1443,22.907499,0.704
1444,22.924166,0.707
1445,22.940833,0.705
1446,22.957499,0.706
1447,22.974166,0.706
1448,22.990833,0.707
1449,23.007499,0.708
1450,23.024166,0.707
1451,23.040833,0.709
1452,23.057778,0.709
1453,23.074445,0.707
1454,23.091111,0.708
1455,23.107778,0.71
1456,23.124445,0.71
1457,23.141111,0.71
1458,23.157778,0.71
1459,23.174445,0.71
1460,23.191111,0.712
1461,23.207778,0.713
1462,23.224445,0.713
1463,23.241111,0.712
1464,23.257778,0.713
1465,23.274445,0.713
1466,23.291111,0.714
1467,23.307778,0.714
1468,23.324721,0.715
1469,23.341388,0.715
1470,23.358055,0.716
1471,23.374721,0.716
1472,23.391388,0.717
1473,23.408055,0.717
1474,23.424721,0.717
1475,23.441388,0.717
1476,23.458055,0.717
1477,23.474721,0.717
1478,23.491388,0.718
1479,23.508055,0.718
1480,23.524721,0.719
1481,23.541388,0.719
1482,23.558055,0.719
1483,23.574721,0.719
1484,23.591667,0.719
1485,23.608333,0.72
1486,23.625,0.72
1487,23.641667,0.721
1488,23.658333,0.722
1489,23.675,0.722
1490,23.691667,0.722
1491,23.708333,0.722
1492,23.725,0.722
1493,23.741667,0.724
1494,23.758333,0.724
1495,23.775,0.722
1496,23.791667,0.724
1497,23.808333,0.724
1498,23.825,0.724
1499,23.841667,0.725
1500,23.858612,0.724
1501,23.875279,0.727
1502,23.891945,0.726
1503,23.908612,0.727
1504,23.925279,0.726
1505,23.941945,0.727
1506,23.958612,0.726
1507,23.975279,0.728
1508,23.991945,0.728
1509,24.008612,0.729
1510,24.025279,0.73
1511,24.041945,0.729
1512,24.058612,0.729
1513,24.075279,0.728
1514,24.091945,0.729
1515,24.108612,0.731
1516,24.125555,0.732
1517,24.142222,0.731
1518,24.158889,0.732
1519,24.175555,0.732
1520,24.192222,0.732
1521,24.208889,0.733
1522,24.225555,0.733
1523,24.242222,0.733
1524,24.258889,0.736
1525,24.275555,0.734
1526,24.292222,0.733
1527,24.308889,0.734
1528,24.325555,0.733
1529,24.342222,0.735
1530,24.358889,0.734
1531,24.375555,0.736
1532,24.392501,0.738
1533,24.409167,0.736
1534,24.425834,0.737
1535,24.442501,0.739
1536,24.459167,0.738
1537,24.475834,0.738
1538,24.492501,0.74
1539,24.509167,0.74
1540,24.525834,0.74
1541,24.542501,0.741
1542,24.559167,0.739
1543,24.575834,0.74
1544,24.592501,0.742
1545,24.609167,0.74
1546,24.625834,0.742
1547,24.642501,0.743
1548,24.659444,0.742
1549,24.676111,0.742
1550,24.692778,0.743
1551,24.709444,0.743
1552,24.726111,0.743
1553,24.742778,0.744
1554,24.759444,0.744
1555,24.776111,0.745
1556,24.792778,0.746
1557,24.809444,0.746
1558,24.826111,0.745
1559,24.842778,0.746
1560,24.859444,0.747
1561,24.876111,0.746
1562,24.892778,0.748
1563,24.909444,0.745
1564,24.92639,0.745
1565,24.943056,0.747
1566,24.959723,0.748
1567,24.97639,0.748
1568,24.993056,0.748
1569,25.009723,0.75
1570,25.02639,0.749
1571,25.043056,0.749
1572,25.059723,0.749
1573,25.07639,0.749
1574,25.093056,0.75
1575,25.109723,0.75
1576,25.12639,0.751
1577,25.143056,0.751
1578,25.159723,0.751
1579,25.17639,0.754
1580,25.193333,0.753
1581,25.21,0.753
1582,25.226666,0.753
1583,25.243333,0.754
1584,25.26,0.755
1585,25.276666,0.755
1586,25.293333,0.754
1587,25.31,0.756
1588,25.326666,0.755
1589,25.343333,0.755
1590,25.36,0.756
1591,25.376666,0.756
1592,25.393333,0.756
1593,25.41,0.757
1594,25.426666,0.758
1595,25.443333,0.758
1596,25.460278,0.759
1597,25.476945,0.758
1598,25.493612,0.758
1599,25.510278,0.759
1600,25.526945,0.757
1601,25.526945,0.757
1602,25.543612,0.758
1603,25.560278,0.759
1604,25.576945,0.76
1605,25.593612,0.76
1606,25.610278,0.761
1607,25.626945,0.762
1608,25.643612,0.763
1609,25.660278,0.762
1610,25.676945,0.764
1611,25.693612,0.763
1612,25.710555,0.764
1613,25.727222,0.764
1614,25.743888,0.764
1615,25.760555,0.764
1616,25.777222,0.764
1617,25.793888,0.765
1618,25.810555,0.765
1619,25.827222,0.765
1620,25.843888,0.767
1621,25.860555,0.767
1622,25.877222,0.766
1623,25.893888,0.767
1624,25.910555,0.767
1625,25.927222,0.767
1626,25.943888,0.768
1627,25.960555,0.768
1628,25.9775,0.77
1629,25.994167,0.769
1630,26.010834,0.769
1631,26.0275,0.77
1632,26.044167,0.769
1633,26.060834,0.77
1634,26.0775,0.77
1635,26.094167,0.77
1636,26.110834,0.771
1637,26.1275,0.771
1638,26.144167,0.772
1639,26.160834,0.773
1640,26.1775,0.773
1641,26.194167,0.773
1642,26.210834,0.775
1643,26.227777,0.772
1644,26.227777,0.772
1645,26.244444,0.774
1646,26.26111,0.775
1647,26.277777,0.775
1648,26.294444,0.776
1649,26.31111,0.776
1650,26.327777,0.776
1651,26.344444,0.776
1652,26.36111,0.776
1653,26.377777,0.776
1654,26.394444,0.777
1655,26.41111,0.777
1656,26.427777,0.778
1657,26.444444,0.778
1658,26.46111,0.777
1659,26.477777,0.778
1660,26.494722,0.779
1661,26.511389,0.78
1662,26.528056,0.778
1663,26.544722,0.78
1664,26.561389,0.781
1665,26.578056,0.781
1666,26.594722,0.781
1667,26.611389,0.783
1668,26.628056,0.783
1669,26.644722,0.782
1670,26.661389,0.784
1671,26.678056,0.783
1672,26.694722,0.784
1673,26.711389,0.783
1674,26.728056,0.784
1675,26.744722,0.784
1676,26.761666,0.785
1677,26.778333,0.784
1678,26.794999,0.785
1679,26.811666,0.785
1680,26.828333,0.786
1681,26.844999,0.787
1682,26.861666,0.787
1683,26.878333,0.788
1684,26.894999,0.788
1685,26.911666,0.788
1686,26.928333,0.788
1687,26.944999,0.788
1688,26.961666,0.788
1689,26.978333,0.789
1690,26.994999,0.79
1691,27.011666,0.79
1692,27.028611,0.79
1693,27.045278,0.79
1694,27.061945,0.792
1695,27.078611,0.792
1696,27.095278,0.791
1697,27.111945,0.793
1698,27.128611,0.793
1699,27.145278,0.793
1700,27.161945,0.793
1701,27.178611,0.794
1702,27.195278,0.793
1703,27.211945,0.794
1704,27.211945,0.794
1705,27.228611,0.796
1706,27.245278,0.796
1707,27.261945,0.795
1708,27.278888,0.795
1709,27.295555,0.794
1710,27.312221,0.796
1711,27.328888,0.797
1712,27.345555,0.797
1713,27.362221,0.797
1714,27.378888,0.798
1715,27.395555,0.798
1716,27.412221,0.796
1717,27.428888,0.798
1718,27.445555,0.798
1719,27.462221,0.8
1720,27.478888,0.799
1721,27.495555,0.801
1722,27.512221,0.8
1723,27.528888,0.802
1724,27.545833,0.802
1725,27.5625,0.802
1726,27.579167,0.801
1727,27.595833,0.803
1728,27.6125,0.801
1729,27.629167,0.803
1730,27.645833,0.802
1731,27.6625,0.802
1732,27.679167,0.804
1733,27.695833,0.804
1734,27.7125,0.803
1735,27.729167,0.804
1736,27.745833,0.806
1737,27.7625,0.805
1738,27.779167,0.806
1739,27.795833,0.807
1740,27.812779,0.806
1741,27.829445,0.806
1742,27.846112,0.807
1743,27.862779,0.808
1744,27.879445,0.808
1745,27.896112,0.81
1746,27.912779,0.808
1747,27.929445,0.809
1748,27.946112,0.808
1749,27.962779,0.81
1750,27.979445,0.809
1751,27.996112,0.808
1752,28.012779,0.81
1753,28.029445,0.81
1754,28.046112,0.812
1755,28.062779,0.811
1756,28.079722,0.811
1757,28.096389,0.811
1758,28.113055,0.812
1759,28.129722,0.815
1760,28.146389,0.814
1761,28.163055,0.813
1762,28.179722,0.814
1763,28.196389,0.814
1764,28.213055,0.814
1765,28.229722,0.815
1766,28.229722,0.815
1767,28.246389,0.815
1768,28.263055,0.816
1769,28.279722,0.817
1770,28.296389,0.817
1771,28.313055,0.815
1772,28.330001,0.817
1773,28.346667,0.816
1774,28.363334,0.818
1775,28.380001,0.818
1776,28.396667,0.82
1777,28.413334,0.819
1778,28.430001,0.819
1779,28.446667,0.819
1780,28.463334,0.818
1781,28.480001,0.82
1782,28.496667,0.82
1783,28.513334,0.821
1784,28.530001,0.821
1785,28.546667,0.821
1786,28.563334,0.821
1787,28.580001,0.821
1788,28.596944,0.823
1789,28.613611,0.822
1790,28.630278,0.824
1791,28.646944,0.822
1792,28.663611,0.823
1793,28.680278,0.823
1794,28.696944,0.825
1795,28.713611,0.825
1796,28.730278,0.825
1797,28.746944,0.825
1798,28.763611,0.826
1799,28.780278,0.824
1800,28.796944,0.827
1801,28.813611,0.828
1802,28.830278,0.827
1803,28.846944,0.827
1804,28.86389,0.828
1805,28.880556,0.828
1806,28.897223,0.827
1807,28.91389,0.83
1808,28.930556,0.829
1809,28.947223,0.83
1810,28.96389,0.831
1811,28.980556,0.83
1812,28.997223,0.832
1813,29.01389,0.832
1814,29.030556,0.832
1815,29.047223,0.832
1816,29.06389,0.832
1817,29.080556,0.83
1818,29.097223,0.831
1819,29.097223,0.831
1820,29.114166,0.832
1821,29.130833,0.834
1822,29.1475,0.833
1823,29.164166,0.833
1824,29.180833,0.834
1825,29.1975,0.836
1826,29.214166,0.836
1827,29.230833,0.834
1828,29.2475,0.835
1829,29.264166,0.836
1830,29.280833,0.836
1831,29.2975,0.837
1832,29.314166,0.838
1833,29.330833,0.838
1834,29.3475,0.837
1835,29.364166,0.839
1836,29.381112,0.839
1837,29.397778,0.838
1838,29.414445,0.839
1839,29.431112,0.84
1840,29.447778,0.839
1841,29.464445,0.839
1842,29.481112,0.838
1843,29.497778,0.841
1844,29.514445,0.841
1845,29.531112,0.84
1846,29.547778,0.841
1847,29.564445,0.841
1848,29.581112,0.842
1849,29.597778,0.844
1850,29.614445,0.845
1851,29.631112,0.844
1852,29.648055,0.843
1853,29.664722,0.842
1854,29.681388,0.843
1855,29.698055,0.844
1856,29.714722,0.844
1857,29.731388,0.845
1858,29.748055,0.846
1859,29.764722,0.845
1860,29.781388,0.846
1861,29.798055,0.846
1862,29.814722,0.847
1863,29.831388,0.847
1864,29.848055,0.846
1865,29.864722,0.847
1866,29.881388,0.848
1867,29.898055,0.849
1868,29.915,0.848
1869,29.931667,0.849
1870,29.948334,0.849
1871,29.965,0.851
1872,29.981667,0.851
1873,29.998334,0.849
1874,30.015,0.85
1875,30.031667,0.851
1876,30.048334,0.851
1877,30.065,0.852
1878,30.081667,0.852
1879,30.098334,0.852
1880,30.115,0.853
1881,30.131667,0.854
1882,30.148334,0.854
1883,30.165,0.853
1884,30.181944,0.854
1885,30.19861,0.854
1886,30.215277,0.854
1887,30.231944,0.856
1888,30.24861,0.856
1889,30.265277,0.855
1890,30.281944,0.854
1891,30.29861,0.856
1892,30.315277,0.856
1893,30.331944,0.857
1894,30.34861,0.858
1895,30.365277,0.857
1896,30.381944,0.857
1897,30.39861,0.859
1898,30.415277,0.859
1899,30.431944,0.858
1900,30.448889,0.858
1901,30.465556,0.86
1902,30.482222,0.859
1903,30.498889,0.861
1904,30.515556,0.86
1905,30.532222,0.859
1906,30.548889,0.861
1907,30.565556,0.862
1908,30.582222,0.863
1909,30.598889,0.862
1910,30.615556,0.863
1911,30.632222,0.864
1912,30.648889,0.863
1913,30.665556,0.863
1914,30.682222,0.866
1915,30.698889,0.864
1916,30.715833,0.864
1917,30.732499,0.864
1918,30.749166,0.867
1919,30.765833,0.866
1920,30.782499,0.866
1921,30.799166,0.865
1922,30.815833,0.867
1923,30.832499,0.868
1924,30.849166,0.867
1925,30.865833,0.867
1926,30.882499,0.868
1927,30.899166,0.869
1928,30.915833,0.87
1929,30.932499,0.869
1930,30.949166,0.87
1931,30.965833,0.869
1932,30.982778,0.869
1933,30.999445,0.869
1934,31.016111,0.871
1935,31.032778,0.87
1936,31.049445,0.872
1937,31.066111,0.873
1938,31.082778,0.872
1939,31.099445,0.872
1940,31.116111,0.872
1941,31.132778,0.873
1942,31.149445,0.874
1943,31.166111,0.872
1944,31.182778,0.874
1945,31.199445,0.874
1946,31.216111,0.876
1947,31.232778,0.876
1948,31.249721,0.876
1949,31.266388,0.874
1950,31.283055,0.877
1951,31.299721,0.875
1952,31.316388,0.875
1953,31.333055,0.878
1954,31.349721,0.877
1955,31.366388,0.877
1956,31.383055,0.878
1957,31.399721,0.877
1958,31.416388,0.878
1959,31.433055,0.88
1960,31.449721,0.877
1961,31.466388,0.878
1962,31.483055,0.881
1963,31.499721,0.879
1964,31.516667,0.879
1965,31.533333,0.882
1966,31.55,0.882
1967,31.566667,0.88
1968,31.583333,0.883
1969,31.6,0.881
1970,31.616667,0.882
1971,31.633333,0.883
1972,31.65,0.884
1973,31.666667,0.883
1974,31.683333,0.883
1975,31.7,0.884
1976,31.716667,0.884
1977,31.733333,0.884
1978,31.75,0.884
1979,31.766667,0.887
1980,31.783612,0.886
1981,31.800279,0.886
1982,31.816945,0.888
1983,31.833612,0.886
1984,31.850279,0.886
1985,31.866945,0.888
1986,31.883612,0.886
1987,31.900279,0.888
1988,31.916945,0.888
1989,31.933612,0.889
1990,31.950279,0.89
1991,31.966945,0.89
1992,31.983612,0.889
1993,32.000279,0.891
1994,32.016945,0.89
1995,32.033612,0.89
1996,32.050555,0.893
1997,32.067222,0.891
1998,32.083889,0.89
1999,32.100555,0.891
2000,32.117222,0.893
2001,32.133889,0.892
2002,32.150555,0.891
2003,32.167222,0.893
2004,32.183889,0.896
2005,32.200555,0.892
2006,32.217222,0.894
2007,32.233889,0.894
2008,32.250555,0.894
2009,32.267222,0.896
2010,32.283889,0.896
2011,32.300555,0.894
2012,32.317501,0.896
2013,32.334167,0.897
2014,32.350834,0.897
2015,32.367501,0.896
2016,32.384167,0.897
2017,32.400834,0.898
2018,32.417501,0.898
2019,32.434167,0.899
2020,32.450834,0.901
2021,32.467501,0.898
2022,32.484167,0.899
2023,32.500834,0.898
2024,32.517501,0.901
2025,32.534167,0.899
2026,32.550834,0.9
2027,32.567501,0.899
2028,32.584444,0.899
2029,32.601111,0.901
2030,32.617778,0.903
2031,32.634444,0.901
2032,32.651111,0.902
2033,32.667778,0.901
2034,32.684444,0.904
2035,32.701111,0.904
2036,32.717778,0.901
2037,32.734444,0.903
2038,32.751111,0.902
2039,32.767778,0.904
2040,32.784444,0.906
2041,32.801111,0.908
2042,32.817778,0.907
2043,32.834444,0.906
2044,32.85139,0.905
2045,32.868056,0.905
2046,32.884723,0.906
2047,32.90139,0.907
2048,32.918056,0.908
2049,32.934723,0.907
2050,32.95139,0.906
2051,32.968056,0.909
2052,32.984723,0.91
2053,33.00139,0.908
2054,33.018056,0.909
2055,33.034723,0.909
2056,33.05139,0.911
2057,33.068056,0.909
2058,33.084723,0.909
2059,33.10139,0.913
2060,33.118333,0.913
2061,33.135,0.909
2062,33.151666,0.913
2063,33.168333,0.913
2064,33.185,0.911
2065,33.201666,0.913
2066,33.218333,0.913
2067,33.235,0.914
2068,33.251666,0.913
2069,33.268333,0.915
2070,33.285,0.916
2071,33.301666,0.912
2072,33.318333,0.915
2073,33.335,0.914
2074,33.351666,0.915
2075,33.368333,0.915
2076,33.385278,0.915
2077,33.401945,0.918
2078,33.418612,0.917
2079,33.435278,0.917
2080,33.451945,0.917
2081,33.468612,0.918
2082,33.485278,0.918
2083,33.501945,0.918
2084,33.518612,0.919
2085,33.535278,0.918
2086,33.551945,0.92
2087,33.568612,0.92
2088,33.585278,0.92
2089,33.601945,0.919
2090,33.618612,0.92
2091,33.635278,0.92
2092,33.652222,0.919
2093,33.668888,0.922
2094,33.685555,0.923
2095,33.702222,0.922
2096,33.718888,0.923
2097,33.735555,0.922
2098,33.752222,0.922
2099,33.768888,0.924
2100,33.785555,0.924
2101,33.802222,0.925
2102,33.818888,0.924
2103,33.835555,0.925
2104,33.852222,0.925
2105,33.868888,0.927
2106,33.885555,0.925
2107,33.902222,0.924
2108,33.919167,0.926
2109,33.935834,0.927
2110,33.9525,0.927
2111,33.969167,0.926
2112,33.985834,0.93
2113,34.0025,0.929
2114,34.019167,0.926
2115,34.035834,0.929
2116,34.0525,0.933
2117,34.069167,0.927
2118,34.085834,0.927
2119,34.1025,0.929
2120,34.119167,0.93
2121,34.119167,0.93
2122,34.135832,0.929
2123,34.152498,0.93
2124,34.169446,0.929
2125,34.186112,0.932
2126,34.202779,0.931
2127,34.219446,0.932
2128,34.236112,0.931
2129,34.252779,0.933
2130,34.269446,0.932
2131,34.286112,0.934
2132,34.302779,0.931
2133,34.319446,0.933
2134,34.336112,0.932
2135,34.352779,0.934
2136,34.369446,0.935
2137,34.386112,0.935
2138,34.402779,0.935
2139,34.419446,0.934
2140,34.436389,0.936
2141,34.453056,0.936
2142,34.469722,0.935
2143,34.486389,0.937
2144,34.503056,0.936
2145,34.519722,0.937
2146,34.536389,0.936
2147,34.553056,0.937
2148,34.569722,0.938
2149,34.586389,0.937
2150,34.603056,0.937
2151,34.619722,0.938
2152,34.636389,0.937
2153,34.653056,0.939
2154,34.669722,0.94
2155,34.686389,0.94
2156,34.703333,0.938
2157,34.719999,0.939
2158,34.736666,0.941
2159,34.753333,0.942
2160,34.769999,0.941
2161,34.786666,0.941
2162,34.803333,0.942
2163,34.819999,0.944
2164,34.836666,0.944
2165,34.853333,0.94
2166,34.869999,0.942
2167,34.886666,0.942
2168,34.903333,0.944
2169,34.919999,0.941
2170,34.936666,0.944
2171,34.953333,0.947
2172,34.970276,0.945
2173,34.986943,0.945
2174,35.003609,0.945
2175,35.020276,0.945
2176,35.036943,0.948
2177,35.053609,0.946
2178,35.070276,0.947
2179,35.086943,0.947
2180,35.103609,0.946
2181,35.120276,0.948
2182,35.136943,0.948
2183,35.153609,0.947
2184,35.170276,0.949
2185,35.186943,0.949
2186,35.203609,0.951
2187,35.220276,0.95
2188,35.237223,0.949
2189,35.25389,0.949
2190,35.270557,0.95
2191,35.287223,0.95
2192,35.30389,0.951
2193,35.320557,0.95
2194,35.337223,0.951
2195,35.35389,0.953
2196,35.370557,0.951
2197,35.387223,0.953
2198,35.40389,0.953
2199,35.420557,0.953
2200,35.437223,0.952
2201,35.45389,0.954
2202,35.470557,0.953
2203,35.487223,0.955
2204,35.504167,0.957
2205,35.520833,0.954
2206,35.5375,0.954
2207,35.554167,0.955
2208,35.570833,0.957
2209,35.5875,0.957
2210,35.604167,0.957
2211,35.620833,0.956
2212,35.6375,0.956
2213,35.654167,0.958
2214,35.670833,0.956
2215,35.6875,0.957
2216,35.704167,0.957
2217,35.720833,0.957
2218,35.7375,0.959
2219,35.754167,0.958
2220,35.77111,0.961
2221,35.787777,0.961
2222,35.804443,0.962
2223,35.82111,0.959
2224,35.837777,0.96
2225,35.854443,0.96
2226,35.87111,0.961
2227,35.887777,0.962
2228,35.904443,0.962
2229,35.92111,0.963
2230,35.937777,0.961
2231,35.954443,0.962
2232,35.97111,0.961
2233,35.987777,0.965
2234,36.004443,0.965
2235,36.02111,0.963
2236,36.038057,0.964
2237,36.054724,0.964
2238,36.071391,0.964
2239,36.088057,0.964
2240,36.104724,0.964
2241,36.121391,0.965
2242,36.138057,0.966
2243,36.154724,0.964
2244,36.171391,0.966
2245,36.188057,0.966
2246,36.204724,0.967
2247,36.221391,0.968
2248,36.238057,0.967
2249,36.254724,0.966
2250,36.271391,0.967
2251,36.288057,0.968
2252,36.305001,0.969
2253,36.321667,0.967
2254,36.338334,0.968
2255,36.355001,0.966
2256,36.371667,0.969
2257,36.388334,0.97
2258,36.405001,0.969
2259,36.421667,0.969
2260,36.438334,0.97
2261,36.455001,0.971
2262,36.471667,0.97
2263,36.488334,0.972
2264,36.505001,0.972
2265,36.521667,0.971
