Индекс,"Время, ч","Деформация, %"
4750,76.905282,2.336
4751,76.921948,2.336
4752,76.938615,2.336
4753,76.955282,2.336
4754,76.971948,2.336
4755,76.988615,2.336
4756,77.005282,2.336
4757,77.021948,2.336
4758,77.038615,2.336
4759,77.055282,2.336
4760,77.071948,2.336
4761,77.088615,2.336
4762,77.105282,2.336
4763,77.121948,2.351
4764,77.138615,2.354
4765,77.155282,2.358
4766,77.172225,2.361
4767,77.188892,2.365
4768,77.205558,2.368
4769,77.222225,2.373
4770,77.238892,2.38
4771,77.255558,2.384
4772,77.272225,2.389
4773,77.288892,2.395
4774,77.305558,2.401
4775,77.322225,2.405
4776,77.338892,2.41
4777,77.355558,2.415
4778,77.372225,2.42
4779,77.388892,2.424
4780,77.389168,2.424
4781,77.405835,2.429
4782,77.422502,2.433
4783,77.439168,2.437
4784,77.455835,2.44
4785,77.472502,2.443
4786,77.489168,2.442
4787,77.505835,2.443
4788,77.522502,2.443
4789,77.539168,2.443
4790,77.556112,2.443
4791,77.572778,2.444
4792,77.589445,2.444
4793,77.606112,2.444
4794,77.622778,2.445
4795,77.639445,2.445
4796,77.656112,2.445
4797,77.672778,2.445
4798,77.689445,2.445
4799,77.706112,2.445
4800,77.722778,2.445
4801,77.739445,2.446
4802,77.756112,2.445
4803,77.772778,2.445
4804,77.789445,2.445
4805,77.806112,2.446
4806,77.823055,2.446
4807,77.839722,2.446
4808,77.856388,2.445
4809,77.873055,2.445
4810,77.889722,2.445
4811,77.906388,2.446
4812,77.923055,2.446
4813,77.939722,2.445
4814,77.956388,2.445
4815,77.973055,2.445
4816,77.973055,2.445
4817,77.989722,2.462
4818,78.006388,2.465
4819,78.023055,2.47
4820,78.023055,2.47
4821,78.039722,2.472
4822,78.056665,2.476
4823,78.073332,2.484
4824,78.089998,2.49
4825,78.106665,2.495
4826,78.123332,2.501
4827,78.139998,2.506
4828,78.156665,2.511
4829,78.173332,2.518
4830,78.189998,2.524
4831,78.206665,2.529
4832,78.223332,2.533
4833,78.239998,2.54
4834,78.256665,2.545
4835,78.273332,2.549
4836,78.289998,2.556
4837,78.306665,2.562
4838,78.323608,2.567
4839,78.340275,2.573
4840,78.356942,2.578
4841,78.373608,2.583
4842,78.390275,2.589
4843,78.406942,2.594
4844,78.423608,2.598
4845,78.440275,2.598
4846,78.456942,2.598
4847,78.473608,2.598
4848,78.490275,2.599
4849,78.506942,2.599
4850,78.523608,2.599
4851,78.540275,2.599
4852,78.556942,2.599
4853,78.573608,2.599
4854,78.590552,2.598
4855,78.607218,2.599
4856,78.623885,2.599
4857,78.640552,2.599
4858,78.657218,2.599
4859,78.673885,2.599
4860,78.690552,2.599
4861,78.707218,2.599
4862,78.723885,2.599
4863,78.740552,2.599
4864,78.757218,2.599
4865,78.773885,2.599
4866,78.790552,2.599
4867,78.807218,2.599
4868,78.807503,2.599
4869,78.82417,2.599
4870,78.840837,2.599
4871,78.857503,2.599
4872,78.87417,2.599
4873,78.891113,2.599
4874,78.90778,2.599
4875,78.924447,2.599
4876,78.941113,2.599
4877,78.95778,2.599
4878,78.974447,2.599
4879,78.991113,2.599
4880,79.00778,2.599
4881,79.024447,2.599
4882,79.041113,2.607
4883,79.05778,2.61
4884,79.074447,2.614
4885,79.091113,2.618
4886,79.10778,2.622
4887,79.124447,2.624
4888,79.141113,2.625
4889,79.158057,2.627
4890,79.174723,2.629
4891,79.19139,2.632
4892,79.208057,2.634
4893,79.224723,2.637
4894,79.24139,2.638
4895,79.258057,2.638
4896,79.274723,2.639
4897,79.29139,2.639
4898,79.308057,2.639
4899,79.324723,2.64
4900,79.34139,2.641
4901,79.358057,2.642
4902,79.374723,2.642
4903,79.39139,2.642
4904,79.408057,2.642
4905,79.425,2.642
4906,79.441667,2.642
4907,79.458333,2.642
4908,79.475,2.642
4909,79.491667,2.642
4910,79.508333,2.643
4911,79.525,2.643
4912,79.541667,2.643
4913,79.558333,2.643
4914,79.575,2.643
4915,79.591667,2.643
4916,79.608333,2.643
4917,79.625,2.643
4918,79.641667,2.651
4919,79.658333,2.654
4920,79.675,2.656
4921,79.691943,2.661
4922,79.70861,2.667
4923,79.725277,2.672
4924,79.741943,2.677
4925,79.75861,2.681
4926,79.775277,2.686
4927,79.791943,2.69
4928,79.80861,2.695
4929,79.825277,2.697
4930,79.841943,2.7
4931,79.85861,2.702
4932,79.875277,2.703
4933,79.891943,2.705
4934,79.90861,2.707
4935,79.925277,2.707
4936,79.941943,2.707
4937,79.958887,2.707
4938,79.975553,2.707
4939,79.99222,2.707
4940,80.008887,2.731
4941,80.025553,2.734
4942,80.04222,2.739
4943,80.058887,2.747
4944,80.075553,2.753
4945,80.09222,2.758
4946,80.108887,2.765
4947,80.125553,2.771
4948,80.14222,2.777
4949,80.158887,2.784
4950,80.175553,2.79
4951,80.19222,2.796
4952,80.208887,2.802
4953,80.22583,2.809
4954,80.242497,2.815
4955,80.259163,2.821
4956,80.27583,2.827
4957,80.292497,2.833
4958,80.309163,2.84
4959,80.32583,2.846
4960,80.342497,2.852
4961,80.359163,2.857
4962,80.37583,2.863
4963,80.392497,2.87
4964,80.409163,2.876
4965,80.42583,2.883
4966,80.442497,2.889
4967,80.459163,2.894
4968,80.47583,2.9
4969,80.492782,2.907
4970,80.509448,2.913
4971,80.526115,2.919
4972,80.542782,2.923
4973,80.559448,2.928
4974,80.576115,2.932
4975,80.592782,2.934
4976,80.609448,2.935
4977,80.626115,2.935
4978,80.642782,2.935
4979,80.659448,2.935
4980,80.676115,2.935
4981,80.692782,2.935
4982,80.709448,2.935
4983,80.726115,2.935
4984,80.742782,2.936
4985,80.759725,2.936
4986,80.776392,2.936
4987,80.793058,2.936
4988,80.809725,2.936
4989,80.826392,2.936
4990,80.843058,2.935
4991,80.859725,2.936
4992,80.876392,2.936
4993,80.893058,2.936
4994,80.909725,2.936
4995,80.926392,2.936
4996,80.943058,2.936
4997,80.959725,2.936
4998,80.976392,2.936
4999,80.993058,2.936
5000,81.009725,2.936
5001,81.026668,2.937
5002,81.043335,2.937
5003,81.060002,2.937
5004,81.076668,2.937
5005,81.093335,2.937
5006,81.110002,2.937
5007,81.126668,2.936
5008,81.143335,2.936
5009,81.160002,2.936
5010,81.176668,2.937
5011,81.193335,2.937
5012,81.210002,2.937
5013,81.226668,2.936
5014,81.243335,2.937
5015,81.260002,2.937
5016,81.276668,2.937
5017,81.293612,2.937
5018,81.310278,2.937
5019,81.326945,2.938
5020,81.343612,2.938
5021,81.360278,2.937
5022,81.376945,2.937
5023,81.393612,2.937
5024,81.410278,2.937
5025,81.426945,2.937
5026,81.443612,2.938
5027,81.460278,2.937
5028,81.476945,2.937
5029,81.493612,2.937
5030,81.510278,2.938
5031,81.526945,2.938
5032,81.543612,2.937
5033,81.560555,2.937
5034,81.577222,2.938
5035,81.593888,2.937
5036,81.610555,2.937
5037,81.627222,2.937
5038,81.643888,2.937
5039,81.660555,2.937
5040,81.677222,2.937
5041,81.693888,2.938
5042,81.710555,2.938
5043,81.727222,2.937
5044,81.743888,2.937
5045,81.760555,2.938
5046,81.777222,2.937
5047,81.777498,2.937
5048,81.794165,2.937
5049,81.810832,2.95
5050,81.827498,2.954
5051,81.844165,2.959
5052,81.860832,2.964
5053,81.877498,2.967
5054,81.894165,2.976
5055,81.910832,2.982
5056,81.927498,2.987
5057,81.944165,2.992
5058,81.960832,3.0
5059,81.977775,3.005
5060,81.994442,3.011
5061,82.011108,3.017
5062,82.027775,3.022
5063,82.044442,3.028
5064,82.061108,3.034
5065,82.077775,3.04
5066,82.094442,3.046
5067,82.111108,3.051
5068,82.127775,3.057
5069,82.144442,3.063
5070,82.161108,3.069
5071,82.177775,3.074
5072,82.194442,3.079
5073,82.211108,3.083
5074,82.227775,3.086
5075,82.244718,3.088
5076,82.261385,3.09
5077,82.278052,3.09
5078,82.294718,3.09
5079,82.311385,3.09
5080,82.328052,3.091
5081,82.344718,3.091
5082,82.361385,3.091
5083,82.378052,3.091
5084,82.394718,3.091
5085,82.411385,3.092
5086,82.428052,3.093
5087,82.444718,3.093
5088,82.461385,3.093
5089,82.478052,3.094
5090,82.494718,3.094
5091,82.51167,3.094
5092,82.528337,3.105
5093,82.545003,3.109
5094,82.56167,3.114
5095,82.578337,3.118
5096,82.595003,3.121
5097,82.61167,3.127
5098,82.628337,3.133
5099,82.645003,3.14
5100,82.66167,3.146
5101,82.678337,3.153
5102,82.695003,3.158
5103,82.71167,3.166
5104,82.728337,3.174
5105,82.745003,3.18
5106,82.76167,3.185
5107,82.778613,3.193
5108,82.79528,3.199
5109,82.811947,3.205
5110,82.828613,3.21
5111,82.84528,3.217
5112,82.861947,3.222
5113,82.878613,3.227
5114,82.878613,3.227
5115,82.89528,3.232
5116,82.911947,3.236
5117,82.928613,3.239
5118,82.94528,3.241
5119,82.961947,3.242
5120,82.978613,3.242
5121,82.99528,3.242
5122,83.011947,3.243
5123,83.02889,3.243
5124,83.045557,3.243
5125,83.062223,3.256
5126,83.07889,3.261
5127,83.095557,3.266
5128,83.112223,3.269
5129,83.12889,3.275
5130,83.145557,3.281
5131,83.162223,3.287
5132,83.162223,3.287
5133,83.17889,3.294
5134,83.195557,3.3
5135,83.212223,3.308
5136,83.22889,3.316
5137,83.229167,3.316
5138,83.245833,3.321
5139,83.2625,3.328
5140,83.279167,3.333
5141,83.295833,3.341
5142,83.3125,3.347
5143,83.329167,3.352
5144,83.345833,3.357
5145,83.3625,3.364
5146,83.379167,3.369
5147,83.395833,3.374
5148,83.4125,3.378
5149,83.429443,3.381
5150,83.44611,3.383
5151,83.462777,3.385
5152,83.479443,3.387
5153,83.49611,3.388
5154,83.512777,3.388
5155,83.529443,3.389
5156,83.54611,3.389
5157,83.562777,3.389
5158,83.579443,3.389
5159,83.59611,3.389
5160,83.612777,3.389
5161,83.629443,3.389
5162,83.64611,3.389
5163,83.662777,3.389
5164,83.679443,3.389
5165,83.696387,3.389
5166,83.713053,3.389
5167,83.72972,3.389
5168,83.746387,3.389
5169,83.763053,3.389
5170,83.77972,3.389
5171,83.796387,3.393
5172,83.813053,3.396
5173,83.82972,3.398
5174,83.846387,3.399
5175,83.863053,3.399
5176,83.87972,3.399
5177,83.896387,3.399
5178,83.913053,3.399
5179,83.92972,3.399
5180,83.946387,3.399
5181,83.96333,3.407
5182,83.979997,3.411
5183,83.996663,3.415
5184,84.01333,3.42
5185,84.029997,3.425
5186,84.046663,3.43
5187,84.06333,3.436
5188,84.079997,3.442
5189,84.096663,3.448
5190,84.11333,3.454
5191,84.129997,3.46
5192,84.146663,3.463
5193,84.16333,3.467
5194,84.179997,3.471
5195,84.196663,3.474
5196,84.21333,3.477
5197,84.230282,3.48
5198,84.246948,3.481
5199,84.263615,3.482
5200,84.280282,3.495
5201,84.296948,3.498
5202,84.313615,3.504
5203,84.330282,3.509
5204,84.346948,3.517
5205,84.363615,3.523
5206,84.380282,3.53
5207,84.396948,3.538
5208,84.413615,3.546
5209,84.430282,3.552
5210,84.446948,3.558
5211,84.463615,3.566
5212,84.480282,3.573
5213,84.497225,3.58
5214,84.513892,3.588
5215,84.530558,3.594
5216,84.547225,3.6
5217,84.563892,3.607
5218,84.580558,3.613
5219,84.597225,3.62
5220,84.613892,3.626
5221,84.630558,3.632
5222,84.647225,3.639
5223,84.663892,3.646
5224,84.680558,3.653
5225,84.697225,3.657
5226,84.713892,3.661
5227,84.714168,3.661
5228,84.730835,3.665
5229,84.747502,3.669
5230,84.764168,3.672
5231,84.780835,3.675
5232,84.797502,3.677
5233,84.814168,3.679
5234,84.830835,3.68
5235,84.847502,3.68
5236,84.864168,3.681
5237,84.880835,3.682
5238,84.897502,3.682
5239,84.914445,3.683
5240,84.931112,3.683
5241,84.947778,3.683
5242,84.964445,3.683
5243,84.981112,3.683
5244,84.997778,3.684
5245,85.014445,3.684
5246,85.031112,3.684
5247,85.047778,3.684
5248,85.064445,3.684
5249,85.081112,3.684
5250,85.097778,3.684
5251,85.114445,3.684
5252,85.131112,3.684
5253,85.147778,3.693
5254,85.164445,3.696
5255,85.181388,3.697
5256,85.198055,3.698
5257,85.214722,3.697
5258,85.231388,3.698
5259,85.248055,3.698
5260,85.264722,3.698
5261,85.281388,3.698
5262,85.298055,3.72
5263,85.314722,3.724
5264,85.331388,3.732
5265,85.348055,3.738
5266,85.364722,3.745
5267,85.381388,3.753
5268,85.398055,3.76
5269,85.414722,3.767
5270,85.431388,3.774
5271,85.448332,3.78
5272,85.464998,3.787
5273,85.481665,3.794
5274,85.498332,3.8
5275,85.514998,3.808
5276,85.531665,3.813
5277,85.548332,3.819
5278,85.564998,3.826
5279,85.581665,3.831
5280,85.598332,3.837
5281,85.614998,3.842
5282,85.631665,3.846
5283,85.648332,3.847
5284,85.664998,3.847
5285,85.681665,3.848
5286,85.698332,3.849
5287,85.715275,3.849
5288,85.731942,3.849
5289,85.748608,3.85
5290,85.765275,3.849
5291,85.781942,3.849
5292,85.798608,3.849
5293,85.815275,3.85
5294,85.831942,3.849
5295,85.848608,3.849
5296,85.865275,3.849
5297,85.881942,3.849
5298,85.881942,3.849
5299,85.898608,3.85
5300,85.915275,3.85
5301,85.931942,3.85
5302,85.948608,3.85
5303,85.965552,3.85
5304,85.982218,3.85
5305,85.998885,3.85
5306,86.015552,3.85
5307,86.032218,3.85
5308,86.048885,3.85
5309,86.065552,3.85
5310,86.082218,3.85
5311,86.098885,3.85
5312,86.115552,3.85
5313,86.132218,3.85
5314,86.148885,3.85
5315,86.165552,3.85
5316,86.182218,3.85
5317,86.182503,3.85
5318,86.19917,3.85
5319,86.215837,3.85
5320,86.232503,3.85
5321,86.24917,3.85
5322,86.265837,3.85
5323,86.282503,3.867
5324,86.29917,3.871
5325,86.315837,3.877
5326,86.332503,3.881
5327,86.349447,3.888
5328,86.366113,3.895
5329,86.38278,3.904
5330,86.399447,3.91
5331,86.416113,3.918
5332,86.43278,3.925
5333,86.449447,3.932
5334,86.466113,3.939
5335,86.48278,3.947
5336,86.499447,3.954
5337,86.516113,3.96
5338,86.53278,3.967
5339,86.549447,3.973
5340,86.566113,3.98
5341,86.58278,3.987
5342,86.599447,3.993
5343,86.61639,4.0
5344,86.633057,4.006
5345,86.649723,4.013
5346,86.66639,4.019
5347,86.683057,4.025
5348,86.699723,4.03
5349,86.71639,4.035
5350,86.733057,4.038
5351,86.749723,4.04
5352,86.76639,4.043
5353,86.783057,4.044
5354,86.799723,4.045
5355,86.81639,4.045
5356,86.833057,4.046
5357,86.849723,4.046
5358,86.86639,4.046
5359,86.883333,4.046
5360,86.9,4.046
5361,86.916667,4.046
5362,86.933333,4.046
5363,86.95,4.046
5364,86.966667,4.046
5365,86.983333,4.046
5366,87.0,4.046
5367,87.016667,4.046
5368,87.033333,4.047
5369,87.05,4.046
5370,87.066667,4.046
5371,87.083333,4.047
5372,87.1,4.047
5373,87.116667,4.047
5374,87.133333,4.047
5375,87.150277,4.047
5376,87.166943,4.047
5377,87.18361,4.047
5378,87.200277,4.047
5379,87.216943,4.047
5380,87.23361,4.047
5381,87.250277,4.047
5382,87.266943,4.054
5383,87.28361,4.059
5384,87.300277,4.064
5385,87.316943,4.068
5386,87.33361,4.076
5387,87.350277,4.084
5388,87.366943,4.092
5389,87.38361,4.099
5390,87.400277,4.106
5391,87.41722,4.114
5392,87.433887,4.121
5393,87.450553,4.129
5394,87.46722,4.137
5395,87.483887,4.144
5396,87.500553,4.152
5397,87.51722,4.158
5398,87.533887,4.166
5399,87.550553,4.182
5400,87.56722,4.188
5401,87.583887,4.193
5402,87.600553,4.197
5403,87.61722,4.206
5404,87.633887,4.214
5405,87.634163,4.213
5406,87.65083,4.22
5407,87.667497,4.227
5408,87.684163,4.234
5409,87.70083,4.244
5410,87.717497,4.251
5411,87.734163,4.257
5412,87.734163,4.257
5413,87.75083,4.264
5414,87.767497,4.271
5415,87.784448,4.278
5416,87.801115,4.285
5417,87.817782,4.292
5418,87.834448,4.3
5419,87.851115,4.307
5420,87.867782,4.314
5421,87.884448,4.322
5422,87.901115,4.329
5423,87.917782,4.335
5424,87.934448,4.339
5425,87.951115,4.344
5426,87.967782,4.347
5427,87.984448,4.349
5428,88.001115,4.35
5429,88.017782,4.366
5430,88.034448,4.373
5431,88.051392,4.378
5432,88.068058,4.384
5433,88.084725,4.391
5434,88.101392,4.399
5435,88.118058,4.406
5436,88.134725,4.414
5437,88.151392,4.42
5438,88.168058,4.429
5439,88.184725,4.435
5440,88.201392,4.443
5441,88.218058,4.452
5442,88.234725,4.459
5443,88.251392,4.466
5444,88.268058,4.475
5445,88.284725,4.482
5446,88.301392,4.488
5447,88.318335,4.495
5448,88.335002,4.504
5449,88.351668,4.51
5450,88.368335,4.516
5451,88.385002,4.522
5452,88.401668,4.529
5453,88.418335,4.535
5454,88.435002,4.54
5455,88.435002,4.54
5456,88.451668,4.542
5457,88.468335,4.543
5458,88.485002,4.543
5459,88.501668,4.544
5460,88.518335,4.544
5461,88.535002,4.544
5462,88.551668,4.544
5463,88.568612,4.544
5464,88.585278,4.544
5465,88.601945,4.544
5466,88.618612,4.544
5467,88.635278,4.544
5468,88.651945,4.544
5469,88.668612,4.556
5470,88.685278,4.561
5471,88.701945,4.565
5472,88.718612,4.571
5473,88.735278,4.578
5474,88.751945,4.587
5475,88.768612,4.596
5476,88.785278,4.603
5477,88.801945,4.611
5478,88.818612,4.618
5479,88.835555,4.625
5480,88.852222,4.633
5481,88.868888,4.638
5482,88.885555,4.645
5483,88.902222,4.651
5484,88.918888,4.657
5485,88.935555,4.659
5486,88.952222,4.66
5487,88.968888,4.66
5488,88.985555,4.669
5489,89.002222,4.674
5490,89.018888,4.678
5491,89.035555,4.685
5492,89.052222,4.691
5493,89.052498,4.691
5494,89.069165,4.699
5495,89.085832,4.707
5496,89.102498,4.715
5497,89.119165,4.721
5498,89.135832,4.728
5499,89.152498,4.735
5500,89.169165,4.741
5501,89.185832,4.746
5502,89.202498,4.748
5503,89.219442,4.748
5504,89.236108,4.749
5505,89.252775,4.749
5506,89.269442,4.761
5507,89.286108,4.768
5508,89.302775,4.773
5509,89.319442,4.778
5510,89.336108,4.788
5511,89.352775,4.797
5512,89.369442,4.806
5513,89.386108,4.813
5514,89.402775,4.82
5515,89.419442,4.828
5516,89.436108,4.836
5517,89.452775,4.842
5518,89.469442,4.851
5519,89.486385,4.858
5520,89.503052,4.866
5521,89.519718,4.873
5522,89.536385,4.879
5523,89.553052,4.887
5524,89.569718,4.893
5525,89.586385,4.9
5526,89.603052,4.905
5527,89.619718,4.908
5528,89.636385,4.91
5529,89.653052,4.911
5530,89.669718,4.911
5531,89.686385,4.911
5532,89.703052,4.911
5533,89.719718,4.911
5534,89.736385,4.912
5535,89.753337,4.912
5536,89.770003,4.912
5537,89.78667,4.912
5538,89.803337,4.912
5539,89.820003,4.912
5540,89.83667,4.912
5541,89.853337,4.912
5542,89.870003,4.912
5543,89.88667,4.925
5544,89.903337,4.929
5545,89.920003,4.933
5546,89.93667,4.939
5547,89.953337,4.947
5548,89.970003,4.954
5549,89.98667,4.962
5550,90.003337,4.97
5551,90.02028,4.977
5552,90.036947,4.984
5553,90.053613,4.992
5554,90.07028,4.998
5555,90.086947,5.004
5556,90.103613,5.007
5557,90.12028,5.007
5558,90.136947,5.007
5559,90.153613,5.007
5560,90.17028,5.007
5561,90.186947,5.022
5562,90.203613,5.026
5563,90.22028,5.034
5564,90.236947,5.043
5565,90.253613,5.05
5566,90.27028,5.057
5567,90.287223,5.066
5568,90.30389,5.073
5569,90.320557,5.08
5570,90.337223,5.089
5571,90.35389,5.096
5572,90.370557,5.104
5573,90.387223,5.111
5574,90.40389,5.118
5575,90.420557,5.125
5576,90.437223,5.131
5577,90.45389,5.137
5578,90.470557,5.143
5579,90.487223,5.147
5580,90.50389,5.149
5581,90.504167,5.149
5582,90.520833,5.15
5583,90.5375,5.15
5584,90.554167,5.152
5585,90.570833,5.153
5586,90.5875,5.153
5587,90.604167,5.154
5588,90.620833,5.154
5589,90.6375,5.154
5590,90.654167,5.173
5591,90.67111,5.178
5592,90.687777,5.183
5593,90.704443,5.189
5594,90.72111,5.196
5595,90.737777,5.204
5596,90.754443,5.211
5597,90.77111,5.22
5598,90.787777,5.226
5599,90.804443,5.236
5600,90.82111,5.244
5601,90.837777,5.25
5602,90.854443,5.258
5603,90.87111,5.265
5604,90.887777,5.271
5605,90.904443,5.277
5606,90.92111,5.281
5607,90.938053,5.284
5608,90.95472,5.286
5609,90.971387,5.286
5610,90.988053,5.286
5611,91.00472,5.287
5612,91.021387,5.287
5613,91.038053,5.287
5614,91.05472,5.287
5615,91.071387,5.288
5616,91.088053,5.288
5617,91.10472,5.288
5618,91.121387,5.288
5619,91.138053,5.288
5620,91.15472,5.288
5621,91.171387,5.288
5622,91.188053,5.288
5623,91.204997,5.288
5624,91.221663,5.288
5625,91.23833,5.288
5626,91.254997,5.295
5627,91.271663,5.299
5628,91.28833,5.302
5629,91.304997,5.303
5630,91.321663,5.303
5631,91.33833,5.303
5632,91.354997,5.303
5633,91.371663,5.314
5634,91.38833,5.319
5635,91.404997,5.324
5636,91.421663,5.332
5637,91.43833,5.339
5638,91.454997,5.347
5639,91.471948,5.356
5640,91.488615,5.363
5641,91.505282,5.373
5642,91.521948,5.381
5643,91.538615,5.389
5644,91.555282,5.396
5645,91.571948,5.403
5646,91.588615,5.411
5647,91.605282,5.419
5648,91.621948,5.427
5649,91.638615,5.433
5650,91.655282,5.44
5651,91.671948,5.445
5652,91.688615,5.45
5653,91.705282,5.451
5654,91.721948,5.453
5655,91.738892,5.453
5656,91.755558,5.453
5657,91.772225,5.453
5658,91.788892,5.453
5659,91.805558,5.453
5660,91.822225,5.453
5661,91.838892,5.453
5662,91.855558,5.453
5663,91.872225,5.454
5664,91.888892,5.454
5665,91.905558,5.454
5666,91.922225,5.454
5667,91.938892,5.454
5668,91.955558,5.454
5669,91.955835,5.454
5670,91.972502,5.454
5671,91.989168,5.454
5672,92.005835,5.454
5673,92.022502,5.454
5674,92.022502,5.454
5675,92.039168,5.454
5676,92.055835,5.454
5677,92.072502,5.454
5678,92.089168,5.454
5679,92.106112,5.454
5680,92.122778,5.472
5681,92.139445,5.477
5682,92.156112,5.482
5683,92.172778,5.49
5684,92.189445,5.498
5685,92.206112,5.506
5686,92.222778,5.514
5687,92.239445,5.522
5688,92.256112,5.53
5689,92.272778,5.538
5690,92.289445,5.546
5691,92.306112,5.553
5692,92.322778,5.563
5693,92.339445,5.569
5694,92.356112,5.577
5695,92.373055,5.585
5696,92.389722,5.593
5697,92.406388,5.599
5698,92.423055,5.604
5699,92.439722,5.604
5700,92.456388,5.604
5701,92.473055,5.604
5702,92.489722,5.605
5703,92.506388,5.605
5704,92.523055,5.605
5705,92.539722,5.605
5706,92.556388,5.605
5707,92.573055,5.605
5708,92.589722,5.605
5709,92.589722,5.605
5710,92.606388,5.605
5711,92.623332,5.605
5712,92.639998,5.606
5713,92.656665,5.605
5714,92.673332,5.612
5715,92.689998,5.619
5716,92.706665,5.625
5717,92.723332,5.63
5718,92.739998,5.636
5719,92.756665,5.643
5720,92.773332,5.651
5721,92.789998,5.66
5722,92.806665,5.668
5723,92.823332,5.676
5724,92.839998,5.683
5725,92.856665,5.689
5726,92.873332,5.692
5727,92.890275,5.692
5728,92.906942,5.692
5729,92.923608,5.693
5730,92.940275,5.693
5731,92.956942,5.693
5732,92.973608,5.693
5733,92.990275,5.693
5734,93.006942,5.693
5735,93.023608,5.693
5736,93.040275,5.693
5737,93.056942,5.693
5738,93.073608,5.693
5739,93.090275,5.697
5740,93.106942,5.701
5741,93.123608,5.707
5742,93.140275,5.712
5743,93.157218,5.717
5744,93.173885,5.726
5745,93.190552,5.734
5746,93.207218,5.743
5747,93.223885,5.75
5748,93.240552,5.759
5749,93.257218,5.767
5750,93.273885,5.776
5751,93.290552,5.783
5752,93.307218,5.793
5753,93.323885,5.8
5754,93.340552,5.807
5755,93.357218,5.814
5756,93.373885,5.823
5757,93.37417,5.823
5758,93.390837,5.826
5759,93.407503,5.826
5760,93.42417,5.826
5761,93.440837,5.826
5762,93.45778,5.826
5763,93.474447,5.826
5764,93.491113,5.826
5765,93.50778,5.826
5766,93.524447,5.839
5767,93.541113,5.844
5768,93.55778,5.852
5769,93.574447,5.859
5770,93.591113,5.867
5771,93.60778,5.876
5772,93.624447,5.883
5773,93.641113,5.891
5774,93.65778,5.899
5775,93.674447,5.907
5776,93.691113,5.914
5777,93.70778,5.92
5778,93.724723,5.922
5779,93.74139,5.922
5780,93.758057,5.922
5781,93.774723,5.923
5782,93.79139,5.923
5783,93.808057,5.923
5784,93.824723,5.923
5785,93.84139,5.923
5786,93.858057,5.923
5787,93.874723,5.923
5788,93.89139,5.923
5789,93.908057,5.923
5790,93.924723,5.923
5791,93.94139,5.923
5792,93.958057,5.923
5793,93.974723,5.923
5794,93.991667,5.923
5795,94.008333,5.923
5796,94.025,5.923
5797,94.041667,5.923
5798,94.058333,5.923
5799,94.075,5.923
5800,94.091667,5.924
5801,94.108333,5.923
5802,94.125,5.924
5803,94.141667,5.924
5804,94.158333,5.924
5805,94.175,5.924
5806,94.191667,5.924
5807,94.208333,5.924
5808,94.225,5.924
5809,94.241667,5.932
5810,94.25861,5.938
5811,94.275277,5.942
5812,94.291943,5.944
5813,94.30861,5.945
5814,94.325277,5.945
5815,94.341943,5.945
5816,94.35861,5.946
5817,94.375277,5.946
5818,94.391943,5.946
5819,94.40861,5.946
5820,94.425277,5.946
5821,94.441943,5.946
5822,94.45861,5.946
5823,94.475277,5.947
5824,94.491943,5.947
5825,94.50861,5.946
5826,94.525553,5.946
5827,94.54222,5.946
5828,94.558887,5.947
5829,94.575553,5.946
5830,94.59222,5.946
5831,94.608887,5.947
5832,94.625553,5.947
5833,94.64222,5.959
5834,94.658887,5.96
5835,94.675553,5.968
5836,94.69222,5.976
5837,94.708887,5.985
5838,94.725553,5.994
5839,94.74222,6.0
5840,94.758887,6.008
5841,94.775553,6.016
5842,94.792497,6.022
5843,94.809163,6.028
5844,94.82583,6.033
5845,94.842497,6.036
5846,94.859163,6.037
5847,94.87583,6.037
5848,94.892497,6.038
5849,94.909163,6.038
5850,94.92583,6.038
5851,94.942497,6.039
5852,94.959163,6.039
5853,94.97583,6.039
5854,94.992497,6.039
5855,95.009163,6.039
5856,95.02583,6.039
5857,95.042497,6.039
5858,95.059448,6.039
5859,95.076115,6.039
5860,95.076115,6.039
5861,95.092782,6.039
5862,95.109448,6.039
5863,95.126115,6.039
5864,95.142782,6.039
5865,95.159448,6.039
5866,95.176115,6.039
5867,95.192782,6.039
5868,95.209448,6.039
5869,95.226115,6.039
5870,95.242782,6.039
5871,95.259448,6.04
5872,95.276115,6.04
5873,95.292782,6.039
5874,95.309725,6.039
5875,95.326392,6.039
5876,95.343058,6.039
5877,95.359725,6.039
5878,95.376392,6.039
5879,95.393058,6.039
5880,95.409725,6.039
5881,95.426392,6.039
5882,95.443058,6.039
5883,95.459725,6.039
5884,95.476392,6.04
5885,95.493058,6.039
5886,95.509725,6.039
5887,95.526392,6.04
5888,95.543058,6.039
5889,95.559725,6.039
5890,95.576668,6.039
5891,95.593335,6.04
5892,95.610002,6.04
5893,95.626668,6.04
5894,95.643335,6.052
5895,95.660002,6.056
5896,95.676668,6.063
5897,95.693335,6.068
5898,95.710002,6.077
5899,95.726668,6.084
5900,95.743335,6.089
5901,95.760002,6.093
5902,95.776668,6.094
5903,95.793335,6.096
5904,95.810002,6.097
5905,95.826668,6.098
5906,95.843612,6.098
5907,95.860278,6.099
5908,95.876945,6.099
5909,95.893612,6.099
5910,95.910278,6.099
5911,95.926945,6.099
5912,95.943612,6.099
5913,95.960278,6.1
5914,95.976945,6.1
5915,95.993612,6.1
