Индекс,"Время, ч","Деформация, %"
1252,19.505833,1.48
1253,19.5225,1.48
1254,19.539166,1.481
1255,19.555833,1.482
1256,19.572778,1.483
1257,19.589445,1.484
1258,19.606112,1.486
1259,19.622778,1.487
1260,19.639445,1.488
1261,19.656112,1.489
1262,19.672778,1.491
1263,19.689445,1.493
1264,19.706112,1.494
1265,19.722778,1.494
1266,19.739445,1.495
1267,19.756112,1.497
1268,19.772778,1.5
1269,19.789445,1.501
1270,19.806112,1.502
1271,19.822778,1.503
1272,19.839722,1.505
1273,19.856388,1.506
1274,19.873055,1.505
1275,19.889722,1.506
1276,19.906388,1.507
1277,19.923055,1.508
1278,19.939722,1.51
1279,19.956388,1.509
1280,19.973055,1.511
1281,19.989722,1.512
1282,20.006388,1.512
1283,20.023055,1.515
1284,20.039722,1.517
1285,20.056388,1.518
1286,20.073055,1.52
1287,20.089722,1.52
1288,20.106667,1.522
1289,20.123334,1.521
1290,20.14,1.521
1291,20.156667,1.523
1292,20.173334,1.525
1293,20.19,1.529
1294,20.206667,1.528
1295,20.223334,1.527
1296,20.24,1.53
1297,20.256667,1.535
1298,20.273334,1.537
1299,20.29,1.539
1300,20.306667,1.54
1301,20.323334,1.543
1302,20.34,1.545
1303,20.356667,1.543
1304,20.37361,1.545
1305,20.390277,1.545
1306,20.406944,1.546
1307,20.42361,1.548
1308,20.440277,1.548
1309,20.456944,1.55
1310,20.47361,1.549
1311,20.490277,1.552
1312,20.506944,1.553
1313,20.52361,1.552
1314,20.540277,1.552
1315,20.556944,1.553
1316,20.57361,1.554
1317,20.590277,1.558
1318,20.590556,1.558
1319,20.607222,1.558
1320,20.623889,1.559
1321,20.640556,1.56
1322,20.657222,1.561
1323,20.673889,1.561
1324,20.690556,1.562
1325,20.707222,1.562
1326,20.723889,1.565
1327,20.740833,1.568
1328,20.757499,1.568
1329,20.774166,1.57
1330,20.790833,1.57
1331,20.807499,1.57
1332,20.824166,1.571
1333,20.840833,1.573
1334,20.857499,1.575
1335,20.874166,1.576
1336,20.874166,1.576
1337,20.890833,1.577
1338,20.907499,1.577
1339,20.924166,1.578
1340,20.940833,1.576
1341,20.957499,1.581
1342,20.974445,1.583
1343,20.991111,1.585
1344,21.007778,1.585
1345,21.024445,1.586
1346,21.041111,1.586
1347,21.057778,1.585
1348,21.074445,1.588
1349,21.091111,1.592
1350,21.107778,1.589
1351,21.124445,1.591
1352,21.141111,1.593
1353,21.157778,1.593
1354,21.174445,1.595
1355,21.191111,1.594
1356,21.191111,1.594
1357,21.208055,1.595
1358,21.224721,1.597
1359,21.241388,1.597
1360,21.258055,1.6
1361,21.274721,1.603
1362,21.291388,1.601
1363,21.308055,1.602
1364,21.324721,1.603
1365,21.341388,1.604
1366,21.358055,1.603
1367,21.374721,1.612
1368,21.391388,1.613
1369,21.408055,1.612
1370,21.424721,1.617
1371,21.441388,1.614
1372,21.458055,1.618
1373,21.475,1.615
1374,21.491667,1.617
1375,21.508333,1.622
1376,21.525,1.621
1377,21.541667,1.623
1378,21.558333,1.625
1379,21.575,1.624
1380,21.591667,1.625
1381,21.608333,1.624
1382,21.625,1.627
1383,21.641667,1.627
1384,21.658333,1.631
1385,21.675,1.633
1386,21.691667,1.632
1387,21.708333,1.633
1388,21.725,1.635
1389,21.741945,1.638
1390,21.758612,1.637
1391,21.775279,1.639
1392,21.791945,1.64
1393,21.808612,1.644
1394,21.825279,1.643
1395,21.841945,1.644
1396,21.858612,1.647
1397,21.875279,1.646
1398,21.891945,1.648
1399,21.908612,1.65
1400,21.925279,1.651
1401,21.941945,1.651
1402,21.958612,1.654
1403,21.958889,1.654
1404,21.975555,1.654
1405,21.992222,1.655
1406,22.009167,1.659
1407,22.025834,1.661
1408,22.042501,1.659
1409,22.059167,1.664
1410,22.075834,1.664
1411,22.092501,1.662
1412,22.109167,1.665
1413,22.125834,1.671
1414,22.142501,1.668
1415,22.159167,1.667
1416,22.175834,1.669
1417,22.192501,1.673
1418,22.209167,1.674
1419,22.225834,1.675
1420,22.242501,1.673
1421,22.259167,1.674
1422,22.276111,1.68
1423,22.292778,1.68
1424,22.309444,1.68
1425,22.326111,1.681
1426,22.342778,1.681
1427,22.359444,1.684
1428,22.376111,1.682
1429,22.392778,1.688
1430,22.409444,1.689
1431,22.426111,1.689
1432,22.442778,1.689
1433,22.459444,1.691
1434,22.476111,1.688
1435,22.492778,1.693
1436,22.509444,1.696
1437,22.526111,1.695
1438,22.543056,1.694
1439,22.559723,1.701
1440,22.57639,1.701
1441,22.593056,1.701
1442,22.609723,1.7
1443,22.62639,1.704
1444,22.643056,1.706
1445,22.659723,1.707
1446,22.67639,1.691
1447,22.693056,1.69
1448,22.709723,1.69
1449,22.72639,1.69
1450,22.743056,1.693
1451,22.759723,1.694
1452,22.77639,1.696
1453,22.793056,1.697
1454,22.81,1.697
1455,22.826666,1.7
1456,22.843333,1.702
1457,22.86,1.703
1458,22.876666,1.704
1459,22.893333,1.705
1460,22.893333,1.705
1461,22.91,1.705
1462,22.926666,1.706
1463,22.943333,1.708
1464,22.96,1.709
1465,22.976945,1.71
1466,22.993612,1.71
1467,23.010278,1.711
1468,23.026945,1.712
1469,23.043612,1.714
1470,23.060278,1.714
1471,23.076945,1.72
1472,23.093612,1.719
1473,23.110278,1.717
1474,23.126945,1.72
1475,23.143612,1.722
1476,23.160278,1.723
1477,23.176945,1.723
1478,23.193612,1.723
1479,23.210278,1.727
1480,23.226945,1.727
1481,23.243888,1.73
1482,23.260555,1.731
1483,23.277222,1.732
1484,23.293888,1.732
1485,23.310555,1.732
1486,23.327222,1.735
1487,23.343888,1.736
1488,23.360555,1.737
1489,23.377222,1.738
1490,23.393888,1.74
1491,23.410555,1.74
1492,23.427222,1.742
1493,23.443888,1.743
1494,23.460555,1.744
1495,23.477222,1.745
1496,23.493888,1.746
1497,23.510834,1.749
1498,23.5275,1.748
1499,23.544167,1.749
1500,23.560834,1.751
1501,23.5775,1.752
1502,23.594167,1.752
1503,23.610834,1.754
1504,23.6275,1.755
1505,23.644167,1.756
1506,23.660834,1.757
1507,23.6775,1.757
1508,23.694167,1.759
1509,23.710834,1.762
1510,23.7275,1.763
1511,23.744167,1.763
1512,23.760834,1.763
1513,23.777777,1.764
1514,23.794444,1.765
1515,23.81111,1.767
1516,23.827777,1.767
1517,23.844444,1.768
1518,23.86111,1.77
1519,23.877777,1.772
1520,23.894444,1.773
1521,23.91111,1.773
1522,23.927777,1.774
1523,23.944444,1.775
1524,23.96111,1.776
1525,23.977777,1.777
1526,23.994444,1.779
1527,24.01111,1.781
1528,24.027777,1.78
1529,24.044722,1.782
1530,24.061389,1.783
1531,24.078056,1.784
1532,24.094722,1.785
1533,24.111389,1.786
1534,24.128056,1.788
1535,24.144722,1.788
1536,24.161389,1.789
1537,24.178056,1.79
1538,24.194722,1.792
1539,24.211389,1.795
1540,24.228056,1.796
1541,24.244722,1.796
1542,24.261389,1.796
1543,24.278056,1.797
1544,24.294722,1.799
1545,24.311666,1.8
1546,24.328333,1.802
1547,24.344999,1.803
1548,24.361666,1.803
1549,24.378333,1.805
1550,24.394999,1.808
1551,24.411666,1.806
1552,24.428333,1.807
1553,24.444999,1.807
1554,24.461666,1.81
1555,24.478333,1.811
1556,24.494999,1.811
1557,24.511666,1.814
1558,24.528333,1.814
1559,24.544999,1.814
1560,24.561666,1.816
1561,24.578611,1.819
1562,24.595278,1.82
1563,24.611945,1.82
1564,24.628611,1.821
1565,24.645278,1.823
1566,24.661945,1.824
1567,24.678611,1.824
1568,24.695278,1.825
1569,24.711945,1.826
1570,24.728611,1.827
1571,24.745278,1.827
1572,24.761945,1.828
1573,24.778611,1.829
1574,24.795278,1.83
1575,24.795555,1.83
1576,24.812221,1.833
1577,24.828888,1.835
1578,24.845555,1.834
1579,24.862221,1.836
1580,24.878888,1.837
1581,24.895555,1.838
1582,24.912221,1.84
1583,24.928888,1.841
1584,24.945555,1.842
1585,24.962221,1.844
1586,24.979167,1.842
1587,24.995833,1.844
1588,25.0125,1.845
1589,25.029167,1.847
1590,25.045833,1.848
1591,25.0625,1.849
1592,25.079167,1.849
1593,25.095833,1.851
1594,25.1125,1.854
1595,25.129167,1.853
1596,25.145833,1.855
1597,25.1625,1.856
1598,25.179167,1.856
1599,25.195833,1.857
1600,25.2125,1.859
1601,25.229167,1.859
1602,25.246112,1.86
1603,25.262779,1.862
1604,25.279445,1.863
1605,25.296112,1.863
1606,25.312779,1.864
1607,25.329445,1.866
1608,25.346112,1.867
1609,25.362779,1.868
1610,25.379445,1.87
1611,25.396112,1.872
1612,25.412779,1.872
1613,25.429445,1.873
1614,25.446112,1.873
1615,25.462779,1.874
1616,25.479445,1.875
1617,25.496112,1.876
1618,25.513055,1.876
1619,25.529722,1.878
1620,25.546389,1.879
1621,25.563055,1.88
1622,25.579722,1.883
1623,25.596389,1.883
1624,25.613055,1.885
1625,25.629722,1.884
1626,25.646389,1.886
1627,25.663055,1.886
1628,25.679722,1.887
1629,25.696389,1.888
1630,25.713055,1.89
1631,25.729722,1.891
1632,25.746389,1.892
1633,25.763055,1.894
1634,25.780001,1.896
1635,25.796667,1.896
1636,25.813334,1.897
1637,25.830001,1.898
1638,25.846667,1.899
1639,25.863334,1.899
1640,25.880001,1.901
1641,25.896667,1.902
1642,25.913334,1.903
1643,25.930001,1.903
1644,25.946667,1.904
1645,25.963334,1.905
1646,25.980001,1.906
1647,25.996667,1.907
1648,26.013334,1.909
1649,26.030001,1.909
1650,26.046944,1.91
1651,26.063611,1.911
1652,26.080278,1.912
1653,26.096944,1.913
1654,26.113611,1.915
1655,26.130278,1.917
1656,26.146944,1.919
1657,26.163611,1.919
1658,26.180278,1.92
1659,26.196944,1.921
1660,26.213611,1.921
1661,26.230278,1.922
1662,26.246944,1.923
1663,26.263611,1.924
1664,26.26389,1.924
1665,26.280556,1.924
1666,26.297223,1.927
1667,26.31389,1.929
1668,26.330556,1.93
1669,26.347223,1.931
1670,26.36389,1.931
1671,26.380556,1.932
1672,26.397223,1.933
1673,26.41389,1.933
1674,26.430556,1.935
1675,26.4475,1.936
1676,26.464166,1.936
1677,26.480833,1.939
1678,26.4975,1.938
1679,26.514166,1.941
1680,26.530833,1.942
1681,26.5475,1.943
1682,26.564166,1.944
1683,26.580833,1.945
1684,26.5975,1.946
1685,26.614166,1.947
1686,26.630833,1.948
1687,26.6475,1.949
1688,26.664166,1.95
1689,26.680833,1.951
1690,26.6975,1.952
1691,26.714445,1.954
1692,26.731112,1.954
1693,26.747778,1.955
1694,26.764445,1.956
1695,26.781112,1.956
1696,26.797778,1.959
1697,26.814445,1.959
1698,26.831112,1.961
1699,26.847778,1.962
1700,26.864445,1.963
1701,26.881112,1.964
1702,26.897778,1.964
1703,26.914445,1.965
1704,26.931112,1.967
1705,26.947778,1.968
1706,26.964445,1.969
1707,26.981388,1.97
1708,26.998055,1.972
1709,27.014722,1.972
1710,27.031388,1.973
1711,27.048055,1.974
1712,27.064722,1.975
1713,27.081388,1.976
1714,27.098055,1.976
1715,27.114722,1.978
1716,27.131388,1.979
1717,27.148055,1.979
1718,27.164722,1.98
1719,27.181388,1.981
1720,27.198055,1.983
1721,27.214722,1.984
1722,27.231388,1.986
1723,27.248334,1.987
1724,27.265,1.987
1725,27.281667,1.989
1726,27.298334,1.99
1727,27.315,1.992
1728,27.331667,1.993
1729,27.348334,1.994
1730,27.365,1.995
1731,27.381667,1.997
1732,27.398334,1.996
1733,27.415,1.998
1734,27.431667,1.999
1735,27.448334,1.999
1736,27.465,1.999
1737,27.481667,2.001
1738,27.498334,2.002
1739,27.515277,2.003
1740,27.531944,2.006
1741,27.54861,2.007
1742,27.565277,2.007
1743,27.581944,2.007
1744,27.59861,2.011
1745,27.615277,2.01
1746,27.631944,2.012
1747,27.64861,2.014
1748,27.665277,2.014
1749,27.681944,2.015
1750,27.69861,2.016
1751,27.715277,2.016
1752,27.731944,2.018
1753,27.732222,2.018
1754,27.748889,2.019
1755,27.765556,2.019
1756,27.782222,2.019
1757,27.798889,2.021
1758,27.815556,2.024
1759,27.832222,2.024
1760,27.848889,2.024
1761,27.865556,2.025
1762,27.882499,2.026
1763,27.899166,2.028
1764,27.915833,2.029
1765,27.932499,2.031
1766,27.949166,2.032
1767,27.965833,2.032
1768,27.982499,2.035
1769,27.999166,2.036
1770,28.015833,2.036
1771,28.032499,2.036
1772,28.049166,2.038
1773,28.065833,2.039
1774,28.082499,2.039
1775,28.099166,2.04
1776,28.115833,2.04
1777,28.132499,2.041
1778,28.149445,2.043
1779,28.166111,2.043
1780,28.182778,2.045
1781,28.199445,2.046
1782,28.216111,2.047
1783,28.232778,2.048
1784,28.249445,2.049
1785,28.266111,2.049
1786,28.282778,2.051
1787,28.299445,2.053
1788,28.316111,2.054
1789,28.332778,2.055
1790,28.349445,2.057
1791,28.366111,2.057
1792,28.382778,2.058
1793,28.399445,2.059
1794,28.416388,2.059
1795,28.433055,2.06
1796,28.449721,2.062
1797,28.466388,2.062
1798,28.483055,2.063
1799,28.499721,2.064
1800,28.516388,2.065
1801,28.533055,2.065
1802,28.549721,2.067
1803,28.566388,2.067
1804,28.583055,2.069
1805,28.599721,2.071
1806,28.616388,2.072
1807,28.633055,2.072
1808,28.649721,2.073
1809,28.666388,2.074
1810,28.683333,2.076
1811,28.7,2.076
1812,28.716667,2.077
1813,28.733333,2.078
1814,28.75,2.078
1815,28.766667,2.079
1816,28.783333,2.081
1817,28.8,2.083
1818,28.816667,2.083
1819,28.833333,2.084
1820,28.85,2.086
1821,28.866667,2.086
1822,28.883333,2.088
1823,28.9,2.088
1824,28.916667,2.09
1825,28.933333,2.091
1826,28.950279,2.093
1827,28.966945,2.093
1828,28.983612,2.094
1829,29.000279,2.095
1830,29.000279,2.096
1831,29.016945,2.096
1832,29.033612,2.099
1833,29.050279,2.098
1834,29.066945,2.099
1835,29.083612,2.1
1836,29.100279,2.101
1837,29.116945,2.103
1838,29.133612,2.104
1839,29.133889,2.104
1840,29.150555,2.105
1841,29.167222,2.105
1842,29.183889,2.105
1843,29.200555,2.107
1844,29.217222,2.109
1845,29.233889,2.109
1846,29.250555,2.111
1847,29.267222,2.112
1848,29.283889,2.112
1849,29.300834,2.113
1850,29.317501,2.114
1851,29.334167,2.115
1852,29.350834,2.117
1853,29.367501,2.119
1854,29.384167,2.12
1855,29.400834,2.12
1856,29.417501,2.121
1857,29.434167,2.122
1858,29.450834,2.122
1859,29.467501,2.122
1860,29.484167,2.123
1861,29.500834,2.123
1862,29.517501,2.125
1863,29.534167,2.126
1864,29.550834,2.128
1865,29.567778,2.129
1866,29.584444,2.13
1867,29.601111,2.131
1868,29.617778,2.131
1869,29.634444,2.134
1870,29.651111,2.134
1871,29.667778,2.136
1872,29.684444,2.137
1873,29.701111,2.14
1874,29.717778,2.139
1875,29.734444,2.14
1876,29.751111,2.141
1877,29.767778,2.142
1878,29.784444,2.142
1879,29.801111,2.141
1880,29.817778,2.142
1881,29.834723,2.144
1882,29.85139,2.145
1883,29.868056,2.146
1884,29.884723,2.148
1885,29.90139,2.148
1886,29.918056,2.149
1887,29.934723,2.149
1888,29.95139,2.15
1889,29.968056,2.151
1890,29.984723,2.153
1891,30.00139,2.155
1892,30.018056,2.157
1893,30.034723,2.16
1894,30.05139,2.161
1895,30.068056,2.159
1896,30.084723,2.16
1897,30.101666,2.161
1898,30.118333,2.161
1899,30.135,2.162
1900,30.151666,2.163
1901,30.168333,2.163
1902,30.185,2.164
1903,30.201666,2.165
1904,30.218333,2.167
1905,30.235,2.169
1906,30.251666,2.169
1907,30.268333,2.17
1908,30.285,2.17
1909,30.301666,2.172
1910,30.318333,2.159
1911,30.335,2.159
1912,30.351666,2.16
1913,30.368612,2.162
1914,30.385278,2.161
1915,30.401945,2.162
1916,30.418612,2.163
1917,30.435278,2.164
1918,30.451945,2.165
1919,30.468612,2.166
1920,30.485278,2.168
1921,30.501945,2.17
1922,30.518612,2.169
1923,30.535278,2.17
1924,30.551945,2.17
1925,30.568612,2.171
1926,30.585278,2.172
1927,30.585555,2.172
1928,30.602222,2.174
1929,30.602222,2.174
1930,30.618888,2.174
1931,30.635555,2.175
1932,30.652222,2.176
1933,30.668888,2.177
1934,30.685555,2.179
1935,30.702222,2.179
1936,30.718888,2.181
1937,30.735555,2.181
1938,30.7525,2.182
1939,30.769167,2.182
1940,30.785834,2.184
1941,30.8025,2.185
1942,30.819167,2.186
1943,30.835834,2.187
1944,30.8525,2.188
1945,30.869167,2.189
1946,30.885834,2.189
1947,30.9025,2.191
1948,30.919167,2.191
1949,30.935834,2.193
1950,30.9525,2.194
1951,30.969167,2.194
1952,30.985834,2.196
1953,31.0025,2.196
1954,31.019444,2.198
1955,31.03611,2.198
1956,31.052777,2.198
1957,31.069444,2.199
1958,31.08611,2.201
1959,31.102777,2.204
1960,31.119444,2.203
1961,31.13611,2.203
1962,31.152777,2.204
1963,31.169444,2.206
1964,31.18611,2.206
1965,31.202777,2.208
1966,31.219444,2.209
1967,31.23611,2.21
1968,31.252777,2.212
1969,31.269444,2.213
1970,31.286389,2.214
1971,31.303056,2.214
1972,31.319722,2.215
1973,31.336389,2.216
1974,31.353056,2.216
1975,31.369722,2.217
1976,31.386389,2.217
1977,31.403056,2.218
1978,31.419722,2.219
1979,31.436389,2.221
1980,31.453056,2.224
1981,31.469722,2.224
1982,31.486389,2.226
1983,31.503056,2.227
1984,31.519722,2.228
1985,31.536389,2.227
1986,31.553333,2.229
1987,31.569999,2.23
1988,31.586666,2.231
1989,31.603333,2.232
1990,31.619999,2.233
1991,31.636666,2.233
1992,31.653333,2.235
1993,31.669999,2.237
1994,31.669999,2.237
1995,31.686666,2.237
1996,31.703333,2.238
1997,31.719999,2.24
1998,31.736666,2.24
1999,31.753333,2.241
2000,31.769999,2.242
2001,31.786945,2.242
2002,31.803611,2.243
2003,31.820278,2.244
2004,31.836945,2.246
2005,31.853611,2.247
2006,31.870278,2.247
2007,31.886945,2.247
2008,31.903611,2.248
2009,31.920278,2.25
2010,31.936945,2.252
2011,31.953611,2.252
2012,31.970278,2.252
2013,31.986945,2.253
2014,32.003611,2.254
2015,32.003888,2.254
2016,32.020555,2.256
2017,32.037221,2.257
2018,32.053888,2.258
2019,32.070555,2.258
2020,32.087221,2.26
2021,32.103888,2.26
2022,32.120555,2.262
2023,32.137221,2.264
2024,32.153888,2.265
2025,32.170555,2.267
2026,32.1875,2.267
2027,32.204167,2.269
2028,32.220833,2.268
2029,32.2375,2.269
2030,32.254167,2.27
2031,32.270833,2.271
2032,32.2875,2.274
2033,32.304167,2.273
2034,32.320833,2.275
2035,32.3375,2.275
2036,32.354167,2.276
2037,32.370833,2.277
2038,32.3875,2.278
2039,32.404167,2.28
2040,32.420833,2.28
2041,32.4375,2.281
2042,32.454445,2.282
2043,32.471112,2.283
2044,32.487779,2.283
2045,32.504445,2.285
2046,32.521112,2.286
2047,32.537779,2.286
2048,32.554445,2.288
2049,32.571112,2.289
2050,32.587779,2.289
2051,32.604445,2.291
2052,32.621112,2.291
2053,32.637779,2.292
2054,32.654445,2.293
2055,32.671112,2.294
2056,32.687779,2.294
2057,32.704445,2.296
2058,32.721389,2.299
2059,32.738055,2.299
2060,32.754722,2.3
2061,32.771389,2.3
2062,32.788055,2.301
2063,32.804722,2.302
2064,32.821389,2.303
2065,32.838055,2.305
2066,32.854722,2.305
2067,32.871389,2.306
2068,32.888055,2.307
2069,32.904722,2.308
2070,32.904722,2.308
2071,32.921389,2.309
2072,32.938055,2.31
2073,32.954722,2.31
2074,32.971667,2.313
2075,32.988334,2.313
2076,33.005001,2.313
2077,33.021667,2.314
2078,33.038334,2.315
2079,33.055001,2.315
2080,33.071667,2.316
2081,33.088334,2.317
2082,33.105001,2.318
2083,33.121667,2.319
2084,33.138334,2.32
2085,33.155001,2.321
2086,33.171667,2.322
2087,33.188334,2.323
2088,33.205001,2.324
2089,33.221667,2.325
2090,33.238611,2.326
2091,33.255278,2.328
2092,33.271944,2.33
2093,33.288611,2.33
2094,33.305278,2.331
2095,33.321944,2.332
2096,33.338611,2.333
2097,33.355278,2.335
2098,33.371944,2.335
2099,33.388611,2.336
2100,33.405278,2.337
2101,33.421944,2.337
2102,33.438611,2.339
2103,33.455278,2.34
2104,33.455556,2.34
2105,33.472223,2.34
2106,33.48889,2.341
2107,33.505556,2.342
2108,33.522223,2.344
2109,33.53889,2.345
2110,33.555556,2.346
2111,33.572223,2.347
2112,33.58889,2.347
2113,33.605556,2.349
2114,33.622223,2.349
2115,33.639166,2.351
2116,33.655833,2.353
2117,33.6725,2.353
2118,33.689166,2.353
2119,33.705833,2.355
2120,33.7225,2.355
2121,33.739166,2.357
2122,33.755833,2.358
2123,33.7725,2.359
2124,33.789166,2.36
2125,33.805833,2.361
2126,33.8225,2.361
2127,33.839166,2.362
2128,33.855833,2.363
2129,33.8725,2.364
2130,33.889166,2.365
2131,33.906112,2.365
2132,33.922778,2.366
2133,33.939445,2.367
2134,33.956112,2.369
2135,33.972778,2.371
2136,33.989445,2.371
2137,34.006112,2.372
2138,34.022778,2.373
2139,34.039445,2.374
2140,34.056112,2.375
2141,34.072778,2.375
2142,34.089445,2.376
2143,34.106112,2.378
2144,34.122778,2.378
2145,34.139445,2.38
2146,34.156112,2.381
2147,34.173055,2.382
2148,34.189722,2.383
2149,34.206388,2.384
2150,34.223055,2.384
2151,34.239722,2.385
2152,34.256388,2.386
2153,34.273055,2.387
2154,34.289722,2.388
2155,34.306388,2.39
2156,34.323055,2.391
2157,34.339722,2.392
2158,34.356388,2.392
2159,34.373055,2.393
2160,34.389722,2.394
2161,34.406388,2.395
2162,34.423055,2.395
2163,34.439998,2.396
2164,34.456665,2.397
2165,34.473332,2.397
2166,34.489998,2.399
2167,34.506665,2.399
2168,34.523332,2.4
2169,34.539998,2.402
2170,34.556665,2.403
2171,34.573332,2.404
2172,34.589998,2.407
2173,34.606665,2.408
2174,34.623332,2.395
2175,34.639998,2.397
2176,34.656665,2.396
2177,34.673332,2.398
2178,34.689998,2.398
2179,34.706946,2.399
2180,34.723612,2.401
2181,34.740279,2.401
2182,34.756946,2.402
2183,34.773612,2.403
2184,34.790279,2.403
2185,34.806946,2.404
2186,34.823612,2.406
2187,34.840279,2.408
2188,34.856946,2.409
2189,34.873612,2.409
2190,34.890279,2.41
2191,34.906946,2.411
2192,34.923612,2.412
2193,34.923889,2.412
2194,34.940556,2.412
2195,34.957222,2.414
2196,34.973889,2.415
2197,34.990556,2.416
2198,35.007222,2.417
2199,35.023889,2.419
2200,35.040556,2.419
2201,35.057222,2.42
2202,35.073889,2.421
2203,35.090833,2.422
2204,35.107499,2.422
2205,35.124166,2.422
2206,35.140833,2.424
2207,35.157499,2.425
2208,35.174166,2.427
2209,35.190833,2.428
2210,35.207499,2.428
2211,35.224166,2.429
2212,35.240833,2.43
2213,35.257499,2.431
2214,35.274166,2.431
2215,35.290833,2.433
2216,35.307499,2.434
2217,35.324166,2.435
2218,35.340833,2.437
2219,35.357776,2.438
2220,35.374443,2.438
2221,35.391109,2.439
2222,35.407776,2.44
2223,35.424443,2.442
2224,35.441109,2.443
2225,35.457776,2.443
2226,35.474443,2.443
2227,35.491109,2.445
2228,35.507776,2.445
2229,35.524443,2.448
2230,35.541109,2.449
2231,35.557776,2.45
2232,35.574443,2.45
2233,35.574443,2.45
2234,35.59139,2.452
2235,35.608057,2.451
2236,35.624723,2.453
2237,35.64139,2.454
2238,35.658057,2.456
2239,35.674723,2.456
2240,35.69139,2.457
2241,35.708057,2.457
2242,35.724723,2.459
2243,35.74139,2.46
2244,35.758057,2.461
2245,35.774723,2.462
2246,35.79139,2.463
2247,35.808057,2.464
2248,35.824723,2.466
2249,35.84139,2.465
2250,35.858333,2.467
2251,35.875,2.467
2252,35.891667,2.469
2253,35.908333,2.47
2254,35.925,2.471
2255,35.941667,2.471
2256,35.958333,2.472
2257,35.975,2.475
2258,35.991667,2.474
2259,36.008333,2.474
2260,36.025,2.475
2261,36.041667,2.477
2262,36.058333,2.478
2263,36.075,2.48
2264,36.091667,2.48
2265,36.108333,2.481
2266,36.125277,2.482
2267,36.141943,2.483
