Индекс,"Время, ч","Деформация, %"
1252,27.945833,0.082
1253,27.9625,0.084
1254,27.979167,0.085
1255,28.012779,0.082
1256,28.029445,0.084
1257,28.062779,0.082
1258,28.079445,0.084
1259,28.096112,0.086
1260,28.112779,0.085
1261,28.146112,0.082
1262,28.162779,0.082
1263,28.179445,0.083
1264,28.196112,0.085
1265,28.212779,0.082
1266,28.229445,0.085
1267,28.263055,0.082
1268,28.279722,0.084
1269,28.296389,0.084
1270,28.329722,0.086
1271,28.346389,0.085
1272,28.363055,0.082
1273,28.379722,0.081
1274,28.396389,0.086
1275,28.413055,0.086
1276,28.446389,0.082
1277,28.479722,0.085
1278,28.513055,0.083
1279,28.530001,0.084
1280,28.546667,0.085
1281,28.580001,0.086
1282,28.596667,0.083
1283,28.613334,0.084
1284,28.630001,0.083
1285,28.646667,0.085
1286,28.680001,0.088
1287,28.696667,0.086
1288,28.730001,0.084
1289,28.746667,0.088
1290,28.763334,0.087
1291,28.780001,0.082
1292,28.796944,0.086
1293,28.813611,0.081
1294,28.830278,0.086
1295,28.846944,0.082
1296,28.863611,0.088
1297,28.880278,0.085
1298,28.913611,0.085
1299,28.930278,0.083
1300,28.946944,0.082
1301,28.963611,0.085
1302,28.996944,0.088
1303,29.030278,0.082
1304,29.046944,0.083
1305,29.06389,0.083
1306,29.11389,0.086
1307,29.130556,0.085
1308,29.147223,0.086
1309,29.16389,0.085
1310,29.180556,0.083
1311,29.197223,0.086
1312,29.230556,0.082
1313,29.247223,0.085
1314,29.280556,0.086
1315,29.297223,0.085
1316,29.330833,0.086
1317,29.3475,0.088
1318,29.364166,0.085
1319,29.4475,0.085
1320,29.4975,0.087
1321,29.530833,0.083
1322,29.5475,0.09
1323,29.564166,0.086
1324,29.580833,0.084
1325,29.597778,0.088
1326,29.614445,0.088
1327,29.631112,0.085
1328,29.647778,0.083
1329,29.664445,0.086
1330,29.681112,0.088
1331,29.714445,0.085
1332,29.747778,0.086
1333,29.781112,0.085
1334,29.797778,0.086
1335,29.864722,0.088
1336,29.881388,0.09
1337,29.931388,0.086
1338,29.948055,0.088
1339,29.981388,0.085
1340,29.998055,0.082
1341,30.014722,0.085
1342,30.031388,0.088
1343,30.048055,0.086
1344,30.081388,0.089
1345,30.098055,0.086
1346,30.114722,0.09
1347,30.148334,0.086
1348,30.165,0.088
1349,30.181667,0.088
1350,30.198334,0.089
1351,30.231667,0.086
1352,30.265,0.087
1353,30.281667,0.09
1354,30.298334,0.091
1355,30.315,0.089
1356,30.331667,0.086
1357,30.348334,0.088
1358,30.365,0.087
1359,30.39861,0.086
1360,30.415277,0.088
1361,30.431944,0.088
1362,30.54861,0.086
1363,30.565277,0.088
1364,30.615277,0.09
1365,30.631944,0.088
1366,30.64861,0.09
1367,30.665556,0.092
1368,30.682222,0.091
1369,30.698889,0.093
1370,30.715556,0.095
1371,30.732222,0.094
1372,30.782222,0.091
1373,30.848889,0.092
1374,30.882222,0.095
1375,30.898889,0.093
1376,30.915556,0.091
1377,30.932499,0.094
1378,30.949166,0.093
1379,30.982499,0.095
1380,30.999166,0.094
1381,31.015833,0.092
1382,31.032499,0.091
1383,31.049166,0.094
1384,31.082499,0.096
1385,31.099166,0.092
1386,31.132499,0.094
1387,31.149166,0.095
1388,31.182499,0.093
1389,31.249445,0.089
1390,31.266111,0.094
1391,31.282778,0.091
1392,31.299445,0.094
1393,31.316111,0.097
1394,31.332778,0.093
1395,31.382778,0.095
1396,31.399445,0.092
1397,31.416111,0.097
1398,31.449721,0.092
1399,31.466388,0.093
1400,31.483055,0.096
1401,31.499721,0.094
1402,31.549721,0.093
1403,31.566388,0.094
1404,31.616388,0.096
1405,31.633055,0.093
1406,31.649721,0.096
1407,31.666388,0.098
1408,31.683055,0.091
1409,31.699721,0.094
1410,31.716667,0.096
1411,31.733333,0.097
1412,31.75,0.095
1413,31.766667,0.093
1414,31.8,0.096
1415,31.833333,0.097
1416,31.85,0.094
1417,31.883333,0.096
1418,31.9,0.096
1419,31.933333,0.094
1420,31.95,0.097
1421,31.966667,0.095
1422,31.983612,0.098
1423,32.000279,0.096
1424,32.050279,0.098
1425,32.066945,0.097
1426,32.083612,0.097
1427,32.100279,0.094
1428,32.200279,0.1
1429,32.216945,0.097
1430,32.233612,0.099
1431,32.250555,0.094
1432,32.267222,0.097
1433,32.300555,0.095
1434,32.333889,0.095
1435,32.350555,0.098
1436,32.383889,0.097
1437,32.400555,0.1
1438,32.433889,0.096
1439,32.450555,0.1
1440,32.467222,0.098
1441,32.483889,0.094
1442,32.534167,0.098
1443,32.550834,0.099
1444,32.567501,0.098
1445,32.584167,0.1
1446,32.600834,0.096
1447,32.634167,0.097
1448,32.650834,0.101
1449,32.684167,0.099
1450,32.700834,0.098
1451,32.750834,0.096
1452,32.767501,0.098
1453,32.784444,0.097
1454,32.801111,0.098
1455,32.817778,0.098
1456,32.834444,0.099
1457,32.867778,0.097
1458,32.901111,0.098
1459,32.951111,0.096
1460,32.967778,0.099
1461,33.034444,0.102
1462,33.05139,0.097
1463,33.068056,0.1
1464,33.084723,0.099
1465,33.118056,0.097
1466,33.134723,0.095
1467,33.15139,0.096
1468,33.168056,0.099
1469,33.184723,0.1
1470,33.20139,0.098
1471,33.234723,0.1
1472,33.25139,0.096
1473,33.268056,0.1
1474,33.30139,0.098
1475,33.368333,0.102
1476,33.385,0.102
1477,33.401666,0.1
1478,33.418333,0.103
1479,33.435,0.098
1480,33.451666,0.1
1481,33.468333,0.098
1482,33.485,0.099
1483,33.501666,0.102
1484,33.518333,0.105
1485,33.535,0.102
1486,33.551666,0.098
1487,33.568333,0.1
1488,33.585278,0.098
1489,33.651945,0.103
1490,33.668612,0.103
1491,33.685278,0.102
1492,33.701945,0.098
1493,33.718612,0.1
1494,33.735278,0.097
1495,33.751945,0.102
1496,33.785278,0.097
1497,33.801945,0.099
1498,33.818612,0.102
1499,33.852222,0.099
1500,33.868888,0.101
1501,33.885555,0.105
1502,33.902222,0.102
1503,33.918888,0.097
1504,33.952222,0.104
1505,33.968888,0.101
1506,33.985555,0.102
1507,34.002222,0.101
1508,34.018888,0.105
1509,34.035555,0.104
1510,34.052222,0.102
1511,34.068888,0.1
1512,34.102222,0.098
1513,34.119167,0.105
1514,34.135832,0.102
1515,34.185832,0.101
1516,34.202498,0.099
1517,34.219165,0.102
1518,34.235832,0.103
1519,34.252498,0.101
1520,34.269165,0.105
1521,34.285832,0.104
1522,34.302498,0.101
1523,34.335832,0.105
1524,34.352498,0.103
1525,34.369165,0.102
1526,34.386112,0.101
1527,34.402779,0.102
1528,34.419446,0.103
1529,34.452779,0.104
1530,34.469446,0.098
1531,34.502779,0.103
1532,34.519446,0.101
1533,34.552779,0.105
1534,34.569446,0.102
1535,34.586112,0.104
1536,34.619446,0.101
1537,34.636389,0.103
1538,34.669722,0.099
1539,34.686389,0.105
1540,34.703056,0.103
1541,34.719722,0.104
1542,34.736389,0.102
1543,34.753056,0.105
1544,34.769722,0.104
1545,34.786389,0.106
1546,34.819722,0.101
1547,34.836389,0.106
1548,34.853056,0.103
1549,34.953333,0.106
1550,34.969999,0.105
1551,35.019999,0.107
1552,35.053333,0.105
1553,35.086666,0.105
1554,35.103333,0.102
1555,35.119999,0.104
1556,35.136666,0.103
1557,35.153333,0.104
1558,35.170276,0.102
1559,35.203609,0.106
1560,35.220276,0.102
1561,35.236943,0.104
1562,35.253609,0.108
1563,35.270276,0.106
1564,35.286943,0.109
1565,35.303609,0.111
1566,35.320276,0.109
1567,35.336943,0.106
1568,35.353609,0.106
1569,35.386943,0.101
1570,35.403609,0.103
1571,35.420276,0.105
1572,35.437223,0.103
1573,35.45389,0.108
1574,35.487223,0.106
1575,35.50389,0.105
1576,35.520557,0.109
1577,35.537223,0.104
1578,35.570557,0.103
1579,35.587223,0.105
1580,35.60389,0.108
1581,35.670557,0.104
1582,35.704167,0.108
1583,35.754167,0.104
1584,35.770833,0.105
1585,35.804167,0.105
1586,35.820833,0.106
1587,35.8375,0.105
1588,35.854167,0.107
1589,35.8875,0.107
1590,35.904167,0.107
1591,35.920833,0.107
1592,35.954167,0.114
1593,35.97111,0.112
1594,35.987777,0.107
1595,36.004443,0.107
1596,36.037777,0.106
1597,36.07111,0.104
1598,36.087777,0.107
1599,36.104443,0.11
1600,36.137777,0.106
1601,36.17111,0.105
1602,36.187777,0.104
1603,36.204443,0.11
1604,36.238057,0.106
1605,36.254724,0.11
1606,36.271391,0.111
1607,36.288057,0.104
1608,36.321391,0.107
1609,36.338057,0.11
1610,36.354724,0.108
1611,36.388057,0.106
1612,36.404724,0.109
1613,36.421391,0.107
1614,36.438057,0.109
1615,36.454724,0.109
1616,36.488057,0.109
1617,36.505001,0.108
1618,36.521667,0.11
1619,36.588334,0.111
1620,36.605001,0.108
1621,36.671667,0.108
1622,36.688334,0.108
1623,36.705001,0.111
1624,36.738334,0.109
1625,36.788611,0.111
1626,36.805278,0.108
1627,36.838611,0.111
1628,36.855278,0.107
1629,36.905278,0.112
1630,36.921944,0.11
1631,36.938611,0.111
1632,36.955278,0.109
1633,37.021944,0.113
1634,37.038888,0.111
1635,37.072221,0.112
1636,37.088888,0.113
1637,37.105554,0.109
1638,37.122221,0.109
1639,37.138888,0.111
1640,37.205554,0.109
1641,37.238888,0.112
1642,37.255554,0.111
1643,37.272221,0.114
1644,37.288888,0.111
1645,37.372502,0.112
1646,37.439168,0.109
1647,37.455835,0.113
1648,37.472502,0.11
1649,37.489168,0.113
1650,37.505835,0.115
1651,37.522502,0.11
1652,37.555835,0.109
1653,37.606112,0.114
1654,37.622778,0.117
1655,37.639445,0.113
1656,37.672778,0.111
1657,37.739445,0.114
1658,37.772778,0.11
1659,37.789445,0.111
1660,37.806112,0.109
1661,37.823055,0.113
1662,37.839722,0.114
1663,37.856388,0.112
1664,37.873055,0.113
1665,37.906388,0.11
1666,37.939722,0.114
1667,37.956388,0.117
1668,37.973055,0.114
1669,38.023055,0.111
1670,38.073055,0.109
1671,38.089998,0.111
1672,38.123332,0.117
1673,38.139998,0.11
1674,38.156665,0.114
1675,38.173332,0.113
1676,38.189998,0.112
1677,38.206665,0.117
1678,38.223332,0.115
1679,38.239998,0.111
1680,38.256665,0.113
1681,38.273332,0.112
1682,38.289998,0.113
1683,38.323332,0.11
1684,38.339998,0.118
1685,38.356946,0.115
1686,38.373612,0.112
1687,38.423612,0.113
1688,38.523612,0.115
1689,38.540279,0.11
1690,38.556946,0.113
1691,38.573612,0.116
1692,38.590279,0.116
1693,38.640556,0.113
1694,38.657222,0.111
1695,38.690556,0.113
1696,38.740556,0.117
1697,38.757222,0.112
1698,38.773889,0.112
1699,38.790556,0.115
1700,38.807222,0.113
1701,38.840556,0.113
1702,38.857222,0.113
1703,38.873889,0.119
1704,38.890833,0.116
1705,38.907499,0.113
1706,38.924166,0.115
1707,38.940833,0.118
1708,38.957499,0.116
1709,38.974166,0.113
1710,39.040833,0.115
1711,39.057499,0.113
1712,39.074166,0.114
1713,39.090833,0.117
1714,39.107499,0.113
1715,39.140833,0.112
1716,39.157776,0.116
1717,39.174443,0.113
1718,39.191109,0.114
1719,39.207776,0.114
1720,39.224443,0.113
1721,39.274443,0.12
1722,39.291109,0.117
1723,39.307776,0.114
1724,39.324443,0.116
1725,39.357776,0.117
1726,39.391109,0.116
1727,39.407776,0.112
1728,39.424723,0.115
1729,39.44139,0.119
1730,39.458057,0.116
1731,39.474723,0.114
1732,39.49139,0.114
1733,39.524723,0.116
1734,39.54139,0.122
1735,39.558057,0.118
1736,39.574723,0.117
1737,39.608057,0.116
1738,39.64139,0.116
1739,39.674723,0.114
1740,39.691667,0.117
1741,39.708333,0.116
1742,39.725,0.116
1743,39.741667,0.118
1744,39.758333,0.117
1745,39.775,0.116
1746,39.791667,0.119
1747,39.808333,0.117
1748,39.858333,0.116
1749,39.891667,0.116
1750,39.908333,0.115
1751,39.925,0.117
1752,39.95861,0.122
1753,39.975277,0.118
1754,40.00861,0.121
1755,40.025277,0.118
1756,40.041943,0.119
1757,40.075277,0.118
1758,40.10861,0.116
1759,40.125277,0.115
1760,40.141943,0.118
1761,40.191943,0.12
1762,40.20861,0.118
1763,40.225557,0.119
1764,40.242224,0.12
1765,40.292224,0.116
1766,40.308891,0.121
1767,40.342224,0.12
1768,40.358891,0.117
1769,40.375557,0.12
1770,40.408891,0.119
1771,40.442224,0.119
1772,40.458891,0.117
1773,40.475557,0.12
1774,40.492501,0.118
1775,40.509167,0.119
1776,40.525834,0.117
1777,40.542501,0.117
1778,40.559167,0.121
1779,40.575834,0.119
1780,40.609167,0.118
1781,40.625834,0.121
1782,40.709167,0.12
1783,40.742778,0.121
1784,40.759444,0.123
1785,40.776111,0.121
1786,40.792778,0.12
1787,40.809444,0.118
1788,40.826111,0.124
1789,40.842778,0.121
1790,40.859444,0.12
1791,40.876111,0.122
1792,40.892778,0.12
1793,40.926111,0.122
1794,40.959444,0.123
1795,40.976111,0.132
1796,40.992778,0.129
1797,41.009721,0.131
1798,41.026388,0.132
1799,41.043054,0.128
1800,41.059721,0.128
1801,41.076388,0.126
1802,41.126388,0.129
1803,41.143054,0.125
1804,41.159721,0.133
1805,41.176388,0.127
1806,41.193054,0.129
1807,41.209721,0.126
1808,41.226388,0.13
1809,41.243054,0.129
1810,41.259721,0.13
1811,41.293335,0.129
1812,41.310002,0.131
1813,41.376668,0.132
1814,41.410002,0.13
1815,41.443335,0.133
1816,41.460002,0.132
1817,41.476668,0.132
1818,41.543612,0.131
1819,41.593612,0.134
1820,41.610278,0.131
1821,41.626945,0.133
1822,41.643612,0.132
1823,41.660278,0.132
1824,41.693612,0.135
1825,41.710278,0.136
1826,41.726945,0.132
1827,41.743612,0.132
1828,41.760278,0.134
1829,41.776945,0.133
1830,41.793612,0.133
1831,41.810555,0.131
1832,41.827222,0.133
1833,41.843888,0.132
1834,41.877222,0.136
1835,41.893888,0.137
1836,41.910555,0.133
1837,41.927222,0.136
1838,41.943888,0.132
1839,41.960555,0.138
1840,41.977222,0.132
1841,41.993888,0.126
1842,42.010555,0.128
1843,42.027222,0.133
1844,42.043888,0.128
1845,42.060555,0.129
1846,42.077498,0.134
1847,42.094165,0.137
1848,42.110832,0.136
1849,42.144165,0.138
1850,42.177498,0.136
1851,42.194165,0.137
1852,42.210832,0.136
1853,42.227498,0.14
1854,42.244165,0.135
1855,42.277498,0.139
1856,42.294165,0.137
1857,42.327498,0.135
1858,42.344446,0.134
1859,42.361112,0.138
1860,42.377779,0.137
1861,42.394446,0.137
1862,42.411112,0.134
1863,42.444446,0.137
1864,42.461112,0.133
1865,42.494446,0.138
1866,42.527779,0.139
1867,42.544446,0.139
1868,42.561112,0.138
1869,42.577779,0.14
1870,42.594446,0.138
1871,42.611389,0.137
1872,42.644722,0.142
1873,42.661389,0.137
1874,42.678056,0.138
1875,42.694722,0.14
1876,42.711389,0.136
1877,42.728056,0.14
1878,42.744722,0.142
1879,42.761389,0.137
1880,42.794722,0.139
1881,42.811389,0.138
1882,42.828056,0.142
1883,42.844722,0.14
1884,42.861389,0.137
1885,42.894999,0.14
1886,42.911666,0.141
1887,42.928333,0.143
1888,42.944999,0.137
1889,42.961666,0.139
1890,42.978333,0.141
1891,42.994999,0.137
1892,43.011666,0.137
1893,43.044999,0.137
1894,43.078333,0.138
1895,43.094999,0.142
1896,43.145276,0.144
1897,43.161943,0.139
1898,43.195276,0.143
1899,43.261943,0.138
1900,43.278609,0.141
1901,43.295276,0.145
1902,43.311943,0.14
1903,43.328609,0.141
1904,43.345276,0.139
1905,43.361943,0.141
1906,43.378609,0.138
1907,43.412223,0.142
1908,43.42889,0.143
1909,43.445557,0.142
1910,43.47889,0.142
1911,43.495557,0.141
1912,43.57889,0.139
1913,43.595557,0.142
1914,43.612223,0.143
1915,43.62889,0.141
1916,43.662223,0.144
1917,43.679167,0.143
1918,43.695833,0.141
1919,43.729167,0.143
1920,43.745833,0.141
1921,43.7625,0.14
1922,43.779167,0.143
1923,43.8125,0.144
1924,43.845833,0.146
1925,43.8625,0.143
1926,43.879167,0.144
1927,43.895833,0.142
1928,43.929167,0.143
1929,43.94611,0.147
1930,43.962777,0.142
1931,43.99611,0.144
1932,44.029443,0.147
1933,44.04611,0.146
1934,44.062777,0.145
1935,44.112777,0.146
1936,44.129443,0.144
1937,44.14611,0.146
1938,44.162777,0.148
1939,44.213057,0.144
1940,44.246391,0.146
1941,44.263057,0.148
1942,44.279724,0.147
1943,44.296391,0.146
1944,44.313057,0.147
1945,44.329724,0.148
1946,44.346391,0.149
1947,44.363057,0.144
1948,44.379724,0.146
1949,44.396391,0.148
1950,44.413057,0.146
1951,44.429724,0.148
1952,44.480001,0.146
1953,44.496667,0.148
1954,44.513334,0.151
1955,44.530001,0.146
1956,44.563334,0.151
1957,44.580001,0.148
1958,44.596667,0.147
1959,44.613334,0.147
1960,44.630001,0.151
1961,44.646667,0.148
1962,44.680001,0.149
1963,44.730001,0.151
1964,44.746944,0.15
1965,44.763611,0.153
1966,44.780278,0.15
1967,44.796944,0.15
1968,44.846944,0.154
1969,44.863611,0.15
1970,44.946944,0.153
1971,44.980278,0.149
1972,44.996944,0.152
1973,45.013888,0.149
1974,45.047221,0.151
1975,45.063888,0.151
1976,45.080554,0.148
1977,45.097221,0.15
1978,45.113888,0.15
1979,45.130554,0.15
1980,45.147221,0.148
1981,45.163888,0.152
1982,45.180554,0.149
1983,45.197221,0.15
1984,45.213888,0.15
1985,45.247221,0.152
1986,45.263888,0.15
1987,45.280835,0.154
1988,45.297502,0.152
1989,45.314168,0.155
1990,45.330835,0.15
1991,45.347502,0.15
1992,45.364168,0.151
1993,45.380835,0.153
1994,45.397502,0.153
1995,45.414168,0.156
1996,45.430835,0.152
1997,45.464168,0.152
1998,45.480835,0.154
1999,45.497502,0.152
2000,45.514168,0.155
2001,45.530835,0.153
2002,45.564445,0.156
2003,45.581112,0.152
2004,45.597778,0.154
2005,45.614445,0.152
2006,45.631112,0.15
2007,45.647778,0.154
2008,45.664445,0.154
2009,45.681112,0.153
2010,45.714445,0.154
2011,45.731112,0.154
2012,45.747778,0.153
2013,45.764445,0.15
2014,45.781112,0.152
2015,45.797778,0.154
2016,45.814722,0.152
2017,45.831388,0.154
2018,45.881388,0.155
2019,45.898055,0.155
2020,45.914722,0.15
2021,45.931388,0.154
2022,45.948055,0.156
2023,45.981388,0.154
2024,45.998055,0.152
2025,46.014722,0.154
2026,46.031388,0.152
2027,46.048055,0.158
2028,46.081665,0.155
2029,46.098332,0.154
2030,46.148332,0.158
2031,46.164998,0.164
2032,46.181665,0.157
2033,46.198332,0.153
2034,46.214998,0.153
2035,46.231665,0.16
2036,46.248332,0.155
2037,46.264998,0.156
2038,46.281665,0.158
2039,46.298332,0.157
2040,46.365279,0.157
2041,46.381946,0.16
2042,46.398612,0.16
2043,46.415279,0.156
2044,46.431946,0.155
2045,46.448612,0.155
2046,46.481946,0.154
2047,46.498612,0.157
2048,46.515279,0.162
2049,46.531946,0.16
2050,46.548612,0.156
2051,46.581946,0.16
2052,46.615556,0.159
2053,46.648889,0.159
2054,46.665556,0.159
2055,46.682222,0.157
2056,46.698889,0.158
2057,46.715556,0.158
2058,46.732222,0.156
2059,46.748889,0.158
2060,46.765556,0.162
2061,46.798889,0.159
2062,46.832222,0.16
2063,46.848889,0.161
2064,46.865833,0.16
2065,46.882499,0.159
2066,46.965833,0.16
2067,46.982499,0.163
2068,47.015833,0.162
2069,47.049166,0.162
2070,47.099166,0.16
2071,47.132776,0.16
2072,47.166109,0.164
2073,47.182776,0.161
2074,47.216109,0.163
2075,47.249443,0.161
2076,47.299443,0.163
2077,47.349443,0.158
2078,47.382776,0.164
2079,47.399723,0.163
2080,47.433057,0.16
2081,47.449723,0.162
2082,47.483057,0.16
2083,47.499723,0.162
2084,47.51639,0.161
2085,47.533057,0.165
2086,47.56639,0.165
2087,47.583057,0.161
2088,47.61639,0.166
2089,47.633057,0.164
2090,47.649723,0.162
2091,47.666667,0.163
2092,47.683333,0.162
2093,47.7,0.164
2094,47.716667,0.164
2095,47.75,0.165
2096,47.8,0.163
2097,47.816667,0.165
2098,47.866667,0.165
2099,47.883333,0.164
2100,47.9,0.164
2101,47.93361,0.164
2102,47.950277,0.165
2103,47.966943,0.165
2104,48.016943,0.165
2105,48.03361,0.169
2106,48.050277,0.167
2107,48.100277,0.163
2108,48.116943,0.167
2109,48.13361,0.165
2110,48.150277,0.166
2111,48.217224,0.166
2112,48.283891,0.168
2113,48.300557,0.164
2114,48.317224,0.165
2115,48.333891,0.169
2116,48.367224,0.166
2117,48.383891,0.166
2118,48.400557,0.166
2119,48.433891,0.169
2120,48.450557,0.172
2121,48.467501,0.166
2122,48.500834,0.168
2123,48.534167,0.166
2124,48.584167,0.168
2125,48.600834,0.167
2126,48.617501,0.17
2127,48.634167,0.169
2128,48.650834,0.169
2129,48.667501,0.168
2130,48.684167,0.169
2131,48.717501,0.167
2132,48.734444,0.17
2133,48.767778,0.169
2134,48.801111,0.171
2135,48.817778,0.168
2136,48.851111,0.168
2137,48.867778,0.171
2138,48.884444,0.171
2139,48.901111,0.171
2140,48.917778,0.17
2141,48.951111,0.169
2142,48.967778,0.167
2143,49.001388,0.17
2144,49.018054,0.173
2145,49.034721,0.169
2146,49.051388,0.17
2147,49.068054,0.169
2148,49.084721,0.171
2149,49.118054,0.172
2150,49.151388,0.171
2151,49.168054,0.172
2152,49.201388,0.17
2153,49.234721,0.175
2154,49.251668,0.174
2155,49.301668,0.171
2156,49.318335,0.173
2157,49.335002,0.17
2158,49.351668,0.174
2159,49.368335,0.171
2160,49.401668,0.173
2161,49.435002,0.171
2162,49.451668,0.173
2163,49.468335,0.171
2164,49.485002,0.173
2165,49.501668,0.174
2166,49.535278,0.173
2167,49.568612,0.174
2168,49.618612,0.173
2169,49.651945,0.174
2170,49.668612,0.173
2171,49.685278,0.174
2172,49.701945,0.175
2173,49.735278,0.174
2174,49.751945,0.176
2175,49.785555,0.174
2176,49.802222,0.173
2177,49.818888,0.179
2178,49.835555,0.18
2179,49.852222,0.172
2180,49.868888,0.171
2181,49.885555,0.176
2182,49.902222,0.174
2183,49.935555,0.176
2184,49.952222,0.178
2185,49.968888,0.177
2186,49.985555,0.174
2187,50.002222,0.176
2188,50.018888,0.177
2189,50.035832,0.176
2190,50.085832,0.178
2191,50.102498,0.176
2192,50.119165,0.177
2193,50.135832,0.176
2194,50.152498,0.179
2195,50.169165,0.176
2196,50.185832,0.177
2197,50.235832,0.175
2198,50.269165,0.175
2199,50.285832,0.179
2200,50.302779,0.178
2201,50.319446,0.177
2202,50.336112,0.178
2203,50.419446,0.177
2204,50.436112,0.177
2205,50.452779,0.181
2206,50.469446,0.183
2207,50.486112,0.178
2208,50.502779,0.175
2209,50.519446,0.177
2210,50.536112,0.179
2211,50.569722,0.181
2212,50.586389,0.178
2213,50.619722,0.18
2214,50.669722,0.18
2215,50.703056,0.179
2216,50.786389,0.183
2217,50.819722,0.179
2218,50.869999,0.185
2219,50.886666,0.183
2220,50.919999,0.181
2221,50.953333,0.179
2222,50.969999,0.181
2223,50.986666,0.183
2224,51.036666,0.181
2225,51.053333,0.183
2226,51.069999,0.181
2227,51.120276,0.184
2228,51.136943,0.179
2229,51.170276,0.183
2230,51.186943,0.184
2231,51.203609,0.183
2232,51.220276,0.186
2233,51.236943,0.181
2234,51.253609,0.185
2235,51.270276,0.184
2236,51.303609,0.182
2237,51.320276,0.184
2238,51.353609,0.183
2239,51.370557,0.185
2240,51.387223,0.183
2241,51.40389,0.179
2242,51.420557,0.184
2243,51.437223,0.186
2244,51.45389,0.18
2245,51.470557,0.184
2246,51.570557,0.184
2247,51.587223,0.185
2248,51.60389,0.181
2249,51.620557,0.186
2250,51.6375,0.186
